"Month #","White Player #","Black Player #","White Score"
105,1814,7391,0
105,1814,8195,0.5
105,1825,951,0.5
105,1825,2883,1
105,1831,2226,1
105,1856,6073,0
105,1860,314,0
105,1860,436,1
105,1860,733,0.5
105,1860,2000,0.5
105,1860,4955,0
105,1860,7142,1
105,1863,918,1
105,1863,6089,0.5
105,1863,8177,0.5
105,1874,2533,1
105,1874,2536,0.5
105,1874,2707,1
105,1874,5002,0.5
105,1874,5906,1
105,1874,6769,0.5
105,1874,7955,1
105,1880,374,1
105,1880,5210,0.5
105,1906,3386,0.5
105,1906,3971,0
105,1925,4732,1
105,1936,4137,0.5
105,1957,409,0.5
105,1957,4465,0.5
105,1961,6515,0.5
105,1964,1972,1
105,1964,7440,1
105,1972,2867,0
105,1972,4481,0
105,1972,7350,0.5
105,1994,8048,0
105,1996,2956,0.5
105,1999,2679,0
105,2000,413,0
105,2000,6084,0.5
105,2000,6268,0.5
105,2029,1837,0
105,2029,2173,0
105,2029,5602,0
105,2029,6184,1
105,2033,1455,1
105,2033,3062,0.5
105,2033,5950,0.5
105,2033,6346,1
105,2038,5076,0
105,2047,2479,0
105,2047,4422,0
105,2047,6341,1
105,2076,568,0.5
105,2076,778,0
105,2076,2932,0.5
105,2076,4687,0.5
105,2076,6515,0.5
105,2089,2807,0.5
105,2095,584,0
105,2095,6190,1
105,2099,64,0.5
105,2099,1235,1
105,2099,7593,0.5
105,2099,7848,0.5
105,2112,5942,0.5
105,2144,6769,1
105,2144,7242,0.5
105,2173,1452,1
105,2173,4318,0
105,2175,3070,1
105,2175,3705,0.5
105,2175,6038,0.5
105,2175,8592,0.5
105,2203,2033,0.5
105,2203,4783,0.5
105,2224,4422,1
105,2235,5425,0
105,2256,3117,1
105,2256,4304,1
105,2256,4973,0.5
105,2256,6388,1
105,2256,6926,1
105,2256,8415,1
105,2270,6313,0.5
105,2283,4171,0.5
105,2283,7616,0
105,2283,8287,0.5
105,2295,2256,1
105,2295,2329,1
105,2295,4216,1
105,2329,450,0.5
105,2329,2663,1
105,2416,4812,1
105,2434,6212,0.5
105,2434,6372,1
105,2434,7250,1
105,2479,7106,0.5
105,2479,7890,1
105,2479,7901,0
105,2483,4862,1
105,2483,5866,0
105,2483,6834,0.5
105,2483,7661,0
105,2483,7901,0.5
105,2483,8287,0.5
105,2483,8341,1
105,2504,1452,0.5
105,2533,2536,0.5
105,2533,3455,1
105,2533,6840,0.5
105,2536,2667,1
105,2536,2707,1
105,2536,7011,1
105,2548,811,1
105,2548,3070,0
105,2548,4732,0
105,2548,6578,0.5
105,2548,6844,0.5
105,2548,7986,0
105,2552,3242,0
105,2552,5532,0.5
105,2572,5136,0
105,2574,811,0.5
105,2574,2548,1
105,2574,3521,0.5
105,2574,5327,1
105,2574,5866,1
105,2599,4422,0.5
105,2599,4542,1
105,2599,5347,0
105,2599,7638,0
105,2605,1134,0.5
105,2644,1377,0.5
105,2644,1781,1
105,2644,4646,0
105,2644,6104,0
105,2644,7279,0.5
105,2644,8595,0.5
105,2663,5018,0.5
105,2663,5342,0
105,2667,5396,0
105,2667,7011,0.5
105,2669,429,0.5
105,2669,429,0.5
105,2669,596,0.5
105,2669,1320,0.5
105,2669,3650,0.5
105,2669,4363,1
105,2679,2813,0
105,2679,4484,0
105,2679,8447,0
105,2683,2112,0.5
105,2683,3272,0.5
105,2683,7528,0.5
105,2692,2782,0
105,2692,3065,0
105,2692,7955,0.5
105,2699,2381,1
105,2699,7096,0.5
105,2707,3065,0
105,2707,7285,1
105,2737,782,0
105,2737,4318,0
105,2766,733,0
105,2766,4585,1
105,2782,1874,0.5
105,2782,3155,0
105,2799,5047,0.5
105,2807,2190,0.5
105,2839,429,0
105,2839,828,1
105,2839,2669,0
105,2839,2979,0
105,2841,321,0
105,2841,5191,0.5
105,2841,6391,0.5
105,2841,8552,0
105,2849,1019,0
105,2867,4481,0.5
105,2879,8320,0.5
105,2883,951,0
105,2883,4719,1
105,2888,147,0.5
105,2888,8189,0
105,2888,8617,0
105,2897,1089,0
105,2897,4287,0
105,2897,5026,1
105,2903,2897,1
105,2903,4287,1
105,2904,4524,0.5
105,2912,1814,1
105,2912,1814,1
105,2912,6366,0.5
105,2912,7391,0.5
105,2912,8195,0.5
105,2918,3242,0
105,2932,568,1
105,2932,672,1
105,2932,7811,1
105,2932,8086,0.5
105,2956,923,1
105,2956,3837,0.5
105,2956,4422,0
105,2956,6679,1
105,2956,6834,0.5
105,2959,428,1
105,2959,7061,0.5
105,2979,895,1
105,2979,3968,0
105,2979,8048,1
105,2997,207,1
105,2997,1397,0.5
105,2997,2099,1
105,2997,2112,0.5
105,2997,7134,0.5
105,2997,7848,0.5
105,2999,7096,0
105,3013,6011,1
105,3013,6203,1
105,3013,7528,0.5
105,3017,3271,1
105,3017,7214,0
105,3017,7597,0
105,3031,145,0.5
105,3031,5299,0.5
105,3031,7366,1
105,3037,568,0.5
105,3037,778,1
105,3037,7545,0.5
105,3047,6324,0
105,3047,6468,0
105,3065,2144,0
105,3065,2782,0
105,3070,3582,0.5
105,3070,4685,1
105,3070,4732,0.5
105,3070,7986,0
105,3070,8592,0
105,3070,8592,1
105,3076,4082,0.5
105,3076,6324,1
105,3076,7119,0.5
105,3115,4331,0.5
105,3117,1710,1
105,3117,4542,1
105,3117,7193,1
105,3117,8415,0.5
105,3129,536,0.5
105,3129,1136,0.5
105,3129,3117,0.5
105,3129,4719,0
105,3129,8214,0
105,3155,7955,1
105,3162,4774,0
105,3184,441,0.5
105,3225,1513,0.5
105,3242,1100,1
105,3242,1105,0.5
105,3242,1246,0.5
105,3242,6556,0.5
105,3254,1538,0.5
105,3264,1773,0.5
105,3264,6573,0.5
105,3268,3065,0.5
105,3271,3824,1
105,3277,5412,0.5
105,3277,6520,0.5
105,3278,6460,1
105,3322,7514,0.5
105,3330,5155,1
105,3330,5435,0.5
105,3330,5531,0.5
105,3330,7528,0
105,3344,2224,1
105,3344,7638,1
105,3352,7446,0
105,3362,951,0.5
105,3362,1395,0.5
105,3362,4954,0.5
105,3377,5614,0
105,3386,4331,0.5
105,3404,1191,0
105,3404,1880,0
105,3408,5663,1
105,3424,1395,0
105,3424,3711,0.5
105,3426,4649,0.5
105,3439,2536,1
105,3439,4920,1
105,3443,3344,0.5
105,3455,1169,0
105,3463,4857,1
105,3463,6589,0.5
105,3463,6880,0.5
105,3472,1374,0.5
105,3488,1657,0
105,3488,3507,0.5
105,3488,4481,0.5
105,3507,1657,0.5
105,3507,4481,0.5
105,3521,6506,1
105,3542,4714,0.5
105,3542,5539,0.5
105,3567,365,0.5
105,3582,1925,0.5
105,3582,2175,0.5
105,3582,3705,0.5
105,3591,4719,0.5
105,3614,3711,1
105,3614,6224,0.5
105,3650,429,0.5
105,3650,1320,1
105,3650,1376,0.5
105,3659,3909,0
105,3659,5185,1
105,3659,5596,1
105,3659,6688,1
105,3678,2599,0
105,3678,2956,0.5
105,3678,4406,1
105,3678,4931,1
105,3678,6556,1
105,3678,7134,0.5
105,3678,8267,0.5
105,3678,8449,1
105,3681,1169,1
105,3698,3360,0.5
105,3698,8035,0
105,3705,98,1
105,3705,3070,1
105,3705,8592,1
105,3707,8111,0
105,3709,1482,1
105,3709,7661,0
105,3709,8152,0.5
105,3711,4691,0
105,3770,1512,0.5
105,3770,5614,0.5
105,3787,2089,0
105,3797,201,0.5
105,3797,4529,0.5
105,3797,4613,0.5
105,3801,515,0.5
105,3801,778,1
105,3801,1683,0.5
105,3801,3866,0.5
105,3824,3017,0.5
105,3824,7597,1
105,3834,7914,1
105,3837,1512,0.5
105,3837,4577,0.5
105,3837,4646,1
105,3837,5472,1
105,3837,7106,1
105,3837,7901,0.5
105,3837,8263,1
105,3849,1470,0.5
105,3849,6272,1
105,3853,7661,0.5
105,3866,515,0.5
105,3866,4304,1
105,3866,4609,0
105,3882,5489,1
105,3882,7002,0.5
105,3887,64,0.5
105,3887,391,0
105,3887,3013,1
105,3909,3982,0.5
105,3912,6778,1
105,3917,4419,0.5
105,3920,664,0.5
105,3920,4488,0.5
105,3934,7448,1
105,3963,1736,0
105,3965,5075,0.5
105,3965,6324,1
105,3968,2839,0.5
105,3968,4162,0.5
105,3968,7665,1
105,3968,7880,0.5
105,3971,2824,1
105,3971,3115,0.5
105,3980,2572,1
105,3982,450,0.5
105,3982,1191,1
105,3982,1880,0.5
105,3982,3404,1
105,3982,3659,0.5
105,3982,7001,1
105,3982,8152,0.5
105,3999,3797,0
105,3999,4529,0.5
105,3999,6979,0
105,4037,1098,0
105,4037,4419,0.5
105,4073,295,0
105,4073,1230,1
105,4082,536,1
105,4082,5614,1
105,4084,6745,0
105,4116,2683,0.5
105,4138,1288,0.5
105,4146,96,1
105,4146,3909,1
105,4146,3982,0.5
105,4146,5596,0
105,4162,895,1
105,4162,2839,0.5
105,4171,64,0.5
105,4171,1100,0.5
105,4171,1781,1
105,4171,2483,0
105,4171,5919,0.5
105,4171,5993,0.5
105,4171,6086,0.5
105,4171,7661,1
105,4171,7905,0.5
105,4175,2533,0.5
105,4194,4423,1
105,4216,3443,0
105,4216,6388,0.5
105,4244,1591,0.5
105,4244,1856,0
105,4246,6468,1
105,4254,7118,1
105,4256,287,0.5
105,4256,670,0.5
105,4256,5396,0.5
105,4286,5013,1
105,4287,1814,0.5
105,4287,2912,0.5
105,4287,5026,1
105,4290,4694,0
105,4304,4776,0.5
105,4304,4973,0
105,4304,7145,0.5
105,4304,7905,0.5
105,4315,2991,0.5
105,4318,5950,0.5
105,4318,6985,1
105,4318,7953,0
105,4342,2389,1
105,4342,2536,0.5
105,4363,429,0.5
105,4363,1320,0.5
105,4363,3650,0.5
105,4376,4246,0.5
105,4399,7530,0.5
105,4404,1961,0.5
105,4404,3037,1
105,4404,5226,0.5
105,4404,6036,1
105,4406,5187,0
105,4406,6011,0.5
105,4406,6208,0.5
105,4406,7816,0
105,4419,5798,1
105,4419,6997,0.5
105,4419,7398,1
105,4422,344,0.5
105,4422,595,0.5
105,4422,5960,0
105,4422,6537,0
105,4422,7412,0.5
105,4423,2329,1
105,4423,2552,1
105,4479,447,0.5
105,4481,1657,0.5
105,4481,5482,0.5
105,4481,7312,1
105,4484,1075,0
105,4484,2644,1
105,4484,5136,1
105,4484,5942,0
105,4484,8447,1
105,4484,8595,0.5
105,4515,664,1
105,4515,7652,1
105,4524,2381,0.5
105,4524,2999,0.5
105,4524,5083,0
105,4524,6701,0.5
105,4529,201,0
105,4529,4613,0.5
105,4532,1762,0.5
105,4532,2442,1
105,4537,1305,0
105,4542,1732,0
105,4542,1957,1
105,4577,1105,0.5
105,4577,2047,1
105,4577,2235,1
105,4577,2956,0.5
105,4577,5425,0
105,4577,5472,0
105,4577,6086,0
105,4577,8084,0.5
105,4585,6089,0
105,4607,2351,0.5
105,4609,6104,0.5
105,4609,8595,1
105,4613,3999,1
105,4613,6979,1
105,4646,3330,0.5
105,4646,4954,1
105,4674,5299,0.5
105,4676,4691,0.5
105,4685,2175,0.5
105,4687,568,0.5
105,4691,5417,0.5
105,4694,614,0.5
105,4694,941,1
105,4694,6891,0.5
105,4714,2555,0.5
105,4719,536,0.5
105,4719,1825,0.5
105,4719,4996,0.5
105,4719,5886,0.5
105,4719,6372,0.5
105,4719,7193,1
105,4732,3818,0.5
105,4732,4685,1
105,4732,6770,0.5
105,4732,7986,0
105,4732,8088,0.5
105,4732,8592,0.5
105,4753,1874,1
105,4753,3681,0.5
105,4753,6840,0.5
105,4757,3439,0.5
105,4772,3982,0
105,4776,391,0.5
105,4776,2256,1
105,4776,3837,0
105,4776,4577,1
105,4776,5472,0
105,4776,7905,0.5
105,4776,8491,0.5
105,4783,213,0
105,4783,639,0.5
105,4783,1288,0.5
105,4783,4138,1
105,4783,4862,0.5
105,4794,1831,0
105,4794,2226,0
105,4812,6709,0
105,4812,6709,0.5
105,4814,928,0.5
105,4814,4812,1
105,4850,295,0.5
105,4850,4422,1
105,4850,5347,1
105,4850,5960,0
105,4850,7450,1
105,4850,8267,1
105,4850,8341,0.5
105,4857,788,0.5
105,4857,8111,1
105,4862,6875,1
105,4876,3801,1
105,4876,3866,1
105,4876,4609,1
105,4876,5155,1
105,4876,5380,0.5
105,4876,6212,1
105,4898,428,0.5
105,4908,5117,0.5
105,4908,5852,1
105,4908,7214,0
105,4911,1964,1
105,4920,5002,1
105,4920,7242,0.5
105,4920,7955,1
105,4931,2483,1
105,4931,4776,0.5
105,4931,6008,0.5
105,4931,7661,1
105,4954,2434,0
105,4954,3129,1
105,4954,3330,1
105,4954,6372,0
105,4955,314,1
105,4955,413,0
105,4955,1860,0.5
105,4962,4954,0.5
105,4962,6104,0.5
105,4973,1095,0.5
105,4973,7661,1
105,4977,3408,1
105,4982,3117,0.5
105,4982,4304,1
105,4996,1825,0
105,4996,5886,0
105,4996,6104,0.5
105,4996,7769,0.5
105,5002,2144,0.5
105,5002,2536,1
105,5002,7833,0.5
105,5009,8267,1
105,5013,1100,1
105,5013,4171,0
105,5013,5425,1
105,5013,6087,1
105,5018,4422,0
105,5023,2605,0
105,5023,7002,0
105,5025,638,0.5
105,5026,2897,0
105,5026,2903,0
105,5036,664,0
105,5036,7096,0
105,5047,6997,0.5
105,5050,3076,0.5
105,5050,3705,1
105,5050,7953,0
105,5075,3047,1
105,5075,4376,0.5
105,5076,2038,1
105,5079,7514,0.5
105,5082,793,1
105,5082,5470,0.5
105,5083,700,1
105,5083,1187,0.5
105,5083,1835,0.5
105,5086,2000,0.5
105,5086,7142,1
105,5090,4911,0.5
105,5107,2997,0
105,5107,5082,0
105,5117,5950,0.5
105,5119,3229,1
105,5136,2013,0
105,5136,2883,1
105,5155,7939,0.5
105,5183,1482,1
105,5183,4996,0.5
105,5183,7366,0
105,5185,4146,0
105,5185,7758,0.5
105,5187,1594,0.5
105,5187,2683,0.5
105,5187,3254,0.5
105,5191,321,0.5
105,5191,2841,0.5
105,5191,6391,1
105,5191,8552,0
105,5210,374,1
105,5210,3982,0
105,5210,7819,0.5
105,5221,5135,0.5
105,5226,2076,1
105,5226,5798,1
105,5226,6515,1
105,5226,8580,0.5
105,5257,2033,0
105,5278,7366,0
105,5280,3017,1
105,5280,3824,0.5
105,5299,1979,1
105,5299,4577,0.5
105,5299,5347,0.5
105,5311,5333,0.5
105,5311,6439,1
105,5311,6754,0.5
105,5311,8028,0.5
105,5315,5299,0
105,5327,1382,0.5
105,5327,2548,0.5
105,5333,5311,0.5
105,5333,6439,0.5
105,5333,8028,1
105,5342,64,0.5
105,5342,1538,1
105,5342,2047,1
105,5342,2224,1
105,5342,3013,0.5
105,5342,7593,0.5
105,5347,391,1
105,5347,2479,0.5
105,5347,8152,0.5
105,5360,639,0.5
105,5360,4532,0.5
105,5380,213,1
105,5380,1114,0.5
105,5380,1710,1
105,5380,1781,1
105,5380,2574,0
105,5380,5155,1
105,5385,4801,0
105,5396,1169,0.5
105,5396,5475,0.5
105,5396,7165,1
105,5412,4524,0.5
105,5417,3711,0.5
105,5417,8275,0
105,5419,2699,1
105,5425,98,0
105,5425,778,1
105,5425,1100,0.5
105,5425,3242,0.5
105,5425,4171,0.5
105,5435,5614,0.5
105,5435,8433,1
105,5453,4955,1
105,5456,1134,0.5
105,5456,7682,0.5
105,5470,98,0.5
105,5472,4982,0.5
105,5472,6341,1
105,5472,7145,0.5
105,5472,8084,0
105,5472,8287,0.5
105,5472,8288,0.5
105,5475,287,0.5
105,5475,670,1
105,5475,720,0.5
105,5475,4256,1
105,5477,4084,1
105,5482,3488,0.5
105,5482,3507,0.5
105,5530,753,0.5
105,5531,5380,1
105,5531,7917,1
105,5532,4423,1
105,5552,1799,0.5
105,5596,3909,0.5
105,5596,4772,1
105,5598,2739,1
105,5602,4908,1
105,5602,7886,0.5
105,5614,409,0.5
105,5614,1102,1
105,5614,2599,0.5
105,5614,5473,0.5
105,5614,6850,0.5
105,5614,8433,0.5
105,5627,501,1
105,5642,2932,0.5
105,5663,4977,0.5
105,5675,1799,0
105,5740,2979,0
105,5774,918,1
105,5798,2076,0.5
105,5802,990,1
105,5802,6392,1
105,5825,1136,0
105,5833,1538,0.5
105,5833,1811,1
105,5833,6008,1
105,5852,5117,0.5
105,5852,6754,0.5
105,5853,8595,0.5
105,5863,5419,0.5
105,5866,1114,1
105,5866,1996,0.5
105,5886,657,0
105,5886,5380,0
105,5895,3475,0
105,5919,2483,1
105,5919,8415,0.5
105,5926,3837,0
105,5926,6038,0
105,5930,6736,0.5
105,5933,662,0.5
105,5933,5380,0.5
105,5933,5866,0
105,5942,1136,1
105,5942,1246,1
105,5950,4,0.5
105,5950,5477,1
105,5950,6754,0.5
105,5950,6850,0.5
105,5960,226,0.5
105,5960,1373,0.5
105,5960,3678,1
105,5960,7412,0.5
105,5993,2434,0.5
105,5993,2483,0.5
105,5993,7145,0.5
105,6008,64,0.5
105,6008,2479,0.5
105,6008,7796,0.5
105,6008,8267,0.5
105,6008,8341,0.5
105,6008,8616,0
105,6010,1797,0.5
105,6010,1797,1
105,6010,3849,1
105,6010,6272,0.5
105,6011,392,0.5
105,6011,7528,0
105,6012,1356,0.5
105,6012,7431,1
105,6018,2605,0.5
105,6036,652,0.5
105,6036,3037,0.5
105,6036,5798,0
105,6038,414,1
105,6038,5552,0
105,6049,4484,1
105,6049,5798,1
105,6055,1084,1
105,6055,1860,0.5
105,6055,2308,0
105,6073,2381,1
105,6073,4244,0.5
105,6084,1613,0
105,6084,4691,0
105,6086,2235,1
105,6086,3242,0.5
105,6086,4419,0.5
105,6086,5013,1
105,6086,5425,0.5
105,6087,3824,0.5
105,6089,918,0.5
105,6089,2766,1
105,6089,4691,1
105,6104,923,0.5
105,6104,1377,1
105,6104,3709,1
105,6104,5531,0
105,6104,5919,0.5
105,6150,4162,0
105,6165,1098,0.5
105,6165,1999,1
105,6165,2679,1
105,6168,595,0.5
105,6168,7758,0.5
105,6168,7986,1
105,6184,6336,0.5
105,6196,447,1
105,6196,4479,0
105,6203,4850,0
105,6203,8016,0.5
105,6208,1373,0.5
105,6208,4850,0.5
105,6208,6388,0.5
105,6212,2644,1
105,6212,4973,1
105,6212,5919,0.5
105,6212,8595,1
105,6224,2483,1
105,6235,951,1
105,6235,1136,0.5
105,6235,4962,0.5
105,6239,543,0.5
105,6239,7905,1
105,6255,1373,0.5
105,6255,4850,0
105,6255,5960,0
105,6255,7816,0
105,6268,1860,0
105,6268,4955,0.5
105,6272,1797,0.5
105,6272,3849,0.5
105,6272,5574,0
105,6281,6059,0
105,6281,6369,1
105,6305,145,0.5
105,6305,7238,0
105,6324,3272,0.5
105,6328,8449,1
105,6336,4772,1
105,6336,5311,0.5
105,6341,64,0
105,6341,4422,0.5
105,6341,4776,0.5
105,6341,8152,0
105,6341,8341,1
105,6346,1288,0.5
105,6366,4287,0
105,6366,7391,0
105,6372,7905,0.5
105,6385,662,0
105,6385,2203,0
105,6388,5532,1
105,6391,321,0.5
105,6391,2841,0.5
105,6391,5191,0.5
105,6391,8552,0.5
105,6392,1493,0.5
105,6406,6747,0.5
105,6406,7348,0.5
105,6418,7073,0.5
105,6434,3184,0
105,6434,7805,0
105,6439,5311,1
105,6439,5333,0.5
105,6439,8028,0.5
105,6468,4564,0.5
105,6506,1735,0.5
105,6515,3801,0.5
105,6515,5798,1
105,6520,1187,0.5
105,6520,7498,1
105,6537,145,0.5
105,6537,3837,0.5
105,6537,7597,1
105,6556,4073,1
105,6564,147,0
105,6564,2888,0
105,6564,8189,0.5
105,6564,8617,0.5
105,6573,1169,0.5
105,6573,1781,0.5
105,6578,7351,0.5
105,6621,6084,0
105,6621,6854,0
105,6662,5185,0.5
105,6679,662,0.5
105,6679,4146,1
105,6679,5185,1
105,6679,8028,0.5
105,6691,2013,0.5
105,6691,5270,1
105,6691,8616,0.5
105,6709,4814,0.5
105,6709,4814,1
105,6717,3882,0
105,6717,4457,1
105,6736,1613,0
105,6752,5802,0
105,6752,6392,0
105,6754,782,0.5
105,6754,5117,1
105,6769,1831,0.5
105,6769,2226,1
105,6769,2536,0
105,6769,2782,1
105,6769,3268,0
105,6769,4794,1
105,6770,1925,0.5
105,6770,7684,1
105,6782,1395,0.5
105,6782,3048,0.5
105,6782,5417,0.5
105,6806,690,0
105,6806,1106,0
105,6806,2029,0
105,6806,8330,1
105,6834,1114,0.5
105,6834,2574,1
105,6834,5933,1
105,6844,414,0.5
105,6844,2574,0.5
105,6844,5327,0.5
105,6850,5473,1
105,6850,5530,1
105,6850,7890,0.5
105,6854,3614,0.5
105,6854,5930,1
105,6875,64,0.5
105,6875,226,0.5
105,6875,2047,1
105,6875,5960,0.5
105,6875,6305,0.5
105,6875,8152,0
105,6880,8035,1
105,6891,614,1
105,6891,4290,0
105,6926,1397,0
105,6926,4194,0
105,6979,201,0
105,6979,3797,0.5
105,6979,4529,0.5
105,6983,1431,1
105,6983,5107,0
105,6985,2605,0.5
105,6985,7273,0.5
105,6997,7398,1
105,7002,2605,1
105,7002,5489,1
105,7002,6717,0.5
105,7027,1356,1
105,7027,1749,0.5
105,7027,6012,0.5
105,7027,7431,1
105,7038,3048,1
105,7053,3031,1
105,7061,428,0.5
105,7061,2959,1
105,7065,7661,0
105,7069,260,1
105,7089,5642,0
105,7089,5798,0.5
105,7096,341,1
105,7096,3463,1
105,7096,5863,0.5
105,7096,8035,0.5
105,7106,4422,0.5
105,7106,4850,0.5
105,7106,6008,0.5
105,7118,4537,1
105,7119,1114,1
105,7119,4931,0.5
105,7119,7230,0.5
105,7119,7939,0.5
105,7119,7953,0.5
105,7119,8341,0
105,7134,64,0.5
105,7134,2099,0.5
105,7134,4194,0.5
105,7134,6850,0.5
105,7134,7593,0
105,7134,7848,0
105,7139,748,1
105,7142,1516,0.5
105,7142,4955,0
105,7145,4776,0
105,7145,5299,0.5
105,7165,720,0.5
105,7165,4256,0.5
105,7165,5475,1
105,7193,98,0.5
105,7193,4982,1
105,7193,7769,0.5
105,7204,3184,0.5
105,7204,6434,1
105,7204,7805,1
105,7214,5602,0
105,7226,3062,0
105,7230,685,1
105,7238,1482,0.5
105,7242,4757,0
105,7242,7285,1
105,7242,7833,0.5
105,7248,6717,0.5
105,7273,1425,1
105,7273,7298,0.5
105,7279,3816,0.5
105,7296,568,0
105,7296,6515,0.5
105,7312,1972,1
105,7327,2548,0
105,7348,4954,0
105,7350,1964,1
105,7350,7440,1
105,7351,5247,0.5
105,7351,6038,0.5
105,7353,3770,0
105,7353,7134,0
105,7353,7226,0
105,7353,7230,0.5
105,7362,226,0
105,7362,1286,0.5
105,7364,6688,0.5
105,7364,8152,0.5
105,7366,1095,1
105,7366,5347,1
105,7366,8491,0
105,7379,5280,0.5
105,7391,1814,1
105,7391,2912,0.5
105,7391,4287,0.5
105,7398,7890,1
105,7412,2185,1
105,7412,3887,0
105,7440,1972,0
105,7441,391,0.5
105,7441,7661,1
105,7446,6328,0.5
105,7448,4254,0.5
105,7450,145,0
105,7450,5960,0
105,7453,733,0
105,7453,2000,0
105,7453,6089,0
105,7458,780,0.5
105,7479,2099,0.5
105,7479,2997,0.5
105,7479,7134,0.5
105,7483,2879,0.5
105,7514,584,0
105,7514,1584,1
105,7514,2095,1
105,7528,4850,0.5
105,7528,7053,0.5
105,7528,7119,0.5
105,7528,7139,0.5
105,7528,8287,0.5
105,7528,8605,0.5
105,7530,4399,0.5
105,7545,1105,0.5
105,7545,5013,1
105,7545,6086,0.5
105,7593,64,0
105,7593,1235,1
105,7593,2295,0.5
105,7593,2997,1
105,7593,3254,0.5
105,7593,4073,1
105,7593,7479,1
105,7597,2173,0.5
105,7597,5187,0.5
105,7597,6336,0.5
105,7597,7593,0
105,7616,1331,0.5
105,7616,1538,0.5
105,7616,3887,0.5
105,7638,5833,0.5
105,7652,3920,1
105,7661,951,0.5
105,7661,5993,0.5
105,7661,7901,1
105,7669,2442,0.5
105,7684,1925,0.5
105,7684,3582,0.5
105,7747,46,1
105,7747,2888,0
105,7747,6564,0.5
105,7747,8617,1
105,7758,428,0
105,7758,2548,0.5
105,7758,3070,0.5
105,7758,4732,0.5
105,7758,8122,1
105,7769,1136,0.5
105,7769,2883,0
105,7769,3591,0.5
105,7769,5886,1
105,7796,5833,1
105,7796,7638,1
105,7796,8190,0.5
105,7799,5943,0.5
105,7805,3184,0.5
105,7811,5210,1
105,7811,7296,0
105,7816,1700,1
105,7816,1781,0.5
105,7816,8016,0.5
105,7819,1321,0
105,7819,3278,0
105,7819,5412,0.5
105,7833,3155,1
105,7833,3439,0.5
105,7848,64,0
105,7848,1235,1
105,7848,7479,1
105,7848,7593,0.5
105,7871,46,1
105,7871,2888,0.5
105,7871,6564,0.5
105,7871,7747,1
105,7871,8617,1
105,7880,4162,1
105,7880,7665,1
105,7886,6985,0
105,7886,7214,1
105,7890,793,1
105,7890,2599,0.5
105,7890,3037,1
105,7890,4419,0.5
105,7890,5013,1
105,7890,6038,1
105,7890,8190,0.5
105,7890,8263,1
105,7901,3031,1
105,7901,4481,0.5
105,7901,5347,0.5
105,7901,5919,1
105,7901,5993,1
105,7901,6875,0.5
105,7905,3013,0.5
105,7905,3362,1
105,7905,4646,1
105,7905,4962,0
105,7905,4973,0
105,7905,7145,0.5
105,7917,923,0.5
105,7917,2434,0.5
105,7917,3709,0
105,7917,5299,0
105,7939,3330,0.5
105,7949,1331,0.5
105,7949,6255,0.5
105,7949,7905,0
105,7953,5614,1
105,7955,7833,1
105,7984,492,0
105,7984,492,0.5
105,7986,428,1
105,7986,595,0.5
105,7986,934,1
105,7986,7758,0.5
105,7986,7758,0.5
105,7986,8088,1
105,7986,8592,1
105,8016,1964,0
105,8016,1972,1
105,8016,6336,1
105,8016,7350,0.5
105,8016,7440,1
105,8028,5311,1
105,8028,5333,1
105,8028,5933,0
105,8028,6439,1
105,8035,306,1
105,8035,788,0.5
105,8035,4857,0.5
105,8048,2839,0.5
105,8048,3968,0.5
105,8048,7880,1
105,8086,491,0.5
105,8086,5930,0.5
105,8088,4,0.5
105,8088,428,1
105,8088,2548,1
105,8088,3070,0
105,8088,4649,0
105,8088,6662,0.5
105,8088,7758,0
105,8103,3424,1
105,8111,5083,0.5
105,8122,934,0.5
105,8122,6168,0.5
105,8122,7986,0.5
105,8152,3659,1
105,8152,4422,0.5
105,8152,6679,1
105,8152,7106,0.5
105,8177,918,0.5
105,8177,6089,0.5
105,8189,147,0.5
105,8189,7747,1
105,8189,7871,1
105,8190,1811,0.5
105,8190,2599,1
105,8190,3705,0.5
105,8190,5833,1
105,8190,7168,1
105,8190,7953,0.5
105,8195,4287,0
105,8195,6366,0.5
105,8195,7391,0.5
105,8214,1469,0.5
105,8246,2226,1
105,8246,2599,0
105,8246,7096,0.5
105,8267,6537,0.5
105,8267,8152,1
105,8277,1331,0.5
105,8277,4481,0.5
105,8277,7412,0.5
105,8287,2683,0.5
105,8287,3678,0.5
105,8287,7905,0.5
105,8288,2256,0.5
105,8288,6875,0.5
105,8320,1730,0.5
105,8320,7351,0.5
105,8328,5347,0
105,8330,5539,0.5
105,8337,4883,1
105,8337,6369,0
105,8341,256,0.5
105,8341,614,0.5
105,8341,1482,1
105,8341,2084,1
105,8341,2479,0.5
105,8341,4171,0
105,8341,4577,0.5
105,8341,7441,1
105,8341,7450,0.5
105,8341,8152,0.5
105,8355,1530,0.5
105,8415,1114,1
105,8415,3031,1
105,8415,5278,1
105,8415,6104,0.5
105,8415,6212,0.5
105,8415,7053,0
105,8433,2599,0
105,8447,2883,0
105,8449,1811,0
105,8449,6341,0.5
105,8449,6875,0
105,8449,7638,0.5
105,8491,1538,0.5
105,8491,4931,0.5
105,8491,7901,0.5
105,8491,8415,0.5
105,8552,321,1
105,8552,2841,1
105,8552,5191,1
105,8552,6391,0.5
105,8553,2737,1
105,8553,7273,0.5
