SK_ID_CURR,TARGET
195457,0.399702866047699
195461,0.45004278258331437
195462,0.6121686036026945
195463,0.09535146742542945
195466,0.45335932542209845
195468,0.05424658621456359
195469,0.5224781195176225
195489,0.08569219681368398
195495,0.2925781131822387
195496,0.5852156360901332
195504,0.6264097946915829
195505,0.6393446856739726
195506,0.5433999793196385
195511,0.4213340210783867
195518,0.14526707673005204
195519,0.580915795066803
195529,0.12953528530476902
195531,0.3832909331170902
195546,0.24432796822032754
195547,0.2001997572208461
195552,0.4292494321458621
195577,0.3931895524189223
195579,0.21736052479182988
195588,0.20165945847101743
195597,0.41683096927594954
195607,0.06155828509932654
195617,0.17364906127666113
195626,0.24852604220321584
195632,0.8168535460583769
195634,0.7732205734645137
195635,0.17103128751459262
195645,0.269956253263988
195648,0.2628233700772125
195674,0.7896545739372347
195691,0.10004775982445141
195695,0.8376091000271095
195703,0.6057409392510003
195710,0.527072579387418
195711,0.24755500437320055
195727,0.5325100066902257
195729,0.1204094999725787
195734,0.34484077686000686
195739,0.4432981083127515
195740,0.11002193591415407
195746,0.8257438351812685
195750,0.7668318034058917
195769,0.6399938421269512
195772,0.5937772550319881
195785,0.115859328320412
195789,0.5940471928458303
195793,0.512550899496408
195801,0.3164795509097714
195803,0.19522344013954962
195810,0.6599960325380183
195818,0.2863527237425246
195819,0.8477741045654751
195823,0.6123571120573835
195828,0.5657700532963638
195836,0.454671078249036
195843,0.4462766503571469
195858,0.4385624914991748
195876,0.4255142073846184
195890,0.5936372504168584
195891,0.36300119592838276
195900,0.3809924039357452
195905,0.6047129344759467
195910,0.5849685899614946
195911,0.5595727438597728
195912,0.32677640736314656
195917,0.6014153894918911
195918,0.6047683295265981
195923,0.8761457901101886
195937,0.6858511817640515
195940,0.8974915363450755
195945,0.2703131945703704
195946,0.301220984295404
195948,0.4243281142979522
195955,0.1891181522437445
195957,0.700967006262802
195958,0.11386641421623517
195959,0.7843908684391856
195970,0.14906423999603446
195974,0.08075456586361446
195979,0.7124553846198456
195990,0.583192140809228
196004,0.40240858035640475
196007,0.7087155606477495
196012,0.7467350762203726
196019,0.46881094667194523
196029,0.722163336253976
196034,0.6013616228542501
196042,0.36020610527200436
196066,0.8104679612683273
196067,0.4424634491397302
196071,0.15580106196792304
196074,0.6465210319066252
196075,0.22796859509504883
196079,0.12677308082166822
196080,0.8594233332248713
196082,0.243400800378341
196083,0.13862583854813657
196085,0.7947900373155345
196115,0.4521580966852432
196118,0.5945517396051069
196128,0.2859870410960894
196149,0.39723571558545195
196150,0.2002379142577849
196162,0.27915735811902115
196194,0.7379536064180985
196198,0.12280999283045473
196204,0.221322920881609
196206,0.4275119142662291
196210,0.7310388852998828
196220,0.4870142693234524
196221,0.14529990756781663
196230,0.17238428003840095
196236,0.44355735053616774
196242,0.5082219371276112
196256,0.8324319009578905
196261,0.8189321737571847
196274,0.17164580353327982
196281,0.2624457226791874
196303,0.12997054650337708
196305,0.6475499219060011
196322,0.24005884463007646
196343,0.10159499490452578
196346,0.4853440996408866
196354,0.42446736168208543
196357,0.23260882500292848
196359,0.08000242120133114
196360,0.7424618246285745
196361,0.08945358600341001
196364,0.8540966864826891
196371,0.09764944757802857
196375,0.21547849225756754
196377,0.13329003226147454
196378,0.2000149966722074
196381,0.19741855603274583
196384,0.11990371840721649
196385,0.4628033175529094
196388,0.7522514667026284
196394,0.7755382684577771
196400,0.8040242929114094
196401,0.4498123795056127
196404,0.5452157744775734
196411,0.1917253065635523
196436,0.4795542315440936
196443,0.4442619215417012
196444,0.6152000538208969
196446,0.6548417493997061
196475,0.633454734979096
196476,0.6450500831247712
196486,0.1072148798631074
196489,0.6033749265590265
196492,0.5100525865518298
196498,0.687082684074367
196500,0.08663034740692228
196505,0.7327505624406054
196507,0.33834072341700633
196510,0.3337175526700601
196514,0.1680950588817724
196530,0.1693623625160654
196544,0.0562190370558599
196551,0.24278646602620962
196578,0.19721322560945764
196585,0.7031915975974341
196587,0.1442088352841197
196588,0.6136638012800062
196594,0.5544497985765572
196598,0.42063894707067007
196605,0.10795974771632512
196618,0.24703373979631438
196619,0.3241966587189825
196623,0.6869487143876302
196624,0.26283609288705195
196643,0.3136096405474295
196649,0.15932509297808595
196650,0.08289513307131188
196656,0.07234667830444078
196663,0.8747168178456901
196667,0.6675053947396505
196669,0.6164267997914594
196681,0.7965962260491304
196717,0.2084139203716327
196726,0.5758733979309705
196728,0.07456793591946295
196729,0.34292669170839796
196731,0.16597633856117108
196736,0.2514091206613747
196738,0.16460792992881174
196745,0.647383115370612
196747,0.16509263930406246
196748,0.22829042609034972
196753,0.18957394159096397
196757,0.24307354887127808
196760,0.4948975170654415
196777,0.7981195353116648
196788,0.29626327268415675
196799,0.3906908411364344
196808,0.1662663385521874
196819,0.1914031169474875
196825,0.1592181316962659
196826,0.5549789577200757
196834,0.23378572044536455
196841,0.7380311494938235
196847,0.5208043986119535
196849,0.25953329931619085
196851,0.5659780087743238
196867,0.2803345770463928
196884,0.14841873905268974
196889,0.5276484812374198
196898,0.4538021323951892
196901,0.0758103465903844
196917,0.21043535096780877
196930,0.46612879136112817
196936,0.5101937856239888
196956,0.05495839230892123
196959,0.057016189558023386
196962,0.2387132637468078
196963,0.41848987827916084
196971,0.5696183248397084
196972,0.5762022814883474
196977,0.20048284799609473
196984,0.1364554402503606
196985,0.8316826500371731
197010,0.6576292053151265
197029,0.7475376220809652
197040,0.1908934052517473
197058,0.7233115121779082
197060,0.2623939436716291
197064,0.7044166083038181
197075,0.35486062754094927
197083,0.7397434298624129
197102,0.8135279475874634
197103,0.7126409109338956
197107,0.48564644709704585
197129,0.3822056833474784
197135,0.13644810702051766
197140,0.15237948358824274
197150,0.3193723092021587
197152,0.4264426856018396
197153,0.3908196831143121
197154,0.13614116421077463
197156,0.7786068228714959
197166,0.18191910863123475
197167,0.1295792956109773
197177,0.4149443310033904
197178,0.21272165247099006
197187,0.3473356270717619
197191,0.11287818530961327
197205,0.6689731905671611
197206,0.8084121848037138
197219,0.6302409156681235
197224,0.09839662974011953
197245,0.5675717878754729
197246,0.29285896714367454
197273,0.7320140942576809
197275,0.23141058442007195
197278,0.4784182477822613
197288,0.3536825243255117
197290,0.3732400484211421
197294,0.30886722652748266
197295,0.18331614586022546
197311,0.30695549149582674
197314,0.71854860432393
197320,0.7143157499892688
197321,0.7645894935670348
197324,0.6914107129558251
197327,0.26450931145621037
197332,0.32505348223353336
197333,0.7927357425167357
197335,0.2695220970633256
197348,0.1302165746141603
197362,0.6021150426621228
197363,0.7564767543545116
197368,0.11388872227517231
197378,0.46346067456550954
197381,0.6382933761838919
197384,0.20397351946796732
197386,0.35005371911751054
197393,0.5202404553210794
197396,0.22858651732588084
197400,0.06899167010463353
197408,0.17560323579206438
197412,0.201833361644805
197413,0.6998910530537498
197415,0.13671156113021793
197418,0.6822419484026953
197427,0.0937412108129454
197443,0.6185610617954753
197448,0.5228180419713385
197449,0.23976015713088838
197470,0.5333018482380779
197478,0.5927895278527693
197482,0.5659236505472869
197488,0.3088533213232701
197491,0.38875244623815775
197495,0.3939658924247898
197498,0.6425120578332604
197502,0.7366862675513874
197507,0.635333038566486
197509,0.5272282658076666
197510,0.6032712508289652
197512,0.37556102313243855
197513,0.258800478084232
197524,0.3925585995003215
197525,0.35786840107415313
197529,0.8158079807213143
197533,0.13750211126266393
197534,0.7439835063025325
197540,0.6744571227807873
197541,0.15162693037566477
197559,0.09029268799385112
197566,0.19740017018247696
197582,0.19475552246578468
197585,0.34900537842587875
197587,0.6049365851621973
197595,0.5210305588430679
197598,0.1263142266555953
197601,0.18954130400698976
197603,0.36339483959509233
197607,0.2831519928298416
197611,0.4201891626708317
197625,0.5684472137918696
197631,0.15820341830814305
197633,0.3322194565490746
197638,0.42934197062987284
197640,0.4136305811940181
197644,0.08688973891800587
197645,0.08291593603052971
197646,0.5271742487345767
197650,0.20173263756639562
197657,0.4000551714840331
197664,0.3525777388942969
197668,0.3270450845044448
197681,0.19289765431515654
197682,0.41318835898175627
197693,0.25067762018903766
197695,0.540002774924852
197699,0.5542222118165065
197709,0.14727638524610315
197711,0.5658880662190635
197715,0.1052120176203408
197716,0.7344571821148863
197722,0.6686852268558406
197728,0.46811478474741225
197729,0.4191713075969508
197730,0.5155245900569836
197744,0.21022934917226394
197768,0.4079365530389893
197770,0.17273428947907243
197775,0.8165111129418007
197788,0.17460051500791032
197795,0.17907665177980475
197806,0.5592298654806968
197808,0.5479371130383733
197812,0.5333340906311739
197813,0.11370347877184848
197822,0.1185630923194645
197827,0.2018715209171479
197828,0.1872501892923665
197836,0.4115015657260255
197857,0.22993557361766787
197862,0.7752112855168345
197872,0.26213094836561696
197892,0.13959285604019245
197903,0.3810697295297053
197907,0.4447537732442741
197908,0.24729411622306607
197916,0.3434147158008057
197921,0.4182021270152566
197924,0.27372303486621213
197930,0.4215203788863193
197934,0.6793897840731523
197942,0.2625797491942745
197945,0.7537768380180183
197958,0.15259176862526463
197959,0.1792048733887116
197967,0.4580135356161159
197969,0.7479431603628485
197978,0.6983379016507363
197999,0.23080038229837502
198001,0.8062728369149552
198004,0.14617832400975314
198007,0.16634372569859895
198019,0.401275258115413
198020,0.37964746651295367
198024,0.41136645401049227
198026,0.5929134097185735
198038,0.2655529137065397
198044,0.22852546630235748
198050,0.6548842012779197
198054,0.5931971787058317
198055,0.46419738988934806
198082,0.29174569201033357
198094,0.2735276185716425
198095,0.2952189322929233
198099,0.5092801225822644
198101,0.4938863111739985
198102,0.223418546989059
198114,0.6184917681120696
198125,0.41710501245021786
198127,0.24235487419257828
198128,0.14200032713887406
198137,0.07608094546045557
198141,0.11039659337459341
198142,0.41761658792785517
198155,0.4176532612767058
198179,0.4714482217112468
198181,0.6044848713397681
198184,0.36510877841237505
198185,0.2210200030694352
198186,0.31097466726811596
198187,0.404313857396421
198193,0.13905763993817705
198197,0.2259765877918643
198209,0.11755322537529149
198221,0.45714715788025206
198225,0.40154699294540774
198229,0.669795498360059
198237,0.6438370844650723
198239,0.8556092031321607
198247,0.18843267701526106
198253,0.5126577322667247
198272,0.12212083676452914
198279,0.12498214886175868
198282,0.17144083472732094
198284,0.07087577636287061
198285,0.1688901561436733
198287,0.531136461207968
198294,0.4638985349267838
198309,0.16632066184465777
198312,0.6725842404123481
198315,0.3790915392713222
198323,0.3516598774074075
198331,0.2022816401151582
198333,0.7473861901276478
198359,0.20354330718728791
198370,0.3908116802678432
198378,0.2828996206097165
198379,0.5364600315352871
198381,0.19815726171936374
198383,0.25723394273031297
198384,0.4279586113320548
198385,0.39596559427719796
198420,0.5504175162843694
198421,0.6636384321130455
198425,0.5524393357864916
198427,0.6850831975146925
198429,0.18219720482114074
198437,0.18372397168869498
198445,0.11278184971317305
198452,0.220375598278451
198454,0.10968338895389163
198487,0.1341367110529669
198523,0.6276523080806531
198528,0.5515711299234202
198530,0.7986664388072381
198539,0.07065733832361415
198540,0.261774114077328
198547,0.3272441366694282
198566,0.29976125221967875
198568,0.2015699068600105
198569,0.3628292130315425
198595,0.07543659108432398
198600,0.28308449606728014
198614,0.31100842291220765
198617,0.1833502250724986
198619,0.8811112031882549
198627,0.26940080662649785
198640,0.11398445939153186
198655,0.6383781518015313
198664,0.5208740353259699
198665,0.08956254743202383
198666,0.6828122592830421
198670,0.23395952445765264
198673,0.7366310490415471
198680,0.3132202608790611
198689,0.26619180070061826
198690,0.5337434375085666
198702,0.15097079178941353
198703,0.14075621627977503
198704,0.7924811259382563
198714,0.775611264440009
198715,0.7306009924276406
198717,0.06574690540269422
198718,0.18318133429243522
198720,0.7810259398989754
198721,0.1238236936737252
198730,0.34088452341730835
198739,0.5159291275793313
198754,0.18019583486283358
198761,0.2584659899655982
198772,0.16841036152409944
198774,0.20004115503490855
198775,0.494228686903555
198779,0.33799837306607566
198783,0.11259564759704249
198790,0.3585083078007398
198794,0.5756821812480283
198798,0.7313754579473171
198799,0.40189079358294133
198802,0.5411897038172511
198806,0.29718668062646103
198847,0.305148178400685
198854,0.7674023954563789
198858,0.29148344732646364
198859,0.4083278308997075
198865,0.36141403940862155
198872,0.2037404449143374
198874,0.12411753038229109
198878,0.31919345952784045
198883,0.43188868973051053
198884,0.3282594072014406
198891,0.2331345499550641
198899,0.5042358476242533
198907,0.42358123768244504
198916,0.626272920850675
198917,0.7494236552889888
198934,0.1191683987204065
198937,0.11879207312069318
198938,0.09806837974922086
198941,0.40448870513266855
198957,0.21039040002882722
198966,0.309607536204197
198984,0.1971707210724085
198997,0.02675625419856889
199001,0.6850340728317135
199003,0.4174653225173798
199009,0.36929253730928663
199011,0.141344772388903
199013,0.3063659064726546
199015,0.0907360816923343
199024,0.30780345723151087
199026,0.2878843434523252
199027,0.8072716107174569
