SK_ID_CURR,TARGET
182125,0.04700816776647945
182145,0.029122664063410922
182150,0.06564608168133915
182154,0.02093269313006216
182167,0.03077524232002627
182179,0.0793575461129112
182181,0.01841277649344162
182183,0.035199237253981545
182218,0.05563457765005837
182225,0.00964848989921252
182226,0.07456548878719976
182266,0.13680721518058572
182272,0.049674006456937
182275,0.05492808188822833
182295,0.10775090665585065
182305,0.01285152023268779
182312,0.050164076462880895
182313,0.019954442681982123
182327,0.017303077477364745
182337,0.016089307873831726
182340,0.009307818780361144
182341,0.037519662095247805
182342,0.03736140762180069
182345,0.036048848003277
182353,0.016646083843469606
182355,0.02746152283230094
182371,0.04050266776015997
182376,0.012150272159134912
182381,0.008557028395103793
182382,0.02767812984572518
182384,0.020562635461609944
182387,0.08583864006198927
182412,0.041021243895125487
182419,0.0769472986998084
182432,0.047536272538160056
182438,0.055655966234488416
182448,0.43291303828262784
182450,0.15817044405384706
182465,0.029912175068909065
182468,0.028103498694438428
182474,0.037171141820994555
182483,0.06726151134620251
182484,0.10803743396326577
182485,0.016287330743771394
182486,0.058574613347783654
182489,0.12002759827411166
182500,0.026430378820237348
182501,0.03947528942164667
182504,0.20607700159720704
182514,0.018473224456276315
182524,0.046017652872341594
182525,0.1573954638629784
182533,0.010260209559101684
182536,0.05193010207995731
182539,0.02240551725360595
182550,0.014446988417653428
182553,0.040223253279709666
182568,0.08587609986974629
182571,0.01858582466148931
182573,0.018308899415838825
182580,0.06609971675593593
182615,0.03936592624688187
182618,0.020652798953579368
182624,0.023992906281259583
182644,0.02272580934734355
182686,0.14237663770859085
182687,0.05192912797273708
182695,0.2532518175669295
182718,0.08640519678497405
182726,0.03901719944300337
182735,0.041088925626147604
182742,0.029725126730409578
182747,0.03298949569584224
182748,0.02153062538782327
182752,0.05583689410259417
182761,0.05244241955890615
182800,0.011637579027165237
182802,0.11251628367152353
182807,0.1564490236449272
182816,0.04281889984711293
182818,0.0525600070883457
182826,0.059469319804138984
182836,0.014924257657589403
182840,0.16876211861959126
182841,0.0636924497477465
182846,0.06469132745176137
182862,0.05201411205406611
182864,0.046453734824535714
182871,0.057011790512237426
182878,0.07950361207883601
182880,0.26952218398628414
182885,0.020199292767151718
182893,0.035165893829109715
182894,0.05708091874585164
182895,0.019842748294464727
182901,0.05746141508289443
182907,0.058644170721737415
182921,0.05374961024771361
182952,0.020187616370912088
182964,0.13637067368348788
182966,0.18380685948667802
182980,0.007456989494602913
182985,0.17977347721409453
182989,0.0917866468453479
182994,0.07047479983709434
183035,0.3995642807105231
183037,0.09417598037436775
183042,0.02498647452781396
183049,0.03149300313633635
183050,0.007582406062260825
183051,0.013582020479577309
183062,0.01947420841064451
183063,0.010545045347533902
183064,0.03195841786876413
183076,0.03456208207373782
183078,0.07981709727447428
183086,0.03764305457830887
183089,0.03038493894843821
183091,0.08180346856567872
183097,0.024334348323768944
183104,0.022470314851377717
183118,0.09807223336037194
183119,0.08576858987727663
183134,0.0546545374655774
183142,0.09818724642857515
183157,0.07083859119187695
183162,0.03888913346015844
183180,0.024913406699049727
183193,0.056668761484259936
183213,0.036126573174582524
183216,0.2340318790910042
183223,0.020919013743589475
183226,0.04852477496398372
183264,0.020123813967675375
183273,0.08216606577193152
183278,0.02031078258027676
183282,0.020561849677062177
183283,0.08500538175786132
183286,0.07130485074848569
183288,0.1095332347575428
183299,0.0320349246356121
183310,0.010180108118088303
183315,0.04835267456941144
183332,0.03807522812729039
183336,0.03860700493060184
183341,0.03739915135080617
183342,0.031141471447928254
183345,0.012606367063862488
183347,0.06819744520969297
183360,0.04034659617975017
183362,0.03634330469704518
183370,0.03838729790974959
183379,0.016002845375549912
183386,0.047838454454373985
183410,0.06232449650135636
183417,0.03324449525145012
183419,0.013725145126018684
183421,0.11767953522630381
183425,0.185411995873559
183427,0.04309413789315264
183433,0.073686232334647
183434,0.06152691049452093
183438,0.0313006390648053
183439,0.026102424560892904
183440,0.06136808391617857
183450,0.04565930615303366
183451,0.1484853365423779
183453,0.021106517879685587
183454,0.02630741522239343
183455,0.056876204275646866
183457,0.047498866811709964
183463,0.16169520736258602
183475,0.015337586648545442
183478,0.09652746115442323
183480,0.04545705137944219
183490,0.026350393942434013
183494,0.1511493167641058
183503,0.05875367860604545
183512,0.09633135747907075
183517,0.06401780089241939
183530,0.07816441238092794
183532,0.028106611317781263
183533,0.015797006750497784
183536,0.035682894824784636
183545,0.028013679605381363
183549,0.015580374613006952
183550,0.06227468995815498
183551,0.08777889707901138
183555,0.039980065350793424
183560,0.02008345779556333
183585,0.021783790607302927
183591,0.022676098090764495
183592,0.012097922692098643
183603,0.30516512331189743
183610,0.030708794516347324
183628,0.14542546556919736
183644,0.04326267487467868
183646,0.12032694925100001
183649,0.026371093461281154
183656,0.05262894523672003
183658,0.2817295619936408
183688,0.017967752245837534
183690,0.026906729149357232
183691,0.07890628612969465
183697,0.06359493111436294
183709,0.08985613828488301
183711,0.07382756852615113
183714,0.11541837077865945
183725,0.03502170833870605
183736,0.03381100836705061
183742,0.0069780962985833694
183772,0.0461336341991807
183776,0.0628326484920376
183787,0.02723823637694909
183792,0.21757257451954104
183793,0.11306922221877669
183799,0.1796471189375877
183816,0.016300886798282076
183818,0.1224974296335336
183832,0.05111081892727686
183836,0.028868330677903613
183839,0.038776457047170775
183840,0.03992209880953908
183855,0.01693153211564799
183857,0.11044434755091079
183863,0.06585034775027337
183866,0.02294046482895766
183876,0.06059932234103295
183878,0.1185055453767313
183897,0.016185980995998103
183902,0.039226656490413264
183915,0.01583725236524062
183925,0.2032299257750271
183936,0.05456436190822721
183939,0.04809935911308638
183951,0.012285962987592845
183956,0.08894689399947349
183957,0.028743150909559294
183974,0.03045690637260856
183982,0.08527492828742357
183994,0.028455099000171843
184008,0.036692087250982955
184013,0.06209240378822216
184016,0.04375779622422872
184019,0.04484496934990624
184024,0.014465079814594956
184025,0.03437884824080682
184038,0.024363589231435837
184045,0.03252574233079114
184056,0.0345839129583453
184060,0.0680965841440157
184071,0.07306671391662349
184073,0.044864901949427584
184074,0.021620702298619315
184077,0.03193134638815211
184105,0.12159346199612256
184106,0.06882461860281926
184133,0.07042714515924224
184154,0.256743376752409
184163,0.01458723461814811
184165,0.08460792537688092
184193,0.09432031264168986
184194,0.04748149132995619
184195,0.024356405715249593
184202,0.15533735568745619
184226,0.38030372014327846
184230,0.0559993486874882
184231,0.10144598104990338
184234,0.0762012507853625
184238,0.00939030384923114
184248,0.05158385927506513
184257,0.03190548155862411
184268,0.02743503944055166
184282,0.017087835061007077
184291,0.05884760499307026
184294,0.016491381045194414
184295,0.16304139914631227
184304,0.03406763457544945
184309,0.023585583363429585
184318,0.13604782866189183
184325,0.06194348505292823
184329,0.008627236119558273
184330,0.02407775066607855
184333,0.1246425005076029
184337,0.011243015507393025
184338,0.13003709661255428
184340,0.019709214792108375
184341,0.06456409765790251
184347,0.10665802516546935
184354,0.0325230330586337
184355,0.03157161912771808
184372,0.020839214886861673
184384,0.02074621270318583
184385,0.019392082121086507
184386,0.01702496047063879
184389,0.05617684235249567
184401,0.022627459241152833
184405,0.05382250918343505
184431,0.10821708381165397
184450,0.012607530489158705
184453,0.1903695557695244
184470,0.04761058843015449
184471,0.047237184097359844
184486,0.0671726526318454
184488,0.06561067603000556
184489,0.05714519695190705
184497,0.04650209370988957
184508,0.088398087335572
184509,0.02020340658524689
184516,0.05027158625053643
184525,0.06605677437449205
184526,0.0259458394050748
184531,0.02822824755247942
184557,0.029475512102894223
184576,0.05375494858899852
184589,0.008613161597593379
184605,0.008813852916945246
184613,0.11220691808945181
184630,0.04377337427416149
184635,0.018868033884007724
184636,0.0073009201911261165
184643,0.01795493302099286
184645,0.0757023460412826
184653,0.048958641646180925
184655,0.11070740400507591
184656,0.05550949735867608
184660,0.02703006865579248
184716,0.07262138863963485
184736,0.01965062490161244
184758,0.06036409421705419
184767,0.09383170984311139
184770,0.08424003422206491
184773,0.016585598686970945
184776,0.08708033501380444
184792,0.02459762324394724
184812,0.029049208776383773
184820,0.06493255787619934
184829,0.010223690793885387
184831,0.06234005488336466
184832,0.04775268612214343
184834,0.03568618219791866
184847,0.032756781211109524
184848,0.09765485335338991
184858,0.008564398179658232
184866,0.028281825913927312
184869,0.04909306228936366
184870,0.03745981628053769
184873,0.018643331587656933
184874,0.029751566426609807
184876,0.07131362009417197
184879,0.13268899171480697
184880,0.014702050801193786
184885,0.03435795357349815
184896,0.03148864421486771
184916,0.2554210125536828
184918,0.06623723358272167
184919,0.04420595202905399
184921,0.04924865127948802
184936,0.03421243281945432
184944,0.294558464588157
184956,0.052072223674334533
184963,0.04131142963386155
184964,0.010629532861234513
184965,0.09693550370135665
184972,0.058132823046831664
184977,0.06430575429052446
184982,0.01834771320125318
184988,0.2014513296499824
184992,0.024457950177737303
184994,0.01478044854227606
184998,0.1964385971918023
185017,0.01411031275916554
185024,0.02866322858144752
185032,0.03723958602655408
185037,0.0684695493391484
185040,0.010959376857082809
185043,0.055616112991803066
185048,0.05855514359714868
185059,0.03418105083724424
185076,0.126807755090567
185083,0.017800975972610444
185090,0.04034418668082049
185099,0.03960342490937832
185101,0.028625571811582658
185106,0.055605237058513765
185121,0.06653837764451519
185125,0.12353934594782957
185126,0.09255450351393253
185127,0.07091484856984742
185153,0.035131775242056476
185167,0.04264398409525737
185171,0.11902723551031454
185178,0.054264732990423864
185180,0.07859382480220611
185181,0.008433224761064426
185183,0.05669190255492031
185186,0.11632756019047194
185187,0.04899113184682818
185188,0.022731399120330408
185189,0.0673510863411649
185194,0.23668971780677864
185207,0.09545343658907594
185209,0.07300979068118021
185210,0.05692154930712638
185212,0.01726611902092091
185220,0.10405012567889171
185221,0.07515128608515406
185230,0.036524190586265326
185231,0.07698892046469183
185245,0.02117952600296507
185249,0.08010392723974091
185262,0.016678314381578914
185285,0.09670095192043204
185286,0.04068331498590674
185288,0.01838481921579841
185296,0.04339511236493854
185298,0.25217262401773965
185299,0.009505865332497051
185308,0.022117963967789547
185311,0.04116877616401405
185313,0.06500922196686758
185314,0.09024469352691451
185332,0.16436897970897185
185337,0.029228950342704514
185338,0.03815413796081362
185339,0.04581204133875443
185341,0.09034081037842386
185342,0.03516227499495306
185344,0.04126666563654067
