SK_ID_CURR,TARGET
146973,0.03426508439057942
146979,0.07230289309550682
146982,0.029530578388379886
146984,0.016055398454360575
146997,0.13346630928773068
147001,0.013132205085352603
147008,0.20392877589034172
147014,0.0030585598790384373
147022,0.04870458995005729
147038,0.032681088790745966
147048,0.039244828448803046
147060,0.007891099142772827
147061,0.020149495518029255
147077,0.09937492212166527
147082,0.040590745348536586
147083,0.022964615058658367
147085,0.03165862499821286
147086,0.027533429706501793
147099,0.03842169951818093
147127,0.015196505842300022
147128,0.03225041655107414
147133,0.030613790258485325
147138,0.014075641536414012
147139,0.0034920464872989724
147150,0.021502512532015516
147155,0.2260817452828135
147171,0.01720091909315092
147172,0.02608965200679781
147182,0.029213567703057615
147195,0.01765390599937467
147199,0.01902447579812607
147216,0.10591960525858939
147224,0.012340990884392614
147225,0.026201049297298253
147230,0.11624810385492296
147240,0.06681973904735929
147250,0.025983190351371796
147253,0.009976091110665655
147254,0.287537643460869
147264,0.011508906543101348
147294,0.11849794117241293
147308,0.025327850386628215
147309,0.12155515121020083
147315,0.08511269378489841
147319,0.055140971380501
147329,0.014782451934851325
147340,0.0454423101790213
147345,0.21080520151377724
147353,0.009026660262438676
147354,0.07897908027985696
147364,0.26337374649086037
147366,0.0563587187301936
147373,0.034332524460541226
147382,0.012328449195459813
147383,0.09729913947100356
147390,0.019901718362946744
147408,0.1084996440692985
147411,0.007172569691892436
147415,0.07643712366479097
147416,0.07030131922353788
147425,0.009230972178823134
147427,0.027025034396776698
147438,0.08217400442616515
147439,0.020100076667068163
147457,0.02303692052262529
147459,0.013222634677776571
147463,0.027709275711707435
147469,0.062377250645321874
147476,0.14589866632174098
147483,0.013205300326843342
147497,0.04682467016851813
147502,0.24591381860288522
147515,0.11694003073732166
147523,0.1407597724768372
147527,0.01756800931431986
147541,0.11850899293342491
147551,0.04773101330252516
147552,0.03750906707338058
147561,0.005060761562561517
147571,0.03938576817884984
147587,0.010288792089764822
147657,0.1001922569948063
147659,0.03285198492451066
147670,0.005059439849144105
147695,0.06311479178085486
147696,0.0837840365651105
147702,0.2353089643071182
147710,0.5105121353400627
147711,0.020144604833721918
147712,0.015329319145698015
147713,0.07696139223834872
147720,0.011439136472854118
147722,0.08044479211413759
147742,0.015294291986561945
147750,0.0492752374249984
147761,0.31893851273744145
147764,0.09250612769799994
147770,0.008618673390892456
147771,0.06886272472531672
147774,0.1931287706652774
147786,0.017410509435623184
147787,0.4492703570501714
147791,0.021000789049920972
147792,0.07919161745924135
147793,0.18992611097243334
147794,0.013793975412584692
147801,0.037816154410986916
147824,0.0054437368001232075
147826,0.020414700392536917
147840,0.045407510863496744
147847,0.008030169028080146
147862,0.08396325018123729
147865,0.04384568116634292
147882,0.11908582481823864
147893,0.14499346083765993
147925,0.0403164330706578
147932,0.12562681564926897
147942,0.07872329421696567
147953,0.017301931840284775
147955,0.13402501470138095
147964,0.28191822846720294
147966,0.05049157412011433
147981,0.035657818955523814
147982,0.23585352264934886
147990,0.05709606046863409
147998,0.03966509968013557
148002,0.1498244950917898
148013,0.09553765896577288
148025,0.1221483612203556
148026,0.11675553251419604
148031,0.20328980511979297
148035,0.04065455850747278
148042,0.04633891692211214
148047,0.013036518962865248
148050,0.022613464323159367
148063,0.09909178831811764
148065,0.22611711655013209
148069,0.20949781657712646
148070,0.08272757390814442
148075,0.2248031193134618
148076,0.01234390445532754
148087,0.010182957661602642
148091,0.08985265881153538
148102,0.09514582138589395
148107,0.09369416569704266
148108,0.054685785391239417
148113,0.06130089097633061
148131,0.03314227388440512
148141,0.06768744113149988
148149,0.09449233875906812
148150,0.0299698551254375
148163,0.18338340740022063
148175,0.023447468269274994
148185,0.13197213777053268
148187,0.0641158944617131
148198,0.30252289622764444
148204,0.18792790753947092
148205,0.009937459157415155
148212,0.099988871215582
148216,0.387262412845216
148217,0.0209281590050201
148223,0.025897065292883287
148224,0.10682675526269486
148235,0.12327366571000353
148255,0.0859611090169363
148276,0.021161993560309303
148285,0.023282917730815898
148289,0.020913433388732618
148292,0.08889042332447288
148294,0.10755307851493176
148314,0.015449278653768958
148319,0.013857112415262461
148320,0.030788244795863
148322,0.08557584844093254
148323,0.08746845697879903
148325,0.043588902338316235
148333,0.06006278754473321
148339,0.019698042457718883
148359,0.056644469975902466
148361,0.19828600692425402
148364,0.04970677228540664
148380,0.012208970302385495
148382,0.01655256375424356
148386,0.12913438650277634
148393,0.1364516978070384
148394,0.02890733374818103
148404,0.069001343427329
148419,0.05663114390073257
148423,0.036840113256172334
148437,0.3208927414169153
148440,0.05321396111332606
148448,0.024098502335346134
148449,0.005578475871557063
148450,0.026786964675385515
148451,0.054232019558509904
148458,0.09232492696997983
148471,0.03439498560412481
148475,0.014431078483870166
148476,0.03309841608329834
148497,0.10424258227210671
148511,0.03943492190275799
148512,0.05314453487303929
148534,0.07294852217274465
148545,0.076309592851387
148557,0.0336760554585787
148564,0.027323037204557848
148570,0.02614000441547504
148586,0.03220040745213229
148596,0.07406495597963167
148600,0.03944812452108159
148607,0.015619982319207845
148609,0.1070530858319722
148622,0.016508040566025645
148623,0.016863733163329588
148625,0.12873364925830982
148626,0.004589195057989993
148628,0.033887161452849854
148632,0.016003291915137288
148639,0.02340627781890071
148643,0.027963293189966567
148644,0.11455372840552366
148680,0.00952270387092926
148702,0.09374818462743045
148716,0.09134347995373011
148717,0.05735275100704653
148726,0.2150153284618755
148738,0.14296136348787974
148746,0.07993651727193125
148749,0.01636009880687252
148750,0.0670168756773754
148769,0.04301941514750173
148791,0.042921355522181466
148803,0.027171202349169726
148804,0.019374216961388104
148823,0.004722120737943402
148831,0.030759619362351998
148849,0.01770029552214159
148850,0.04566619355859155
148855,0.03884615097739409
148893,0.020785972520638813
148896,0.03171486696330907
148899,0.08828431307925157
148903,0.09457933574908362
148910,0.036544867979499206
148911,0.015855301537414823
148912,0.299272398123407
148913,0.021323949848819638
148933,0.057001782781829706
148935,0.01256766479464978
148937,0.005866152293312681
148946,0.18860958831574637
148955,0.058600945355013624
148980,0.026304034142172413
148996,0.13714795487791973
149015,0.29228747482019374
149025,0.01277106252349648
149028,0.19200562422726672
149029,0.010060117130424755
149035,0.018406317214792824
149050,0.026406016710178393
149051,0.04889782538551446
149052,0.06900706469361621
149056,0.0070190659440769534
149062,0.01382395843853508
149067,0.14314320040662953
149076,0.15709807097723416
149090,0.38083908569178154
149106,0.07691741062992628
149107,0.022756077991128575
149118,0.41192178828054504
149119,0.013807410485082492
149130,0.15190675521830596
149154,0.04819287474633573
149157,0.052654943145185436
149158,0.022353603133524826
149160,0.06964122634334852
149163,0.06842752234956714
149164,0.07816913534455609
149165,0.011971395748036337
149166,0.028150945371888097
149214,0.02679972894424441
149231,0.14581531536307127
149236,0.01796721739018288
149237,0.06486185823028597
149246,0.01142391720947955
149247,0.051259097348638635
149253,0.057249725634095625
149254,0.00898209910911967
149265,0.20271709663024104
149266,0.056958440584170864
149277,0.09693956586558662
149283,0.10937217302470882
149289,0.06211868328249244
149310,0.01973973424948233
149314,0.008924962850757917
149318,0.06202301869870955
149319,0.01702978608705009
149320,0.02960723442493141
149321,0.3261663596819409
149333,0.026948100231968287
149337,0.14566948232041116
149338,0.017754185333537807
149341,0.029516345247152586
149342,0.026156574668529102
149349,0.014016093398470457
149351,0.19590779701761235
149354,0.01420263412443788
149360,0.011199878127392555
149362,0.08621395639967278
149366,0.01916019677274787
149372,0.26639303921144325
149376,0.05658165023652255
149388,0.06777010419584503
149393,0.01876794774002755
149401,0.010884218437355106
149405,0.08147625559940987
149412,0.06156170724174336
149415,0.017765147146560613
149416,0.017626011557402003
149430,0.07392789248078402
149435,0.021182068349184523
149436,0.019777581820825948
149444,0.08836421546220813
149456,0.04155437394391348
149471,0.010038020680644244
149480,0.010236008439619498
149481,0.06693355113385158
149490,0.05794501389059733
149491,0.02696205522190818
149503,0.03863902285844892
149512,0.0200258587979451
149524,0.013191156654442126
149525,0.011071636334166638
149532,0.03011367463682775
149533,0.08564510521848018
149536,0.37079733392442876
149540,0.05462999069992006
149548,0.04567382898594873
149563,0.12191046402352301
149568,0.11077655513166039
149569,0.19810568748910534
149570,0.0772795972728604
149582,0.014371455594432474
149584,0.03621951168838926
149587,0.10065490069640877
149592,0.04947389419912477
149596,0.0716772243978261
149599,0.05184181374380498
149612,0.023579032569132338
149643,0.05863507945796266
149648,0.2936183533565784
149665,0.014948896632898738
149666,0.10748395551594789
149671,0.021253866319009482
149675,0.018625843873104446
149676,0.06646429787612369
149677,0.011138812253444692
149680,0.18175148157411827
149711,0.048128129007286545
149723,0.02588255526200046
149726,0.04814963388086556
149727,0.01406441579131463
149730,0.017214650481913254
149733,0.09397872220748901
149734,0.177079488986071
149736,0.13493625631229766
149750,0.006141643041067534
149752,0.3724494068341836
149767,0.029489697332690835
149791,0.05225291506038421
149793,0.015191098605923293
149810,0.021999459120814413
149850,0.0342961230048509
149857,0.045682686609085796
149858,0.01451047873435977
149860,0.11792429883820318
149882,0.005621664310939956
149889,0.015323207794058036
149890,0.22812361141711102
149918,0.006570375421551957
149919,0.03527567612691037
149927,0.006908996605408378
149928,0.013194600857381507
149940,0.16888079125332328
149944,0.036359788145133826
149947,0.04326101479406964
149951,0.04577157191938622
149956,0.05630698235057887
149958,0.11738786130437122
149969,0.02788403109586619
149988,0.1350135746560659
149996,0.06357233707730525
150007,0.01775289352341637
150018,0.020081761001262164
150025,0.029064689153539526
150054,0.08553141319032737
150064,0.14242799409641402
150070,0.026121390869028458
150074,0.027591208593270473
150078,0.00891046916253728
150084,0.01989667205222006
150106,0.05775751146959598
150111,0.2639165273019405
150115,0.009290003113656672
150117,0.18260738190326128
150120,0.1231861347777243
150127,0.05337895919042032
150128,0.03767259295694572
150130,0.09833557477118329
150132,0.0841242956840442
150135,0.021887793361156618
150145,0.03539885950479419
150148,0.015264442370196609
150153,0.042265565624920426
150154,0.009891090522761688
150173,0.011508603234845528
150174,0.17852729820827318
150176,0.08564669605814598
150177,0.058684253541032225
150178,0.081914707829502
150179,0.20988792691333916
150187,0.023201152713967978
150207,0.045343586096241825
150223,0.053036216359561406
150224,0.014616356319484648
150229,0.011156848855340911
150233,0.07330876177477462
150245,0.017132293085369822
150252,0.016926502221217197
150257,0.0759641668224116
150258,0.03285146894051591
150267,0.018346482180929317
150268,0.11480785680234076
150272,0.23820185381816536
150282,0.04698950981145981
150289,0.12278635579295842
150299,0.0066976405730816355
150307,0.06815898553545212
150310,0.022216686526362262
150311,0.029734104497875426
150312,0.011367497641695562
150313,0.016667470916785436
150324,0.05705483323926185
150335,0.02442182615993736
150343,0.050709173797678815
150354,0.008777569834924762
150363,0.02799268139495566
150365,0.04194352858087224
150377,0.023370422740509864
150381,0.057326792698900814
150382,0.008605452538703188
150414,0.0559423506798511
150418,0.07713938018100255
150431,0.011262016950872507
150449,0.02873873926225843
150450,0.23630952690431598
150473,0.008312627696818854
150475,0.024423233904234995
150476,0.08696261857706977
150478,0.18840254659583802
150488,0.07212435750582369
150499,0.17740249126944918
150501,0.3081552861969257
150503,0.044292683386799855
150518,0.025199910054261313
150529,0.0369908071240612
150531,0.01498650769463485
150532,0.03750666040670528
150535,0.08473690094458779
150543,0.21528269137009576
150545,0.11124012934377608
150548,0.030228171320562606
150552,0.03784949990291022
150558,0.07424988710255237
150574,0.1294260342418663
150576,0.4420882502413006
150577,0.029461800133655118
150594,0.08492446623443616
150601,0.014552375272070643
150604,0.024107920375885186
150618,0.02200854287492111
150626,0.1601284679435209
150627,0.09116784887410911
150635,0.1804316962516317
150648,0.034832309170423494
