"Month #","White Player #","Black Player #","Score"
104,7375,3047,0.95
104,7375,3648,0.11
104,7441,3678,0.08
104,7441,4481,0.59
104,7450,639,0.13
104,7450,2483,0.64
104,7453,6782,0.24
104,7453,8103,0.93
104,7455,584,0.83
104,7455,1982,0.9
104,7455,4832,0.08
104,7455,6946,0.73
104,7455,7189,0.12
104,7458,567,0.07
104,7479,1235,0.36
104,7479,2997,0.08
104,7479,7314,0.43
104,7479,8035,0.61
104,7482,3439,0.16
104,7482,3707,0.11
104,7501,1735,0.23
104,7504,2173,0.24
104,7504,6844,0.33
104,7510,2956,0.73
104,7518,856,0.12
104,7518,4216,0.33
104,7528,1538,0.66
104,7528,1730,0.97
104,7528,7450,0.66
104,7530,2091,0.42
104,7530,2679,0.51
104,7530,5136,0.6
104,7559,4990,0.54
104,7559,6339,0.59
104,7559,7998,0.19
104,7587,7504,0.67
104,7593,3076,0.23
104,7616,158,0.44
104,7616,3344,0.6
104,7616,3887,0.06
104,7619,43,0.33
104,7619,6472,0.68
104,7637,2088,0.79
104,7637,5106,0.45
104,7637,5360,0.75
104,7638,1782,0.15
104,7638,2188,0.53
104,7638,4819,0.18
104,7650,943,0.76
104,7650,4484,0.69
104,7650,5209,0.29
104,7665,895,0.99
104,7665,3968,0.94
104,7669,440,0.62
104,7669,7625,0.72
104,7673,260,0.06
104,7678,6680,0.95
104,7678,8233,0.37
104,7680,4881,0.03
104,7680,4999,0.61
104,7709,7731,0.8
104,7731,2881,0.54
104,7751,914,0.21
104,7751,5833,0.33
104,7758,3260,0.13
104,7758,4084,0.4
104,7769,6281,1
104,7776,1759,0.36
104,7776,3655,0.84
104,7831,584,0.6
104,7831,2409,0.42
104,7831,8589,0.17
104,7833,2238,0.27
104,7833,4254,0.21
104,7833,5893,0.63
104,7833,5914,0.02
104,7835,8162,0.36
104,7901,4037,0.16
104,7919,954,0.21
104,7919,1248,0.12
104,7925,6770,0.85
104,7980,1759,0.5
104,7980,7776,0.11
104,7989,1759,0.79
104,7989,3655,0.11
104,7998,1374,0.83
104,7998,2572,0.84
104,7998,3266,0.06
104,8016,572,0.2
104,8016,3837,0.87
104,8016,4700,0.66
104,8035,675,1
104,8035,2013,0.41
104,8035,3278,0.87
104,8035,7119,0.33
104,8035,7134,0.54
104,8048,3770,0.27
104,8048,4162,0.33
104,8048,6373,0.9
104,8048,6433,0.11
104,8048,8542,0.92
104,8059,4488,0.32
104,8059,5002,0.29
104,8059,5764,0.2
104,8059,8035,0.53
104,8084,3060,0.91
104,8084,4877,0.22
104,8088,3426,0.89
104,8109,2548,0.07
104,8109,6078,0.43
104,8111,1716,0.02
104,8111,5233,0.92
104,8120,2095,0.92
104,8122,7758,0.13
104,8162,954,0.71
104,8162,1211,0.04
104,8162,5136,0.96
104,8175,2581,0.56
104,8177,6447,0.09
104,8206,5919,0.16
104,8214,6586,0.43
104,8214,8287,0.76
104,8218,5333,0.15
104,8232,1716,0.84
104,8232,4287,0.63
104,8232,4576,0.48
104,8232,5254,0.38
104,8232,5254,0.91
104,8232,8111,0.81
104,8233,4287,0.29
104,8233,6161,0.02
104,8242,3782,0.73
104,8242,4877,0.61
104,8242,8388,0.31
104,8246,3155,0.93
104,8246,4479,0.14
104,8246,5905,0.22
104,8246,6049,0.15
104,8251,4783,0.04
104,8267,3912,0.29
104,8267,4562,0.58
104,8267,8553,0.05
104,8275,389,0.22
104,8275,733,0.5
104,8275,1837,0.18
104,8287,914,0.93
104,8287,4073,0.53
104,8287,6946,0.14
104,8287,7528,0.49
104,8320,1852,0.63
104,8320,4931,0.29
104,8320,6586,0.92
104,8321,4585,0.39
104,8324,7168,0.45
104,8341,11,0.76
104,8341,304,0.02
104,8341,572,0.93
104,8341,2463,0.14
104,8341,6754,0.93
104,8341,7935,0.74
104,8355,2574,0.43
104,8388,658,0.95
104,8388,1025,0.47
104,8388,3782,0.04
104,8388,3938,0.26
104,8447,1961,0.39
104,8447,6086,0.18
104,8465,4254,0.48
104,8465,4694,0.54
104,8491,3132,0.22
104,8491,3544,0.77
104,8491,5365,0.12
104,8491,5983,0.27
104,8491,6944,0.99
104,8542,1325,0.61
104,8542,6289,0.45
104,8542,6373,0.92
104,8546,1452,0.15
104,8546,2270,0.59
104,8553,4073,0.41
104,8553,6018,0.78
104,8589,5079,0.88
104,8589,5736,0.32
104,8616,3518,0.16
104,8616,4208,0.33
104,8617,46,0.08
104,8617,147,0.18
104,8617,6564,0.26
104,8629,1812,0.23
104,8629,2013,0.11
104,8629,2144,1
104,8629,6840,0.65
104,8629,7119,0.06
105,4,3426,0.47
105,4,5614,0.69
105,36,4290,0.31
105,36,4694,0.86
105,36,6891,0.88
105,46,2888,0.79
105,46,6564,0.4
105,46,8189,0.1
105,46,8617,0.56
105,64,391,0.52
105,64,1235,0.37
105,64,2479,0.55
105,64,2997,0.13
105,64,7479,0.82
105,64,8491,0.47
105,96,6688,0.28
105,98,1321,0.41
105,98,1482,0.88
105,98,2434,0.06
105,98,3242,0.29
105,98,3330,0.2
105,98,3770,0.22
105,98,3963,0.62
105,98,4577,0.28
105,98,4646,0.4
105,98,5082,0.88
105,98,6036,0.51
105,102,4479,0.51
105,102,6196,0.88
105,120,1242,0.16
105,120,3048,0.57
105,145,2047,0.35
105,145,7119,0.86
105,145,7139,0.88
105,145,7528,0.21
105,145,8491,0.73
105,147,46,0.67
105,147,7747,0.61
105,147,7871,0.83
105,158,4850,0.23
105,166,7353,0.13
105,174,1863,0.2
105,174,6089,0.78
105,174,8177,0.26
105,187,501,0.02
105,187,5627,0.25
105,201,3999,0.54
105,201,4613,0.43
105,213,2483,0.12
105,213,2574,0.6
105,226,1286,0.73
105,226,4862,0.32
105,226,7362,0.82
105,226,7917,0.35
105,287,5396,0.61
105,287,7165,0.22
105,295,64,0.23
105,295,6341,0.12
105,295,6556,0.73
105,295,7106,0.12
105,295,8267,0.28
105,306,3278,0.3
105,306,5419,0.46
105,314,1613,0.14
105,316,975,0.18
105,316,8605,0.67
105,321,2841,0.87
105,321,5191,0.85
105,321,6391,0.28
105,321,8552,0.7
105,341,1615,0.08
105,344,4577,0.41
105,344,5347,0.9
105,374,3404,0.86
105,374,3982,0.67
105,391,392,0.92
105,391,1114,0.1
105,391,2683,0.21
105,391,3031,0.35
105,392,2224,0.23
105,392,7949,0.81
105,392,8287,0.08
105,402,5541,0.55
105,413,1860,0.63
105,413,4691,0.43
105,414,2548,0.16
105,414,2574,0.85
105,414,5327,0.67
105,414,7351,0.27
105,428,2548,0.59
105,428,2959,0.78
105,428,3070,0.55
105,428,4732,0.89
105,428,7061,0.24
105,429,596,0.69
105,429,1320,0.07
105,429,1376,0.91
105,436,748,0.56
105,436,6055,0.92
105,437,1095,0.19
105,437,2542,0.26
105,441,6434,0
105,441,7204,0.6
105,441,7805,0.16
105,447,102,0.86
105,450,4423,0.27
105,491,413,0.08
105,491,4676,0.96
105,491,6418,0.48
105,491,6782,0.43
105,491,7073,0.19
105,492,7984,0.29
105,492,7984,0.51
105,501,3488,0.74
105,501,3507,0.92
105,501,4481,0.94
105,501,5482,0.9
105,515,4304,0.78
105,515,4484,0.61
105,515,8595,0.17
105,536,1114,0.36
105,536,2644,0.39
105,536,4982,0.72
105,536,7230,0.25
105,543,1136,0.63
105,557,934,0.41
105,567,780,0.33
105,567,7458,0.55
105,568,1683,0.97
105,568,4404,0.25
105,568,5425,0.74
105,568,7811,0.23
105,572,3344,0.25
105,584,3322,0.34
105,595,934,0.39
105,595,1538,0.11
105,595,8122,0.61
105,596,1376,0.47
105,596,2839,0.07
105,614,36,0.09
105,614,2084,0.9
105,614,4290,0.26
105,638,4791,0.38
105,639,780,0.42
105,639,2033,0
105,639,2203,0.3
105,639,4138,0.36
105,639,6346,0.9
105,652,568,0.07
105,662,2203,0.97
105,662,2483,0.07
105,662,2956,0.44
105,667,5663,0.36
105,670,287,0.79
105,670,5396,0.69
105,670,7165,1
105,685,4082,0.2
105,685,5435,0.02
105,690,2504,0.55
105,690,2605,0.17
105,690,4343,0.27
105,720,287,0.29
105,720,670,0.4
105,720,4256,0.52
105,720,5396,0.63
105,733,5086,0.79
105,733,6268,0.63
105,733,7142,0.24
105,748,1084,0.26
105,748,1516,0.7
105,748,6089,0.33
105,748,6736,0.17
105,753,690,0.96
105,753,7886,0.71
105,766,3707,0.58
105,778,4286,0.96
105,780,3017,0.01
105,782,690,0.95
105,782,2029,0.86
105,782,8330,0.08
105,788,2699,0.92
105,788,5419,0.93
105,788,6701,0.52
105,788,6880,0.28
105,788,7096,0.72
105,793,1732,0.21
105,793,3705,0.28
105,811,414,0.92
105,811,6844,0.23
105,813,6038,0.82
105,828,7880,0.09
105,838,778,0.5
105,895,8048,0.11
105,918,174,0.49
105,923,2256,0.02
105,923,3837,0.74
105,923,5380,0.28
105,923,5531,0.65
105,928,4812,0.98
105,928,6709,0.54
105,934,4685,0.34
105,934,6168,0.31
105,938,4801,0.71
105,943,6281,0.3
105,951,3853,0.02
105,951,6372,0.29
105,951,7769,0.25
105,954,4532,0.02
105,954,5360,0.24
105,966,2327,0.11
105,966,3863,0.11
105,990,1493,0.16
105,990,6392,0.04
105,990,6752,0.63
105,1008,1106,0.43
105,1025,3472,0.75
105,1045,7104,0.84
105,1075,536,0.71
105,1075,5798,0.67
105,1089,2897,0.08
105,1095,536,0.53
105,1095,1748,0.76
105,1095,2542,0.58
105,1095,4776,0.64
105,1100,6086,0.25
105,1100,7890,0.6
105,1102,5473,0.38
105,1105,98,0.53
105,1105,2918,0.25
105,1105,5425,0.35
105,1105,6086,0.08
105,1106,5013,0.59
105,1106,5602,0.66
105,1106,5853,0.78
105,1112,941,0.88
105,1114,3521,0.68
105,1114,8288,0.08
105,1134,4457,0.14
105,1134,5023,0.7
105,1134,6018,0.31
105,1136,3614,0.25
105,1136,3963,0.81
105,1136,4719,0.47
105,1136,6104,0.29
105,1148,3115,0.44
105,1169,1773,0.9
105,1169,3264,0.04
105,1169,6840,0.28
105,1191,374,0.61
105,1191,1880,0.71
105,1191,5210,0.35
105,1230,2256,0.14
105,1235,2997,0.47
105,1235,7134,0.93
105,1235,7479,0.78
105,1246,3272,0.72
105,1246,4376,0.53
105,1246,7638,0.16
105,1262,2883,0.26
105,1262,3980,0.78
105,1262,6500,0.51
105,1286,226,0.33
105,1286,7362,0.37
105,1288,639,0.17
105,1288,2203,0.12
105,1305,7441,0.25
105,1320,1376,0.85
105,1321,1191,0.19
105,1321,7811,0.39
105,1356,7431,0.56
105,1373,4171,0.51
105,1374,1025,0.64
105,1376,429,0.36
105,1376,2669,0.98
105,1376,2669,0.93
105,1376,2839,0.8
105,1376,4363,0.88
105,1377,3816,0.97
105,1377,4609,0.08
105,1377,4876,0.5
105,1388,5083,0.68
105,1395,1513,0.43
105,1395,4676,0.64
105,1397,3678,0.15
105,1431,5082,0.37
105,1431,7953,0.42
105,1452,5852,0.87
105,1470,1797,0.9
105,1470,5574,0.58
105,1470,6010,0.13
105,1482,1114,0.68
105,1482,7145,0.09
105,1493,5802,0.46
105,1493,6752,0.05
105,1512,3076,0.26
105,1513,638,0.58
105,1513,5025,0.3
105,1538,1811,0.12
105,1538,3709,0.77
105,1538,4850,0.69
105,1538,5960,0.67
105,1538,6341,0.28
105,1553,4639,0.34
105,1591,1856,0.04
105,1591,6073,0.25
105,1594,193,0.26
105,1594,595,0.84
105,1594,2283,0.13
105,1594,4171,0.23
105,1613,1084,0.91
105,1613,1254,0.63
105,1613,6089,0.91
105,1615,6073,0.35
105,1657,501,0.27
105,1657,5482,0.06
105,1683,778,0.72
105,1683,3037,0.69
105,1683,6036,0.93
105,1700,572,0.62
105,1700,8277,0.27
105,1700,8287,0.06
105,1710,2644,0.3
105,1710,4954,0.36
105,1718,3271,0.53
105,1718,5852,0.35
105,1730,3542,0.63
105,1730,3592,0.1
105,1730,6778,0.65
105,1730,7038,0.74
105,1732,98,0.87
105,1732,1431,0.35
105,1732,3837,0.42
105,1736,545,0.14
105,1736,2644,0.68
105,1736,3980,0.45
105,1736,4996,0.4
105,1736,6049,0.95
105,1749,1356,0.29
105,1749,6012,0.53
105,1749,7431,0.18
105,1762,2442,0.2
105,1773,1781,0.16
105,1773,6573,0.09
105,1781,391,0.55
105,1781,1114,0.43
105,1781,1169,0.15
105,1781,2434,0.27
105,1781,3264,0.12
105,1781,4422,0.08
105,1781,4876,0.88
105,1781,6208,0.39
105,1781,7905,0.15
105,1785,4201,0.18
105,1785,5930,0.75
105,1797,3849,0.67
105,1797,3849,0.53
105,1797,6272,0.38
105,1799,2175,0.77
105,1805,7351,0.19
105,1811,3678,0.12
105,1811,7890,0.64
105,1814,6366,0.53
105,1814,7391,0.53
105,1814,8195,0.79
105,1825,951,0.22
105,1825,2883,0.99
105,1831,2226,0.19
105,1856,6073,0.16
105,1860,314,0.27
105,1860,436,0.72
105,1860,733,0.34
105,1860,2000,0.48
105,1860,4955,0.88
105,1860,7142,0.43
105,1863,918,0.03
105,1863,6089,0.31
105,1863,8177,0.57
105,1874,2533,0.29
105,1874,2536,0.43
105,1874,2707,0.66
105,1874,5002,0.18
105,1874,5906,0.82
105,1874,6769,0.8
105,1874,7955,0.36
105,1880,374,0.57
105,1880,5210,0.48
105,1906,3386,0.9
105,1906,3971,0.95
105,1925,4732,0.25
105,1936,4137,0.08
105,1957,409,0.07
105,1957,4465,0.89
105,1961,6515,0.62
105,1964,1972,0.6
105,1964,7440,0.68
105,1972,2867,0.83
105,1972,4481,0.59
105,1972,7350,0.87
105,1994,8048,1
105,1996,2956,0.86
105,1999,2679,0.58
105,2000,413,0.33
105,2000,6084,0.34
105,2000,6268,0.46
105,2029,1837,0.76
105,2029,2173,0.37
105,2029,5602,0.77
105,2029,6184,0.33
105,2033,1455,0.66
105,2033,3062,0.19
105,2033,5950,0.99
105,2033,6346,0.84
105,2038,5076,0.01
105,2047,2479,0.79
105,2047,4422,0.2
105,2047,6341,0.59
105,2076,568,0.27
105,2076,778,0.1
105,2076,2932,0.53
105,2076,4687,0.52
105,2076,6515,0.18
105,2089,2807,0.6
105,2095,584,0.41
105,2095,6190,0.8
105,2099,64,0.2
105,2099,1235,0.09
105,2099,7593,0.63
105,2099,7848,0.79
105,2112,5942,0.95
105,2144,6769,0.63
105,2144,7242,0.66
105,2173,1452,0.54
105,2173,4318,0.96
105,2175,3070,1
105,2175,3705,0.99
105,2175,6038,0.72
105,2175,8592,0.37
105,2203,2033,0.76
105,2203,4783,0.06
105,2224,4422,0.03
105,2235,5425,0.95
105,2256,3117,0.04
105,2256,4304,0.87
105,2256,4973,0.97
105,2256,6388,0.84
105,2256,6926,0.07
105,2256,8415,0.55
105,2270,6313,0.11
105,2283,4171,0.17
105,2283,7616,0.09
105,2283,8287,0.62
105,2295,2256,0.35
105,2295,2329,0.69
105,2295,4216,0.03
105,2329,450,0.15
105,2329,2663,0.89
105,2416,4812,0.12
105,2434,6212,0.78
105,2434,6372,0.69
105,2434,7250,0.07
105,2479,7106,0.41
105,2479,7890,0.34
105,2479,7901,0.61
105,2483,4862,0.37
105,2483,5866,0.34
105,2483,6834,0.6
105,2483,7661,0.09
105,2483,7901,0.71
105,2483,8287,0.36
105,2483,8341,0.15
105,2504,1452,0.73
105,2533,2536,0.32
105,2533,3455,0.19
105,2533,6840,0.6
105,2536,2667,0.28
105,2536,2707,0.03
105,2536,7011,0.67
105,2548,811,0.84
105,2548,3070,0.13
105,2548,4732,0.84
105,2548,6578,0.93
105,2548,6844,0.76
105,2548,7986,0.18
105,2552,3242,0.62
105,2552,5532,0.79
105,2572,5136,0.33
105,2574,811,0.51
105,2574,2548,0.91
105,2574,3521,0.11
105,2574,5327,0.2
105,2574,5866,0.98
105,2599,4422,0.52
105,2599,4542,0.54
105,2599,5347,0.59
105,2599,7638,0.88
105,2605,1134,0.88
105,2644,1377,0.19
105,2644,1781,0.98
105,2644,4646,0.59
105,2644,6104,0.55
105,2644,7279,0.12
105,2644,8595,0.32
105,2663,5018,0.87
105,2663,5342,0.31
105,2667,5396,0.92
105,2667,7011,0.15
105,2669,429,0.34
105,2669,429,0.59
105,2669,596,0.99
105,2669,1320,0.48
105,2669,3650,0.43
105,2669,4363,0.91
105,2679,2813,0.23
105,2679,4484,0.62
105,2679,8447,0.53
105,2683,2112,0.02
105,2683,3272,0.95
105,2683,7528,0.04
105,2692,2782,0.93
105,2692,3065,0.06
105,2692,7955,0.24
105,2699,2381,0.91
105,2699,7096,0.57
105,2707,3065,0.78
105,2707,7285,0.5
105,2737,782,0.46
105,2737,4318,0.66
105,2766,733,0.69
105,2766,4585,0.43
105,2782,1874,0.25
105,2782,3155,0.25
105,2799,5047,0.55
105,2807,2190,0.57
105,2839,429,0.12
105,2839,828,0.87
105,2839,2669,0.49
105,2839,2979,0.27
105,2841,321,0.21
105,2841,5191,0.09
105,2841,6391,0.26
105,2841,8552,0.68
105,2849,1019,0.52
105,2867,4481,0.17
105,2879,8320,0.91
105,2883,951,0.14
105,2883,4719,0.7
105,2888,147,0.93
105,2888,8189,0.08
105,2888,8617,0.74
105,2897,1089,0.86
105,2897,4287,0.14
105,2897,5026,0.98
105,2903,2897,0.77
105,2903,4287,0.71
105,2904,4524,0.76
105,2912,1814,0.28
105,2912,1814,0.17
105,2912,6366,0.42
105,2912,7391,0.97
105,2912,8195,0.6
105,2918,3242,0.67
105,2932,568,0.22
105,2932,672,0.15
105,2932,7811,0.24
105,2932,8086,0.33
105,2956,923,0.02
105,2956,3837,0.73
105,2956,4422,0.6
105,2956,6679,0.22
105,2956,6834,0.82
105,2959,428,0.86
105,2959,7061,0.91
105,2979,895,0.34
105,2979,3968,0.04
105,2979,8048,0.82
105,2997,207,0.47
105,2997,1397,0.74
105,2997,2099,0.75
105,2997,2112,0.56
105,2997,7134,0.48
105,2997,7848,0.62
105,2999,7096,0.7
105,3013,6011,0.47
105,3013,6203,0.39
105,3013,7528,0.41
105,3017,3271,0.23
105,3017,7214,0.67
105,3017,7597,0.58
105,3031,145,0.65
105,3031,5299,0.64
105,3031,7366,0.18
105,3037,568,0.33
105,3037,778,0.86
105,3037,7545,0.33
105,3047,6324,0.57
105,3047,6468,0.19
105,3065,2144,0.35
105,3065,2782,0.3
105,3070,3582,0.79
105,3070,4685,0.57
105,3070,4732,0.12
105,3070,7986,0.66
105,3070,8592,0.48
105,3070,8592,0.46
105,3076,4082,0.69
105,3076,6324,0.3
105,3076,7119,0.93
105,3115,4331,0.43
105,3117,1710,0.05
105,3117,4542,0.49
105,3117,7193,0.92
105,3117,8415,0.67
105,3129,536,0.19
105,3129,1136,0.38
105,3129,3117,0.07
105,3129,4719,0.6
105,3129,8214,0.61
105,3155,7955,0.73
105,3162,4774,0.18
105,3184,441,0.27
105,3225,1513,0.37
105,3242,1100,0.35
105,3242,1105,0.6
105,3242,1246,0.23
105,3242,6556,0.69
105,3254,1538,0.16
105,3264,1773,0.42
105,3264,6573,0.04
105,3268,3065,0.46
105,3271,3824,0.22
105,3277,5412,0.61
105,3277,6520,0.58
105,3278,6460,0.87
105,3322,7514,0.09
105,3330,5155,0.04
105,3330,5435,0.56
105,3330,5531,0.39
105,3330,7528,0.97
105,3344,2224,1
105,3344,7638,0.45
105,3352,7446,0.46
105,3362,951,0.91
105,3362,1395,0.12
105,3362,4954,0.65
105,3377,5614,0.3
105,3386,4331,0.18
105,3404,1191,0.24
105,3404,1880,0.91
105,3408,5663,0.92
105,3424,1395,0.42
105,3424,3711,0.18
105,3426,4649,0.29
105,3439,2536,0.77
105,3439,4920,0.77
105,3443,3344,0.52
105,3455,1169,0.46
105,3463,4857,0.94
105,3463,6589,0.94
105,3463,6880,0.5
105,3472,1374,0.4
105,3488,1657,0.16
105,3488,3507,0.11
105,3488,4481,0.98
105,3507,1657,0.03
105,3507,4481,0.2
105,3521,6506,0.02
105,3542,4714,0.59
105,3542,5539,0.59
105,3567,365,0.99
105,3582,1925,0.59
105,3582,2175,0.04
105,3582,3705,0.44
105,3591,4719,0.5
105,3614,3711,0.15
105,3614,6224,0.09
105,3650,429,0.8
105,3650,1320,0.34
105,3650,1376,0.34
105,3659,3909,0.71
105,3659,5185,0.26
105,3659,5596,0.76
105,3659,6688,0.89
105,3678,2599,0.55
105,3678,2956,0.53
105,3678,4406,0.66
105,3678,4931,0.07
105,3678,6556,0.99
105,3678,7134,0.6
105,3678,8267,0.01
105,3678,8449,0.49
105,3681,1169,1
105,3698,3360,0.17
105,3698,8035,0.59
105,3705,98,0.98
105,3705,3070,0.2
105,3705,8592,0.79
105,3707,8111,0.99
105,3709,1482,0.79
105,3709,7661,0.38
105,3709,8152,0.98
105,3711,4691,0.38
105,3770,1512,0.42
105,3770,5614,0.42
105,3787,2089,0.89
105,3797,201,0.57
105,3797,4529,0.51
105,3797,4613,0.68
105,3801,515,0.91
105,3801,778,0.85
105,3801,1683,0.39
105,3801,3866,0.17
105,3824,3017,0.61
105,3824,7597,0.28
105,3834,7914,0.72
105,3837,1512,0.14
105,3837,4577,0.94
105,3837,4646,0.79
105,3837,5472,0.13
105,3837,7106,0.54
105,3837,7901,0.8
105,3837,8263,0.62
105,3849,1470,0.53
105,3849,6272,0.97
105,3853,7661,0.21
105,3866,515,0.51
105,3866,4304,0.17
105,3866,4609,0
105,3882,5489,0.5
105,3882,7002,0.97
105,3887,64,0.38
105,3887,391,0.48
105,3887,3013,0.35
105,3909,3982,0.8
105,3912,6778,0.9
105,3917,4419,0.24
105,3920,664,0.37
105,3920,4488,0.41
105,3934,7448,0.92
105,3963,1736,0.28
105,3965,5075,0.26
105,3965,6324,0.31
105,3968,2839,0.45
105,3968,4162,0.86
105,3968,7665,0.59
105,3968,7880,0.17
105,3971,2824,0
105,3971,3115,0.53
105,3980,2572,0.96
105,3982,450,0.13
105,3982,1191,0.06
105,3982,1880,0.76
105,3982,3404,0.74
105,3982,3659,0.6
105,3982,7001,0.73
105,3982,8152,0.95
105,3999,3797,0.11
105,3999,4529,0.9
105,3999,6979,0.96
105,4037,1098,0.61
105,4037,4419,0.87
105,4073,295,0.34
105,4073,1230,0.09
105,4082,536,0.22
105,4082,5614,0.14
105,4084,6745,0.99
105,4116,2683,0.46
105,4138,1288,0.52
105,4146,96,0.4
105,4146,3909,0.38
105,4146,3982,0.8
105,4146,5596,0.66
105,4162,895,0.69
105,4162,2839,0.25
105,4171,64,0.52
105,4171,1100,0.27
105,4171,1781,0.41
105,4171,2483,0.52
105,4171,5919,0.8
105,4171,5993,0.37
105,4171,6086,0.65
105,4171,7661,0.86
105,4171,7905,0.13
105,4175,2533,0.4
105,4194,4423,0.46
105,4216,3443,0.86
105,4216,6388,0.35
105,4244,1591,0.57
105,4244,1856,0.76
105,4246,6468,0.31
105,4254,7118,0.18
105,4256,287,0.63
105,4256,670,0.65
105,4256,5396,0.27
105,4286,5013,0.85
105,4287,1814,0.79
105,4287,2912,0.26
105,4287,5026,0.31
105,4290,4694,0.31
105,4304,4776,0.66
105,4304,4973,0.68
105,4304,7145,0.11
105,4304,7905,0.32
105,4315,2991,0.37
105,4318,5950,0.35
105,4318,6985,0.84
105,4318,7953,0.64
105,4342,2389,0.77
105,4342,2536,0.36
105,4363,429,0.44
105,4363,1320,0.13
105,4363,3650,0.01
105,4376,4246,0.3
105,4399,7530,0.26
105,4404,1961,0.41
105,4404,3037,0.77
105,4404,5226,0.11
105,4404,6036,0.76
105,4406,5187,0.34
105,4406,6011,0.87
105,4406,6208,0.07
105,4406,7816,0.52
105,4419,5798,0.5
105,4419,6997,0.72
105,4419,7398,0.8
105,4422,344,0.35
105,4422,595,0.52
105,4422,5960,0.06
105,4422,6537,0.66
105,4422,7412,0.83
105,4423,2329,0.71
105,4423,2552,0.34
105,4479,447,0.94
105,4481,1657,0.03
105,4481,5482,0.71
105,4481,7312,0.29
105,4484,1075,0.87
105,4484,2644,0.35
105,4484,5136,0.05
105,4484,5942,0.23
105,4484,8447,0.79
105,4484,8595,0.19
105,4515,664,0.24
105,4515,7652,0.09
105,4524,2381,0.45
105,4524,2999,0.66
105,4524,5083,0.86
105,4524,6701,0.56
105,4529,201,0.42
105,4529,4613,0.2
105,4532,1762,0.44
105,4532,2442,0.49
105,4537,1305,0.72
105,4542,1732,0.94
105,4542,1957,0.22
105,4577,1105,0.52
105,4577,2047,0.29
105,4577,2235,0.74
105,4577,2956,0.58
105,4577,5425,0.95
105,4577,5472,0.56
105,4577,6086,0.29
105,4577,8084,0.29
105,4585,6089,0.5
105,4607,2351,0.32
105,4609,6104,1
105,4609,8595,0.79
105,4613,3999,0.19
105,4613,6979,0.34
105,4646,3330,0.84
105,4646,4954,0.42
105,4674,5299,0.13
105,4676,4691,0.03
105,4685,2175,0.66
105,4687,568,0.22
105,4691,5417,0.48
105,4694,614,0.32
105,4694,941,0.08
105,4694,6891,0.04
105,4714,2555,0.74
105,4719,536,0.28
105,4719,1825,0.48
105,4719,4996,0.23
105,4719,5886,1
105,4719,6372,0.41
105,4719,7193,0.45
105,4732,3818,0.52
105,4732,4685,0.71
105,4732,6770,0.18
105,4732,7986,0.1
105,4732,8088,0.66
105,4732,8592,0.75
105,4753,1874,0.39
105,4753,3681,0.95
105,4753,6840,0.25
105,4757,3439,0.71
105,4772,3982,0.94
105,4776,391,0.04
105,4776,2256,0.9
105,4776,3837,0.29
105,4776,4577,0.88
105,4776,5472,0.32
105,4776,7905,0.42
105,4776,8491,0.91
105,4783,213,0.98
105,4783,639,0.64
105,4783,1288,0.39
105,4783,4138,0.31
105,4783,4862,0.71
105,4794,1831,0.43
105,4794,2226,0.05
105,4812,6709,0.99
105,4812,6709,0.91
105,4814,928,0.28
105,4814,4812,0.99
105,4850,295,0.32
105,4850,4422,0.73
105,4850,5347,0.51
105,4850,5960,0.03
105,4850,7450,0.91
105,4850,8267,0.61
105,4850,8341,0.68
105,4857,788,0.66
105,4857,8111,0.99
105,4862,6875,0.63
105,4876,3801,0.91
105,4876,3866,0.7
105,4876,4609,0.57
105,4876,5155,0.95
105,4876,5380,0.6
105,4876,6212,0.86
105,4898,428,0.83
105,4908,5117,0.92
105,4908,5852,0.28
105,4908,7214,0.74
105,4911,1964,0.91
105,4920,5002,0.91
105,4920,7242,0.13
105,4920,7955,0.21
105,4931,2483,0.63
105,4931,4776,0.57
105,4931,6008,0.26
105,4931,7661,0.62
105,4954,2434,0.47
105,4954,3129,0.53
105,4954,3330,0.61
105,4954,6372,0.79
105,4955,314,0.26
105,4955,413,0.12
105,4955,1860,0.82
105,4962,4954,0.17
105,4962,6104,0.73
105,4973,1095,0.5
105,4973,7661,0.83
105,4977,3408,0.72
105,4982,3117,0.13
105,4982,4304,0.74
105,4996,1825,0.42
105,4996,5886,0.71
105,4996,6104,0.68
105,4996,7769,0.03
105,5002,2144,0.57
105,5002,2536,0.51
105,5002,7833,0.95
105,5009,8267,0.85
105,5013,1100,0.26
105,5013,4171,0.86
105,5013,5425,0.76
105,5013,6087,0.39
105,5018,4422,0.07
105,5023,2605,0.39
105,5023,7002,0.96
105,5025,638,0.32
105,5026,2897,0.01
105,5026,2903,0.43
105,5036,664,0.86
105,5036,7096,0.61
105,5047,6997,0.22
105,5050,3076,0.12
105,5050,3705,0.73
105,5050,7953,0.04
105,5075,3047,0.29
105,5075,4376,0.46
105,5076,2038,0.54
105,5079,7514,0.12
105,5082,793,0.18
105,5082,5470,0.68
105,5083,700,0.85
105,5083,1187,0.6
105,5083,1835,0.38
105,5086,2000,0.54
105,5086,7142,0.63
105,5090,4911,0.95
105,5107,2997,0.05
105,5107,5082,0.58
105,5117,5950,0.8
105,5119,3229,0.31
105,5136,2013,0.43
105,5136,2883,0.56
105,5155,7939,0.7
105,5183,1482,0.5
105,5183,4996,0.94
105,5183,7366,0.65
105,5185,4146,0.83
105,5185,7758,0.95
