id,label
WEP93809010A_04-VMW-ITISA73-1_288_4.bmp,0
WEP938037G3A_15-A1W-ITISA45-2_170_1.bmp,0
WEP93630953A_14-O2W-ITISA57-1_142_4.bmp,0
WEL93728915A_16-6BW-ITISA54-1_385_2.bmp,1
WEP93832093A_50-APG_ITIS_H54_1_244_1.bmp,1
WEP93821852A_21-APG_ITIS_H54_2_73_2.bmp,1
WEP93714412A_17-WDV-ITISA50-2_175_1.bmp,0
WEP93708112A_44-RRW-ITISA57-2_226_1.bmp,0
WEP93143512A_01-APG_ITIS_H09_2_240_1.bmp,1
WEP93809132A_24-PTW-ITISA73-1_373_3.bmp,0
WEP937068D4A_51-5CW-ITISA51-1_385_3.bmp,1
WEP937262D5A_15-6CW-ITISA45-2_247_3.bmp,0
WEP937059A1A_02-210-ITISA57-1_264_1.bmp,0
WEP937154D4A_06-APG_ITIS_H112_1_179_3.bmp,1
WEP93705970A_19-210-ITISA75-1_337_4.bmp,0
WEP93724811A_26-5CW-ITISA43-1_98_3.bmp,0
WEP937304Q4A_19-7CW-ITISA45-2_73_3.bmp,0
WEP93216655A_02-APG_ITIS_H13_1_49_2.bmp,1
WEE93900150A_06-1FW-ITISA44-2_371_1.bmp,0
WEE93600511A_07-A7W-ITISA44-2_54_1.bmp,0
WEP93201544A_13-APG_ITIS_H45_2_116_3.bmp,1
WEP93724112A_56-5CW-ITISA50-1_224_2.bmp,0
WEP93630953A_35-O2W-ITISA57-1_297_4.bmp,0
WEP93306591A_51-APG_ITIS_H74_2_59_1.bmp,1
WEP93603711A_16-APG_ITIS_H44_1_174_1.bmp,1
WEP93714351A_07-TVW-ITISA43-1_727_3.bmp,0
WEP93714414A_43-WDV-ITISA35-2_377_2.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_376_3.bmp,0
WEP93740111A_55-Z3W-ITISA47-1_4_2.bmp,0
WEP937064T1A_07-3BW-ITISA44-1_871_2.bmp,0
WEP93809132A_24-PTW-ITISA73-1_385_3.bmp,1
WEP93714351A_13-TVW-ITISA43-1_543_1.bmp,0
WEP93712152A_31-1BW-ITISA46-1_226_4.bmp,0
WEP93539013A_46-APG_ITIS_H112_1_88_4.bmp,1
WEP934130M2A_01-APG_ITIS_H51_1_75_3.bmp,1
WEP936096F4A_13-APG_ITIS_H45_2_338_2.bmp,1
WEP931428H4A_36-WR6-ITISA47-1_76_4.bmp,0
WEP93711873A_06-3BW-ITISA44-1_749_1.bmp,0
WEP93630953A_24-O2W-ITISA57-2_43_1.bmp,0
WEP93714414A_23-WDV-ITISA75-2_382_2.bmp,0
WEL93301616A_07-Z2W-ITISA13-2_211_3.bmp,0
WEP936233H4A_12-A7W-ITISA35-1_104_1.bmp,0
WEL91128011A_01-W20-ITISA09-2_115_3.bmp,0
WEE939001H0A_01-1FW-ITISA20-1_137_1.bmp,0
WEP935386M1A_36-APG_ITIS_H112_2_275_2.bmp,1
WEP937115F5A_01-3BW-ITISA45-2_105_4.bmp,0
WEP93622711A_56-LJW-ITISA56-2_236_1.bmp,0
WEP93734592A_16-W1P-ITISA47-1_171_4.bmp,0
WEP937059A1A_04-210-ITISA57-1_207_4.bmp,0
WEP93712194A_01-1BW-ITISA46-2_17_1.bmp,0
WEL93723955A_23-5CW-ITISA53-2_267_1.bmp,0
WEE939001H0A_14-1FW-ITISA20-2_206_1.bmp,0
WEP93407441A_66-APG_ITIS_H111_2_241_2.bmp,1
WEP93707891A_43-5CW-ITISA49-1_10_3.bmp,0
WEP93730524A_01-5BW-ITISA73-1_369_4.bmp,0
WEP93705970A_25-210-ITISA75-1_99_3.bmp,0
WEP93714351A_09-TVW-ITISA43-2_905_1.bmp,0
WEP93714414A_23-WDV-ITISA75-2_104_3.bmp,0
WEP937258R2A_07-W1A-ITISA45-1_70_3.bmp,0
WEP93540111A_01-APG_ITIS_H44_2_200_3.bmp,1
WEP937059A1A_20-210-ITISA57-1_371_2.bmp,0
WEP93209552A_21-APG_ITIS_H111_2_205_4.bmp,1
WEP93602011A_03-APG_ITIS_H166_2_197_1.bmp,1
WEP93724112A_26-5CW-ITISA50-1_250_2.bmp,0
WEP936170A3A_26-1GW-ITISA44-1_266_4.bmp,0
WEP93641011A_07-W7P-ITISA57-1_59_1.bmp,0
WEP938037G3A_26-A1W-ITISA45-2_63_4.bmp,0
WEP93622711A_47-LJW-ITISA56-2_176_1.bmp,0
WEP93211312B_09-APG_ITIS_H75_2_675_4.bmp,1
WEP93733954A_06-APG_ITIS_H49_2_7_4.bmp,1
WEP936219B3A_72-APG_ITIS_H112_1_22_2.bmp,1
WEL93821755A_13-5CW-ITISA49-1_78_3.bmp,0
WEP937285D3A_02-W7X-ITISA73-2_99_4.bmp,0
WEL93019915A_01-WS4-ITISA09-1_145_2.bmp,0
WEP93622711A_04-LJW-ITISA56-2_14_4.bmp,0
WEP93705970A_30-210-ITISA57-2_375_1.bmp,0
WEP93808144A_27-PFW-ITISA73-2_359_4.bmp,0
WEP93617076A_01-1GW-ITISA57-2_142_2.bmp,0
WEP937078H1A_38-5CW-ITISA51-2_42_2.bmp,0
WEL93301616A_07-Z2W-ITISA13-2_372_3.bmp,0
WEP93808212A_07-UTW-ITISA73-1_353_4.bmp,0
WEP93938851A_01-APG_ITIS_H57_1_322_2.bmp,1
WEP93416410A_01-APG_ITIS_H49_1_182_3.bmp,1
WEL93805811A_16-WB3-ITISA51-2_234_1.bmp,0
WEP937023H2A_07-A4W-ITISA46-2_278_2.bmp,0
WEE93800511A_11-W1A-ITISA46-1_180_3.bmp,0
WEP937023H7A_04-A4W-ITISA46-2_72_1.bmp,0
WEP93729814A_41-5BW-ITISA50-2_370_2.bmp,0
WEL92700349A_08-APG_ITIS_H53_1_263_1.bmp,1
WEL93143855A_01-APG_ITIS_H13_1_230_3.bmp,1
WEP93622712A_34-LJW-ITISA57-2_340_3.bmp,0
WEL93407711A_03-JVW-ITISA13-1_252_3.bmp,0
WEP93723054A_36-5CW-ITISA51-1_241_4.bmp,0
WEE939001K0A_01-1FW-ITISA44-1_41_1.bmp,0
WEA93800193A_51-5CW-ITISA49-1_29_1.bmp,0
WEP93714414A_43-WDV-ITISA35-2_189_1.bmp,0
WEP938569R1A_27-APG_ITIS_H116_2_202_3.bmp,1
WEL930041D5A_09-WV3-ITISA09-1_340_2.bmp,0
WEP932099G4A_15-APG_ITIS_H20_2_335_3.bmp,1
WEP93714414A_10-WDV-ITISA75-2_30_3.bmp,0
WEL93706995A_35-APG_ITIS_H52_2_354_1.bmp,1
WEP93731394A_16-5BW-ITISA45-1_271_4.bmp,0
WEP93705981A_07-210-ITISA57-2_276_2.bmp,0
WEP937285C2A_02-W7X-ITISA73-2_376_2.bmp,0
WEL93701115A_03-APG_ITIS_H09_2_82_4.bmp,1
WEL927267D5A_20-WCM-ITISA53-1_204_2.bmp,0
WEL93429885A_03-APG_ITIS_H166_1_79_4.bmp,1
WEP937319M3A_43-7CW-ITISA50-1_326_3.bmp,0
WEP93726253A_54-6CW-ITISA46-2_200_1.bmp,0
WEA93800194A_11-5CW-ITISA49-1_315_1.bmp,0
WEP93707854A_45-5CW-ITISA44-1_30_4.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_90_4.bmp,0
WEE939001B0A_01-1FW-ITISA20-1_143_4.bmp,0
WEP93714412A_21-WDV-ITISA51-2_79_3.bmp,0
WEP93641011A_10-W7P-ITISA57-1_103_3.bmp,0
WEL930041D5A_05-WV3-ITISA09-1_344_4.bmp,0
WEP93708112A_24-RRW-ITISA57-1_292_3.bmp,0
WEP93502552A_46-APG_ITIS_H49_1_254_3.bmp,1
WEP93714353A_10-TVW-ITISA43-2_478_1.bmp,0
WEP93853954A_46-APG_ITIS_H52_2_144_4.bmp,1
WEP937064T1A_02-3BW-ITISA44-1_431_1.bmp,0
WEL936218K5A_52-3GW-ITISA54-2_310_2.bmp,0
WEL936414D5A_19-W1P-ITISA53-1_243_1.bmp,0
WEL93514258A_16-1FW-ITISA13-1_294_3.bmp,0
WEP93729814A_16-5BW-ITISA50-1_137_4.bmp,0
WEL93514258A_30-1FW-ITISA13-2_108_2.bmp,0
WEP93622711A_31-LJW-ITISA56-2_327_3.bmp,0
WEP933406M3A_29-APG_ITIS_H49_1_47_2.bmp,1
WEP93714353A_07-TVW-ITISA43-1_128_2.bmp,0
WEL93738895A_01-W2G-ITISA54-1_235_3.bmp,0
WEL93706996A_03-3GW-ITISA53-1_326_3.bmp,0
WEP93714412A_56-WDV-ITISA51-2_181_4.bmp,0
WEP93714313A_05-TVW-ITISA75-1_108_1.bmp,0
WEP93708112A_24-RRW-ITISA57-2_380_4.bmp,0
WEL927267D5A_19-WCM-ITISA53-2_48_1.bmp,0
WEP93634651A_21-APG_ITIS_H73_1_28_1.bmp,1
WEP938028J1A_11-W1A-ITISA73-1_385_4.bmp,1
WEP93637153A_02-APG_ITIS_H111_1_284_3.bmp,1
WEP93808143A_07-PFW-ITISA73-1_368_4.bmp,0
WEL93532623A_01-APG_ITIS_H09_1_75_2.bmp,1
WEL93706995A_14-3GW-ITISA53-2_246_2.bmp,0
WEP93733852A_13-APG_ITIS_H46_1_197_2.bmp,1
WEL93514258A_13-1FW-ITISA13-2_194_1.bmp,0
WEP937059A1A_13-210-ITISA57-2_110_4.bmp,0
WEP93617352A_14-1GW-ITISA50-1_118_4.bmp,0
WEP93102841A_02-APG_ITIS_H46_1_63_4.bmp,1
WEL93844595A_02-APG_ITIS_H09_2_85_1.bmp,1
WEP937285C3A_04-W7X-ITISA73-2_15_4.bmp,0
WEP93712152A_57-1BW-ITISA46-1_192_4.bmp,0
WEL93523912A_48-WSC-ITISA13-1_276_1.bmp,0
WEP93714352A_07-TVW-ITISA75-1_1118_3.bmp,0
WEL93723955A_06-5CW-ITISA53-1_251_2.bmp,0
WEL93524816A_06-3BW-ITISA53-1_65_4.bmp,0
WEP93212963A_31-APG_ITIS_H166_1_213_1.bmp,1
WEP937225H2A_12-APG_ITIS_H50_1_297_1.bmp,1
WEE93900160A_12-1FW-ITISA44-1_192_2.bmp,0
WEP93630811A_25-SAW-ITISA44-2_261_4.bmp,0
WEP93740111A_01-Z3W-ITISA47-1_297_1.bmp,0
WEP93907591A_08-APG_ITIS_H75_1_378_3.bmp,1
WEL93728915A_11-6BW-ITISA54-2_201_1.bmp,0
WEP93617044A_27-1GW-ITISA44-1_88_4.bmp,0
WEP93807013A_15-APG_ITIS_H115_1_241_2.bmp,1
WEP93714312A_02-TVW-ITISA75-1_1087_3.bmp,0
WEL93728915A_29-6BW-ITISA54-2_140_4.bmp,0
WEP93730521A_04-5BW-ITISA73-1_198_4.bmp,0
WEP936096N4A_16-APG_ITIS_H166_1_237_3.bmp,1
WEL93601715A_03-LWW-ITISA13-1_115_4.bmp,0
WEL93514258A_36-1FW-ITISA13-1_385_2.bmp,1
WEP936170A3A_30-1GW-ITISA44-2_221_3.bmp,0
WEP937285D1A_01-W7X-ITISA73-2_254_4.bmp,0
WEP93714351A_09-TVW-ITISA43-1_381_3.bmp,0
WEP93724112A_51-5CW-ITISA51-1_56_1.bmp,0
WEP93720252A_09-APG_ITIS_H53_1_449_1.bmp,1
WEL93723955A_05-5CW-ITISA53-1_30_4.bmp,0
WEP93714353A_10-TVW-ITISA43-1_740_4.bmp,0
WEP93724811A_26-5CW-ITISA43-2_45_1.bmp,0
WEP93724114A_54-5CW-ITISA51-1_319_1.bmp,0
WEL93821755A_28-5CW-ITISA51-2_52_2.bmp,0
WEP937023H2A_08-A4W-ITISA46-1_175_3.bmp,0
WEP937226B7A_06-L4W-ITISA45-1_154_4.bmp,0
WEL93728915A_20-6BW-ITISA54-2_196_4.bmp,0
WEP93137661A_12-APG_ITIS_H51_1_406_2.bmp,1
WEP932014H4A_01-Z2W-ITISA45-2_90_3.bmp,0
WEP938433D4A_05-APG_ITIS_H44_2_346_1.bmp,1
WEP93630812A_05-SAW-ITISA44-2_295_2.bmp,0
WEP93203691A_07-APG_ITIS_H35_2_510_1.bmp,1
WEP93617044A_43-1GW-ITISA44-1_283_1.bmp,0
WEP93903911A_24-APG_ITIS_H45_2_165_2.bmp,1
WEP937064G1A_01-APG_ITIS_H44_1_261_2.bmp,1
WEP935286H3A_30-APG_ITIS_H112_1_127_2.bmp,1
WEP937285D1A_01-W7X-ITISA73-2_246_4.bmp,0
WEP93630953A_24-O2W-ITISA57-1_143_4.bmp,0
WEP937064T1A_02-3BW-ITISA44-2_1061_3.bmp,0
WEP93723944A_01-5CW-ITISA46-1_915_3.bmp,0
WEP93617351A_41-1GW-ITISA51-2_14_4.bmp,0
WEP93617352A_31-1GW-ITISA50-1_118_1.bmp,0
WEP934294R2A_21-APG_ITIS_H50_1_333_4.bmp,1
WEP93707311A_21-WH6-ITISA44-1_112_3.bmp,0
WEP93725964A_44-APG_ITIS_H112_2_364_2.bmp,1
WEP93815552A_07-APG_ITIS_H51_1_213_3.bmp,1
WEP93714414A_19-WDV-ITISA75-2_274_3.bmp,0
WEP93721852A_35-APG_ITIS_H111_1_110_1.bmp,1
WEP93705970A_16-210-ITISA75-1_149_2.bmp,0
WEL936218K5A_57-3GW-ITISA53-1_68_1.bmp,0
WEP93740112A_41-Z3W-ITISA45-1_10_4.bmp,0
WEP93726254A_06-6CW-ITISA51-2_243_1.bmp,0
WEP93808810A_44-VGW-ITISA73-2_361_2.bmp,1
WEP93808144A_18-PFW-ITISA73-2_337_2.bmp,0
WEP93007711A_02-APG_ITIS_H09_1_128_4.bmp,1
WEP93714311A_04-TVW-ITISA75-2_1239_4.bmp,0
WEP93823911A_31-APG_ITIS_H112_2_347_4.bmp,1
WEL93736313A_04-CJW-ITISA51-2_308_1.bmp,0
WEA93800194A_36-5CW-ITISA51-2_251_2.bmp,0
WEP93714351A_03-TVW-ITISA75-2_385_3.bmp,0
WEL93333055A_04-APG_ITIS_H13_1_15_4.bmp,1
WEP93954013A_06-APG_ITIS_H53_1_310_4.bmp,1
WEP93714253A_06-WDV-ITISA75-1_11_1.bmp,0
WEP93940894A_23-APG_ITIS_H46_2_97_1.bmp,1
WEP93930593A_03-APG_ITIS_H116_1_886_1.bmp,1
WEP93630953A_07-O2W-ITISA57-1_99_4.bmp,0
WEP938037G3A_15-A1W-ITISA45-2_252_4.bmp,0
WEP93705981A_07-210-ITISA57-1_231_1.bmp,0
WEP938002H1B_28-A7W-ITISA45-2_159_1.bmp,0
WEP932015C4A_12-Z2W-ITISA47-2_59_4.bmp,0
WEP93007711A_22-APG_ITIS_H09_1_117_3.bmp,1
WEP93508693A_02-APG_ITIS_H54_1_222_1.bmp,1
WEP93714412A_50-WDV-ITISA50-1_27_2.bmp,0
WEL93728915A_36-6BW-ITISA54-1_267_4.bmp,0
WEP93522693A_57-APG_ITIS_H57_2_132_3.bmp,1
WEL927267D5A_18-WCM-ITISA54-2_248_3.bmp,0
WEP93630953A_11-O2W-ITISA57-1_220_4.bmp,0
WEP93705970A_09-210-ITISA75-1_4_4.bmp,0
WEP938028H4A_21-APG_ITIS_H53_2_132_1.bmp,1
WEP933414L1A_16-APG_ITIS_H74_1_354_1.bmp,1
WEP93714312A_08-TVW-ITISA75-1_30_2.bmp,0
WEP93622711A_21-LJW-ITISA56-2_127_4.bmp,0
WEL93709455A_06-5BW-ITISA53-1_210_4.bmp,0
WEL93520545A_08-APG_ITIS_H166_2_354_3.bmp,1
WEP94000391A_21-APG_ITIS_H45_1_166_3.bmp,1
WEL93728915A_08-6BW-ITISA54-2_51_3.bmp,0
WEP937068H3A_30-5CW-ITISA45-2_205_4.bmp,0
WEL93726565A_06-APG_ITIS_H52_2_202_4.bmp,1
WEP93132162A_62-APG_ITIS_H54_2_208_2.bmp,1
WEE939001N0A_10-1FW-ITISA20-2_82_1.bmp,0
WEP93812712A_16-APG_ITIS_H20_1_7_2.bmp,1
WEE93800512A_01-W1A-ITISA47-1_170_4.bmp,0
WEP93724811A_16-5CW-ITISA43-2_97_4.bmp,0
WEL93407711A_03-JVW-ITISA13-1_362_2.bmp,0
WEP93714412A_07-WDV-ITISA51-1_114_3.bmp,0
WEP93714412A_35-WDV-ITISA50-1_263_3.bmp,0
WEL93419395A_07-5CW-ITISA13-1_385_1.bmp,1
WEL927267D5A_20-WCM-ITISA53-1_153_2.bmp,0
WEL93514258A_24-1FW-ITISA13-2_365_1.bmp,0
WEP936170A3A_18-1GW-ITISA44-1_284_3.bmp,0
WEP93806433A_31-APG_ITIS_H44_1_161_1.bmp,1
WEP93408214A_11-APG_ITIS_H43_2_275_2.bmp,1
WEP93638414A_11-APG_ITIS_H35_2_897_4.bmp,1
WEP93714312A_08-TVW-ITISA75-1_1026_3.bmp,0
WEP93707311A_34-WH6-ITISA44-2_73_3.bmp,0
WEE939001B0A_13-1FW-ITISA44-1_22_2.bmp,0
WEL927267D5A_11-WCM-ITISA52-1_98_1.bmp,0
WEL936218K5A_24-3GW-ITISA53-1_312_3.bmp,0
WEP93714354A_15-TVW-ITISA51-1_746_1.bmp,0
WEL93514258A_08-1FW-ITISA13-2_348_3.bmp,0
WEP93725964A_44-APG_ITIS_H112_1_307_4.bmp,1
WEL93738895A_03-W2G-ITISA54-1_318_1.bmp,0
WEP93007711A_22-APG_ITIS_H13_2_23_1.bmp,1
WEP93714411A_51-WDV-ITISA47-1_104_3.bmp,0
WEP93707311A_21-WH6-ITISA44-2_26_4.bmp,0
WEP93723052A_31-5CW-ITISA50-1_345_4.bmp,0
WEP937078H4A_16-5CW-ITISA44-1_319_1.bmp,0
WEE939001A0A_11-1FW-ITISA45-1_374_4.bmp,0
WEE93500113A_07-Y4W-ITISA44-1_375_2.bmp,0
WEL93133396A_29-APG_ITIS_H13_1_118_2.bmp,1
WEP93730463A_16-7CW-ITISA47-1_181_3.bmp,0
WEP93622711A_47-LJW-ITISA56-2_216_1.bmp,0
WEP93331622A_02-APG_ITIS_H49_1_1239_1.bmp,1
WEL93845215A_01-APG_ITIS_H166_2_98_3.bmp,1
WEP937297R3A_24-W1A-ITISA73-2_155_3.bmp,0
WEL92919055A_10-APG_ITIS_H13_2_354_1.bmp,1
WEL93728915A_35-6BW-ITISA54-1_217_3.bmp,0
WEL930041D5A_06-WV3-ITISA09-2_279_2.bmp,0
WEP93815793A_16-APG_ITIS_H51_1_4_4.bmp,1
WEP93724593A_07-5CW-ITISA73-1_326_4.bmp,0
WEP93712152A_11-1BW-ITISA46-2_56_1.bmp,0
WEP93714414A_19-WDV-ITISA75-2_110_3.bmp,0
WEP93630953A_07-O2W-ITISA57-2_9_3.bmp,0
WEP93912052A_11-APG_ITIS_H46_2_1231_3.bmp,1
WEP93617076A_01-1GW-ITISA57-2_51_3.bmp,0
WEE93900160A_01-1FW-ITISA20-1_100_2.bmp,0
WEP93714311A_04-TVW-ITISA75-2_62_4.bmp,0
WEL93728915A_19-6BW-ITISA54-1_249_3.bmp,0
WEL93407711A_05-JVW-ITISA13-2_116_3.bmp,0
WEP93723054A_51-5CW-ITISA51-1_128_4.bmp,0
WEL927267D5A_22-WCM-ITISA52-2_367_4.bmp,0
WEP93126211A_07-APG_ITIS_H13_1_243_3.bmp,1
WEP93723052A_41-5CW-ITISA50-1_269_2.bmp,0
WEP93712115A_01-1BW-ITISA51-1_257_4.bmp,0
WEL927267D5A_13-WCM-ITISA53-1_243_2.bmp,0
WEP93734012A_05-APG_ITIS_H53_2_111_3.bmp,1
WEE939001H0A_11-1FW-ITISA20-2_31_4.bmp,0
WEP93622711A_47-LJW-ITISA56-1_72_4.bmp,0
WEP93724114A_46-5CW-ITISA51-1_332_3.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_116_1.bmp,0
WEE939001H0A_06-1FW-ITISA20-1_4_4.bmp,0
WEP93724192A_06-5CW-ITISA46-1_357_2.bmp,0
WEP93708112A_41-RRW-ITISA57-1_278_2.bmp,0
WEP93730461A_21-7CW-ITISA45-1_71_2.bmp,0
WEP93215114A_14-APG_ITIS_H49_2_76_1.bmp,1
WEL93407711A_02-JVW-ITISA13-1_375_3.bmp,0
WEP937068H3A_30-5CW-ITISA45-2_47_2.bmp,0
WEP931428H4A_49-WR6-ITISA46-2_335_3.bmp,0
WEP938105B2A_15-APG_ITIS_H74_2_287_3.bmp,1
WEP937245C4A_08-5CW-ITISA45-2_1112_1.bmp,0
WEP93705970A_32-210-ITISA57-1_186_4.bmp,0
WEP93011454A_14_2_297_4.bmp,1
WEP93702492A_34-APG_ITIS_H51_2_18_2.bmp,1
WEP937118E1A_01-3BW-ITISA49-1_949_3.bmp,0
WEL93723955A_15-5CW-ITISA53-1_202_1.bmp,0
WEP93617351A_61-1GW-ITISA50-1_25_2.bmp,0
WEL92941675A_13_2_66_1.bmp,1
WEL936414D5A_13-W1P-ITISA54-1_247_4.bmp,0
WEP93724114A_41-5CW-ITISA51-2_52_3.bmp,0
WEL93728915A_16-6BW-ITISA54-1_60_1.bmp,0
WEE939001H0A_01-1FW-ITISA20-2_204_2.bmp,0
WEP93617044A_16-1GW-ITISA44-1_6_4.bmp,0
WEP93740111A_16-Z3W-ITISA47-1_122_4.bmp,0
WEP937059A1A_21-210-ITISA57-1_139_1.bmp,0
WEP93621963A_42-APG_ITIS_H112_1_242_2.bmp,1
WEP93720311A_04-WT4-ITISA45-2_341_4.bmp,0
WEP93714414A_41-WDV-ITISA35-2_122_2.bmp,0
WEP937405M4A_06-APG_ITIS_H46_2_47_1.bmp,1
WEP933017D4A_01-APG_ITIS_H52_2_226_3.bmp,1
WEP93724111A_53-5CW-ITISA50-2_325_1.bmp,0
WEP93725821A_06-W1A-ITISA45-1_362_1.bmp,0
WEP93714311A_01-TVW-ITISA35-1_986_3.bmp,0
WEL927267D5A_22-WCM-ITISA52-2_19_2.bmp,0
WEP93803514A_21-SAW-ITISA45-1_271_4.bmp,0
WEP93714313A_15-TVW-ITISA43-2_653_1.bmp,0
WEP937285C1A_04-W7X-ITISA73-1_328_2.bmp,0
WEL93514258A_28-1FW-ITISA13-1_59_3.bmp,0
WEP93808010A_21-PBW-ITISA73-2_21_4.bmp,0
WEL93831155A_56-APG_ITIS_H13_1_281_2.bmp,1
WEP93724114A_54-5CW-ITISA51-2_338_4.bmp,0
WEP93904722A_45-APG_ITIS_H46_2_88_1.bmp,1
WEP937023H7A_07-A4W-ITISA50-1_313_1.bmp,0
WEP93724112A_41-5CW-ITISA50-2_294_3.bmp,0
WEL93224115A_46-APG_ITIS_H13_1_28_4.bmp,1
WEL93738895A_04-W2G-ITISA54-1_58_2.bmp,0
WEL93821755A_28-5CW-ITISA51-2_28_3.bmp,0
WEP936096N3A_10-WV4-ITISA44-1_145_4.bmp,0
WEL93019915A_01-WS4-ITISA09-1_101_2.bmp,0
WEP93714352A_03-TVW-ITISA43-1_683_2.bmp,0
WEL927267D5A_19-WCM-ITISA53-1_28_1.bmp,0
WEP93325352A_40-APG_ITIS_H54_1_282_3.bmp,1
WEL935299D5A_10-APG_ITIS_H54_1_290_1.bmp,1
WEP93136891A_03-APG_ITIS_H53_1_777_1.bmp,1
WEE93900160A_12-1FW-ITISA44-2_286_2.bmp,0
WEP93011454A_09_1_680_2.bmp,1
WEL93821755A_09-5CW-ITISA50-2_278_4.bmp,0
WEL93728915A_09-6BW-ITISA54-2_328_4.bmp,0
WEP93007711A_03-APG_ITIS_H13_1_5_1.bmp,1
WEL927267D5A_22-WCM-ITISA52-1_234_4.bmp,0
WEP937251M4A_06-APG_ITIS_H54_1_102_2.bmp,1
WEP937068H3A_16-5CW-ITISA45-2_356_4.bmp,0
WEP93714414A_52-WDV-ITISA43-1_132_2.bmp,0
WEP937078H1A_21-5CW-ITISA49-2_371_4.bmp,0
WEL927267D5A_23-WCM-ITISA52-1_273_2.bmp,0
WEL93143855A_22-APG_ITIS_H13_2_161_4.bmp,1
WEP93319351A_02-APG_ITIS_H53_2_867_3.bmp,1
WEP937059A1A_25-210-ITISA57-1_299_4.bmp,0
WEL93407711A_03-JVW-ITISA13-2_311_2.bmp,0
WEP937251M4A_46-APG_ITIS_H54_2_229_2.bmp,1
WEL93524816A_34-3BW-ITISA52-2_210_3.bmp,0
WEL93834045A_03-APG_ITIS_H166_2_293_1.bmp,1
WEL927267D5A_22-WCM-ITISA52-2_120_2.bmp,0
WEP93739454A_11-WZS-ITISA73-2_519_4.bmp,0
WEP93808810A_45-VGW-ITISA73-2_244_4.bmp,0
WEP93105414A_01-APG_ITIS_H111_1_319_2.bmp,1
WEP93723943A_04-5CW-ITISA46-1_506_2.bmp,0
WEP93705970A_03-210-ITISA57-1_353_4.bmp,0
WEL93006413A_01-APG_ITIS_H09_1_191_1.bmp,1
WEP93714312A_14-TVW-ITISA35-2_745_2.bmp,0
WEE93900140A_06-1FW-ITISA20-1_250_2.bmp,0
WEL93821755A_23-5CW-ITISA49-1_377_4.bmp,0
WEP937108B1A_11-WV4-ITISA44-1_51_2.bmp,0
WEP937253Q3A_06-W1A-ITISA46-1_230_1.bmp,0
WEL930041D5A_03-WV3-ITISA09-2_284_4.bmp,0
WEL93344113A_17-APG_ITIS_H09_1_259_1.bmp,1
WEP937068D4A_31-5CW-ITISA51-2_115_4.bmp,0
WEL93523912A_45-WSC-ITISA13-1_250_1.bmp,0
WEP93315011A_31-APG_ITIS_H49_1_159_3.bmp,1
WEP93729814A_26-5BW-ITISA50-2_128_3.bmp,0
WEE93500113A_16-Y4W-ITISA44-1_47_1.bmp,0
WEP93915431A_14-APG_ITIS_H49_2_205_1.bmp,1
WEL93407711A_01-JVW-ITISA13-1_110_1.bmp,0
WEP93712152A_57-1BW-ITISA46-1_295_4.bmp,0
WEL93407711A_04-JVW-ITISA13-1_125_3.bmp,0
WEL93419395A_11-5CW-ITISA13-2_100_1.bmp,0
WEP93708112A_24-RRW-ITISA57-1_177_1.bmp,0
WEP93724114A_56-5CW-ITISA50-1_270_3.bmp,0
WEP93714414A_07-WDV-ITISA43-1_33_3.bmp,0
WEP93714414A_42-WDV-ITISA35-1_43_3.bmp,0
WEP93714312A_14-TVW-ITISA35-1_52_4.bmp,0
WEL93528615A_11-A7W-ITISA13-2_20_1.bmp,0
WEP934291R3A_09-APG_ITIS_H74_1_191_2.bmp,1
WEL93143855A_24-APG_ITIS_H13_1_19_2.bmp,1
WEP93729194A_21-APG_ITIS_H09_2_19_1.bmp,1
WEL93143915A_15-APG_ITIS_H54_2_345_2.bmp,1
WEP938032B1A_06-A1W-ITISA47-2_287_4.bmp,0
WEP93707854A_45-5CW-ITISA44-1_150_1.bmp,0
WEP937023H2A_01-A4W-ITISA46-2_330_1.bmp,0
WEP93617352A_40-1GW-ITISA49-2_373_4.bmp,0
WEP93708112A_24-RRW-ITISA57-1_46_3.bmp,0
WEP937297R3A_20-W1A-ITISA73-1_265_4.bmp,0
WEP93844112A_58-APG_ITIS_H112_1_126_3.bmp,1
WEP93630953A_24-O2W-ITISA57-2_314_4.bmp,0
WEL936218K5A_05-3GW-ITISA53-2_231_4.bmp,0
WEP93712151A_51-1BW-ITISA45-2_314_1.bmp,0
WEP93724811A_26-5CW-ITISA43-1_74_4.bmp,0
WEP93729693A_01-5BW-ITISA47-1_301_2.bmp,0
WEP937285C1A_04-W7X-ITISA73-2_98_1.bmp,0
WEP93740111A_46-Z3W-ITISA47-1_265_3.bmp,0
WEP93714354A_15-TVW-ITISA51-1_52_3.bmp,0
WEP937078D2A_57-5CW-ITISA44-1_111_4.bmp,0
WEP93138113A_30-APG_ITIS_H116_2_32_3.bmp,1
WEP934235A2A_13-APG_ITIS_H72_1_511_1.bmp,1
WEP938028R1A_31-W1A-ITISA73-1_16_2.bmp,0
WEL93821755A_28-5CW-ITISA51-2_130_4.bmp,0
WEL93143855A_21-APG_ITIS_H13_2_110_1.bmp,1
WEL93539115A_48-A4W-ITISA52-2_178_2.bmp,0
