id,label
WEP93714414A_40-WDV-ITISA43-2_144_4.bmp,0
WEP93708112A_41-RRW-ITISA57-1_17_1.bmp,0
WEP93714353A_01-TVW-ITISA35-2_999_1.bmp,0
WEL936218K5A_54-3GW-ITISA53-1_83_3.bmp,0
WEP938028J2A_14-W1A-ITISA73-1_371_4.bmp,0
WEP93724811A_16-5CW-ITISA43-2_215_1.bmp,0
WEP937118E1A_01-APG_ITIS_H49_1_180_2.bmp,1
WEP937154U2A_08-A7W-ITISA20-1_365_2.bmp,0
WEL927267D5A_25-WCM-ITISA52-2_15_1.bmp,0
WEP936205D3A_01-APG_ITIS_H49_1_212_3.bmp,1
WEP93306694A_33-APG_ITIS_H50_1_249_1.bmp,1
WEP93617351A_51-1GW-ITISA50-2_192_3.bmp,0
WEP936170A3A_30-1GW-ITISA44-1_140_2.bmp,0
WEP937064T2A_08-3BW-ITISA44-2_254_4.bmp,0
WEP93714112A_03-TXW-ITISA45-1_378_4.bmp,0
WEP931428Q5A_07-WR6-ITISA44-2_150_1.bmp,0
WEP93714312A_09-TVW-ITISA75-1_85_2.bmp,0
WEP93705970A_17-210-ITISA57-1_46_4.bmp,0
WEP93621612A_31-APG_ITIS_H74_1_298_3.bmp,1
WEP93705970A_03-210-ITISA57-1_314_4.bmp,0
WEP93630953A_27-O2W-ITISA56-1_288_4.bmp,0
WEL93805811A_06-WB3-ITISA49-1_117_4.bmp,0
WEP93524312A_36-APG_ITIS_H112_1_135_3.bmp,1
WEP936363D2A_54-APG_ITIS_H54_2_67_2.bmp,1
WEP936403H1A_12-APG_ITIS_H112_1_1134_3.bmp,1
WEP93714311A_01-TVW-ITISA35-1_952_3.bmp,0
WEP93714312A_16-TVW-ITISA35-1_137_1.bmp,0
WEP93242153A_14-APG_ITIS_H45_2_223_3.bmp,1
WEP93714352A_09-TVW-ITISA43-1_469_1.bmp,0
WEL93723955A_03-5CW-ITISA53-1_61_4.bmp,0
WEP93714312A_05-TVW-ITISA75-2_392_3.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_301_3.bmp,0
WEL93732355A_12-APG_ITIS_H13_1_307_3.bmp,1
WEP93508693A_02-APG_ITIS_H54_1_222_1.bmp,1
WEP937262D5A_01-6CW-ITISA45-2_23_2.bmp,0
WEP93724851A_21-5CW-ITISA43-1_201_1.bmp,0
WEP937023H7A_01-A4W-ITISA50-1_204_3.bmp,0
WEP93617352A_14-1GW-ITISA50-1_385_2.bmp,1
WEL93523932A_40-WSC-ITISA51-1_355_1.bmp,0
WEP93714353A_13-TVW-ITISA75-2_1187_2.bmp,0
WEL93728915A_19-6BW-ITISA54-2_348_2.bmp,0
WEE93900170A_06-1FW-ITISA20-2_349_4.bmp,0
WEL93805811A_16-WB3-ITISA51-1_77_2.bmp,0
WEL930041D5A_02-WV3-ITISA09-1_369_3.bmp,0
WEP93714253A_09-WDV-ITISA75-1_564_3.bmp,0
WEP93137153A_06-APG_ITIS_H51_2_10_2.bmp,1
WEP93714414A_21-WDV-ITISA75-2_345_2.bmp,0
WEL93043595A_13-APG_ITIS_H52_1_37_3.bmp,1
WEL93821755A_06-5CW-ITISA50-1_112_1.bmp,0
WEL93301616A_04-Z2W-ITISA09-1_142_3.bmp,0
WEP937059A1A_20-210-ITISA57-1_140_1.bmp,0
WEE939001H0A_01-1FW-ITISA20-2_223_4.bmp,0
WEP93201544A_12-Z2W-ITISA44-2_378_3.bmp,0
WEP93816121A_27-APG_ITIS_H112_2_62_1.bmp,1
WEP93724811A_26-5CW-ITISA43-1_192_3.bmp,0
WEP93852255A_51-APG_ITIS_H50_1_141_1.bmp,1
WEP93714414A_14-WDV-ITISA75-1_312_2.bmp,0
WEP937068H2A_14-5CW-ITISA46-2_326_4.bmp,0
WEL93728915A_41-6BW-ITISA35-2_318_2.bmp,0
WEP937059A1A_11-210-ITISA57-2_341_1.bmp,0
WEE939001B0A_10-1FW-ITISA20-1_104_3.bmp,0
WEP937059A1A_21-210-ITISA57-1_83_2.bmp,0
WEP93705981A_15-210-ITISA57-2_337_1.bmp,0
WEP93808310A_11-VAW-ITISA73-2_275_4.bmp,0
WEP93730292A_11-5BW-ITISA47-1_108_3.bmp,0
WEL93703165A_02-APG_ITIS_H13_1_209_2.bmp,1
WEP93705970A_16-210-ITISA75-1_286_4.bmp,0
WEE93500112A_15-Y4W-ITISA44-1_255_3.bmp,0
WEP93430172A_46-APG_ITIS_H111_1_141_2.bmp,1
WEP93714311A_17-TVW-ITISA43-1_611_2.bmp,0
WEL93722996A_01-Y4W-ITISA53-2_210_1.bmp,0
WEP93330012A_21-APG_ITIS_H52_2_134_1.bmp,1
WEP93705970A_23-210-ITISA75-1_314_2.bmp,0
WEP93714254A_05-WDV-ITISA75-1_589_4.bmp,0
WEP93633513A_50-APG_ITIS_H111_2_271_1.bmp,1
WEL93514258A_19-1FW-ITISA13-1_121_4.bmp,0
WEP93808144A_18-PFW-ITISA73-2_380_4.bmp,0
WEL930045H6A_25-APG_ITIS_H13_1_288_4.bmp,1
WEL937292R5A_03-APG_ITIS_H166_2_34_3.bmp,1
WEP93805413A_51-APG_ITIS_H45_1_150_1.bmp,1
WEP93714414A_17-WDV-ITISA35-2_216_2.bmp,0
WEP93622711A_27-LJW-ITISA56-2_380_1.bmp,0
WEL93604614A_25-APG_ITIS_H09_1_54_1.bmp,1
WEL936218K5A_18-3GW-ITISA53-2_326_4.bmp,0
WEP931428Q5A_14-WR6-ITISA20-2_136_2.bmp,0
WEL93728915A_04-6BW-ITISA54-1_321_4.bmp,0
WEA938001D1A_46-5CW-ITISA49-1_125_4.bmp,0
WEP93705970A_19-210-ITISA75-1_183_4.bmp,0
WEP936423M2A_21-APG_ITIS_H09_2_54_2.bmp,1
WEP936170A4A_11-1GW-ITISA44-2_200_3.bmp,0
WEL93728915A_20-6BW-ITISA54-1_94_1.bmp,0
WEL93728915A_29-6BW-ITISA54-2_118_2.bmp,0
WEP93730464A_06-7CW-ITISA47-2_240_3.bmp,0
WEP93638414A_04-APG_ITIS_H75_1_199_2.bmp,1
WEP93532112A_11-APG_ITIS_H50_2_10_4.bmp,1
WEL927267D5A_19-WCM-ITISA53-1_257_3.bmp,0
WEP93714351A_07-TVW-ITISA43-2_52_2.bmp,0
WEP93136094A_40-APG_ITIS_H53_2_213_4.bmp,1
WEP93104753A_21-APG_ITIS_H47_1_203_3.bmp,1
WEE939001M0A_11-1FW-ITISA45-2_166_4.bmp,0
WEP93714313A_06-TVW-ITISA35-2_531_3.bmp,0
WEP93617352A_40-1GW-ITISA49-2_382_3.bmp,0
WEL93523932A_42-WSC-ITISA50-1_5_2.bmp,0
WEP938028H4A_10-APG_ITIS_H52_2_142_2.bmp,1
WEL936414D5A_02-W1P-ITISA54-2_369_3.bmp,0
WEL93407711A_02-JVW-ITISA13-1_208_2.bmp,0
WEL93524816A_40-3BW-ITISA52-2_293_1.bmp,0
WEP93705970A_32-210-ITISA57-2_148_4.bmp,0
WEL93407711A_01-JVW-ITISA13-1_100_2.bmp,0
WEP93705970A_13-210-ITISA75-1_53_1.bmp,0
WEL93821755A_29-5CW-ITISA51-2_303_4.bmp,0
WEP93714414A_22-WDV-ITISA75-2_265_2.bmp,0
WEP93803511A_10-SAW-ITISA45-1_379_1.bmp,0
WEE93400411A_16-A7W-ITISA44-1_46_2.bmp,0
WEP93614816A_03-WJL-ITISA56-2_255_3.bmp,0
WEP937059A1A_09-210-ITISA57-2_360_4.bmp,0
WEL93738895A_04-W2G-ITISA54-1_58_2.bmp,0
WEP93714315A_01-TVW-ITISA43-2_93_2.bmp,0
WEP93416991A_57-APG_ITIS_H74_2_170_3.bmp,1
WEP93725592A_01-W1A-ITISA45-1_250_1.bmp,0
WEP939072D1A_21-APG_ITIS_H54_2_322_2.bmp,1
WEE93500112A_15-Y4W-ITISA44-2_152_3.bmp,0
WEP93714412A_12-WDV-ITISA50-2_314_1.bmp,0
WEP938446D2A_43-APG_ITIS_H51_1_329_2.bmp,1
WEP937064T1A_07-3BW-ITISA44-2_1235_4.bmp,0
WEL93721775A_29-Z1W-ITISA53-2_338_2.bmp,0
WEE93500113A_16-Y4W-ITISA44-2_10_2.bmp,0
WEP93714315A_01-TVW-ITISA43-2_661_4.bmp,0
WEP936218H1A_05-3GW-ITISA46-2_645_4.bmp,0
WEL934340G5A_09-APG_ITIS_H166_2_209_3.bmp,1
WEP93639721A_03-W1W-ITISA57-2_350_1.bmp,0
WEP937132H4A_01-JYW-ITISA47-1_140_3.bmp,0
WEP93730463A_16-7CW-ITISA47-2_97_2.bmp,0
WEP93714412A_07-WDV-ITISA51-2_276_3.bmp,0
WEP93705970A_26-210-ITISA75-1_5_1.bmp,0
WEP93630953A_18-O2W-ITISA57-2_236_3.bmp,0
WEP93707893A_20-5CW-ITISA51-2_321_1.bmp,0
WEP93803511A_11-SAW-ITISA45-2_129_4.bmp,0
WEP93630953A_11-O2W-ITISA57-2_337_4.bmp,0
WEP93705970A_26-210-ITISA75-2_341_2.bmp,0
WEP93617352A_06-1GW-ITISA50-1_269_2.bmp,0
WEP93724111A_31-5CW-ITISA50-1_210_2.bmp,0
WEA938001H4A_20-5CW-ITISA49-2_287_1.bmp,0
WEL936218K5A_38-3GW-ITISA52-1_280_2.bmp,0
WEP93740111A_48-Z3W-ITISA47-1_318_4.bmp,0
WEP93714315A_01-TVW-ITISA43-2_190_3.bmp,0
WEP93705970A_05-210-ITISA75-2_273_1.bmp,0
WEP93808310A_11-VAW-ITISA73-1_302_4.bmp,0
WEP93623812A_27-APG_ITIS_H166_2_310_1.bmp,1
WEP93708112A_29-RRW-ITISA57-1_289_1.bmp,0
WEP93927041A_08-APG_ITIS_H13_1_130_1.bmp,1
WEP93729892A_01-5BW-ITISA47-1_364_3.bmp,0
WEE93900140A_06-1FW-ITISA20-2_226_4.bmp,0
WEL93723955A_19-5CW-ITISA53-2_351_4.bmp,0
WEL930041D5A_11-WV3-ITISA09-2_42_3.bmp,0
WEP938037G3A_15-A1W-ITISA45-2_9_1.bmp,0
WEE939001H0A_01-1FW-ITISA20-1_31_4.bmp,0
WEL927267D5A_07-WCM-ITISA52-2_146_1.bmp,0
WEL93728915A_31-6BW-ITISA54-1_350_3.bmp,0
WEP936218H1A_05-3GW-ITISA46-1_469_4.bmp,0
WEP93609595A_13-A7W-ITISA75-1_143_4.bmp,0
1_385_1.bmp,1
WEP937115F4A_01-3BW-ITISA45-1_927_3.bmp,0
WEP93201494A_10-Z2W-ITISA47-1_236_3.bmp,0
WEL93728915A_19-6BW-ITISA54-2_151_1.bmp,0
WEP937023H7A_05-A4W-ITISA50-2_76_3.bmp,0
WEP93724114A_36-5CW-ITISA51-2_89_3.bmp,0
WEP937078D2A_16-5CW-ITISA44-1_10_2.bmp,0
WEP93940894A_23-APG_ITIS_H46_1_87_1.bmp,1
WEP93711261A_01-APG_ITIS_H46_1_176_2.bmp,1
WEE93900150A_14-1FW-ITISA44-2_154_4.bmp,0
WEL93405055A_04-APG_ITIS_H13_2_363_3.bmp,1
WEP932014H4A_13-Z2W-ITISA44-1_306_1.bmp,0
WEP936372D2A_09-APG_ITIS_H53_2_581_3.bmp,1
WEP937297M4A_18-W1A-ITISA50-1_337_3.bmp,0
WEL93733816A_01-W1A-ITISA54-2_241_4.bmp,0
WEL93514258A_11-1FW-ITISA13-2_193_4.bmp,0
WEL93041425A_02-APG_ITIS_H09_2_27_4.bmp,1
WEP93714351A_04-TVW-ITISA43-2_618_4.bmp,0
WEA938001D3A_41-5CW-ITISA49-2_224_2.bmp,0
WEP93116293A_06-APG_ITIS_H46_2_272_2.bmp,1
WEP936170A3A_26-1GW-ITISA44-2_66_3.bmp,0
WEP93730464A_01-7CW-ITISA47-1_156_1.bmp,0
WEP93729814A_33-5BW-ITISA50-1_49_3.bmp,0
WEP93734213A_13-W1G-ITISA47-1_20_2.bmp,0
WEL93709455A_08-5BW-ITISA53-1_151_2.bmp,0
WEL93513318A_02-1GW-ITISA53-2_337_2.bmp,0
WEL930041D5A_14-WV3-ITISA09-2_167_2.bmp,0
WEP93230751A_01-APG_ITIS_H50_2_323_4.bmp,1
WEP93731351A_26-5BW-ITISA35-1_310_2.bmp,0
WEE939001H0A_14-1FW-ITISA20-2_319_4.bmp,0
WEP93708112A_29-RRW-ITISA57-1_177_1.bmp,0
WEL93831155A_59-APG_ITIS_H13_2_352_3.bmp,1
WEP937064T1A_07-3BW-ITISA44-2_866_1.bmp,0
WEL93728915A_14-6BW-ITISA54-2_180_1.bmp,0
WEP93724851A_26-5CW-ITISA43-2_13_4.bmp,0
WEP93729694A_06-5BW-ITISA47-1_287_3.bmp,0
WEE939001J0A_07-1FW-ITISA45-2_14_3.bmp,0
WEP935297D4A_11-APG_ITIS_H52_2_200_2.bmp,1
WEP93705970A_17-210-ITISA57-2_14_1.bmp,0
WEP93637252A_16-APG_ITIS_H53_2_1069_4.bmp,1
WEP93630953A_24-O2W-ITISA57-1_213_3.bmp,0
WEP93622711A_44-LJW-ITISA56-2_109_1.bmp,0
WEP93714112A_01-TXW-ITISA45-2_1122_2.bmp,0
WEP93707854A_45-5CW-ITISA44-1_30_4.bmp,0
WEP93714414A_25-WDV-ITISA75-2_83_3.bmp,0
WEP93714414A_39-WDV-ITISA43-1_79_1.bmp,0
WEP93705970A_12-210-ITISA35-1_65_3.bmp,0
WEL93407711A_01-JVW-ITISA13-1_360_3.bmp,0
WEP93617352A_40-1GW-ITISA49-2_109_4.bmp,0
WEP932015C4A_08-Z2W-ITISA47-2_171_4.bmp,0
WEP936344H3A_63-APG_ITIS_H54_1_226_3.bmp,1
WEL93407711A_01-JVW-ITISA13-1_93_1.bmp,0
WEP93705841A_01-110-ITISA57-2_289_3.bmp,0
WEP93630953A_07-O2W-ITISA57-2_175_3.bmp,0
WEP93714414A_21-WDV-ITISA75-2_297_3.bmp,0
WEP937068H3A_30-5CW-ITISA45-2_113_4.bmp,0
WEP93723054A_06-5CW-ITISA50-1_235_3.bmp,0
WEP93807911A_30-WV2-ITISA73-2_47_4.bmp,0
WEL93419395A_09-5CW-ITISA13-1_155_2.bmp,0
WEL93804395A_21-APG_ITIS_H166_2_101_3.bmp,1
WEP93509353A_15-APG_ITIS_H49_1_303_3.bmp,1
WEP93714414A_24-WDV-ITISA35-1_183_1.bmp,0
WEP93724111A_21-5CW-ITISA50-2_128_1.bmp,0
WEP93714351A_02-TVW-ITISA75-2_1253_3.bmp,0
WEP93730524A_04-5BW-ITISA73-2_157_3.bmp,0
WEL93728915A_12-6BW-ITISA54-2_266_3.bmp,0
WEP93705981A_07-210-ITISA57-2_306_2.bmp,0
WEP93622711A_56-LJW-ITISA56-2_40_4.bmp,0
WEL93603914A_23-AVW-ITISA13-1_27_2.bmp,0
WEL93821755A_07-5CW-ITISA51-1_353_2.bmp,0
WEP93714414A_50-WDV-ITISA43-1_200_4.bmp,0
WEL93723955A_17-5CW-ITISA54-1_192_1.bmp,0
WEP93724113A_18-5CW-ITISA51-1_9_4.bmp,0
WEP93610193A_16-APG_ITIS_H50_1_67_4.bmp,1
WEP93734214A_11-W1G-ITISA47-1_337_4.bmp,0
WEL93601715A_03-LWW-ITISA13-2_290_1.bmp,0
WEL92601916A_01-A6W-ITISA09-2_296_4.bmp,0
WEL93513318A_01-1GW-ITISA53-2_244_2.bmp,0
WEP93622711A_47-LJW-ITISA56-2_36_1.bmp,0
WEP931341M3A_51-APG_ITIS_H53_2_267_2.bmp,1
WEP93724114A_46-5CW-ITISA51-2_260_4.bmp,0
WEL93407711A_01-JVW-ITISA13-1_6_4.bmp,0
WEL920109M5A_04-APG_ITIS_H166_1_356_2.bmp,1
WEP935326D3A_18-APG_ITIS_H116_1_215_1.bmp,1
WEP93729814A_41-5BW-ITISA50-1_374_4.bmp,0
WEP93705970A_02-210-ITISA57-1_59_1.bmp,0
WEP93622711A_41-LJW-ITISA56-2_114_3.bmp,0
WEP93714353A_07-TVW-ITISA43-1_46_2.bmp,0
WEL93524816A_17-3BW-ITISA52-1_185_1.bmp,0
WEE939001H0A_01-1FW-ITISA20-2_80_4.bmp,0
WEP93027843A_19-APG_ITIS_H75_1_72_3.bmp,1
WEP93415691A_01-APG_ITIS_H49_1_315_2.bmp,1
WEP93635042A_09-APG_ITIS_H73_1_794_1.bmp,1
WEL93524816A_40-3BW-ITISA52-2_125_2.bmp,0
WEP937118E1A_01-3BW-ITISA49-1_736_1.bmp,0
WEP93714414A_26-WDV-ITISA35-2_236_2.bmp,0
WEP93712192A_16-1BW-ITISA45-2_110_2.bmp,0
WEP935187R2A_25-APG_ITIS_H74_2_100_1.bmp,1
WEP93724851A_21-5CW-ITISA43-2_87_3.bmp,0
WEP93724593A_05-5CW-ITISA73-1_478_4.bmp,0
WEP93724851A_16-5CW-ITISA43-1_212_2.bmp,0
WEP93714412A_20-WDV-ITISA50-1_139_4.bmp,0
WEP937245C3A_01-5CW-ITISA47-2_363_4.bmp,0
WEP93617353A_26-1GW-ITISA50-2_190_4.bmp,0
WEL93523912A_20-WSC-ITISA13-1_343_3.bmp,0
WEP93707892A_28-5CW-ITISA49-1_140_4.bmp,0
WEP93201544A_13-Z2W-ITISA45-1_376_3.bmp,0
WEL93800555A_21-APG_ITIS_H166_1_174_1.bmp,1
WEP93529892A_17-APG_ITIS_H53_2_831_3.bmp,1
WEP93725513A_21-W1A-ITISA46-2_231_3.bmp,0
WEP93739692A_01-APG_ITIS_H75_2_966_3.bmp,1
WEP937023H2A_07-A4W-ITISA46-1_385_2.bmp,1
WEP93730521A_04-5BW-ITISA73-2_232_4.bmp,0
WEL93728915A_29-6BW-ITISA54-1_80_2.bmp,0
WEP93806111A_04-WU1-ITISA73-1_114_3.bmp,0
WEP93314511A_20-APG_ITIS_H35_1_283_3.bmp,1
WEL93336113A_16-APG_ITIS_H166_1_136_3.bmp,1
WEP93725821A_06-W1A-ITISA45-1_362_1.bmp,0
WEP93724851A_16-5CW-ITISA43-2_36_1.bmp,0
WEL93821755A_06-5CW-ITISA50-2_85_2.bmp,0
WEE939001B0A_11-1FW-ITISA20-1_18_4.bmp,0
WEP93929212A_19-APG_ITIS_H166_1_174_3.bmp,1
WEP93815252A_26-APG_ITIS_H54_1_33_3.bmp,1
WEP937359C3A_09-3BW-ITISA45-1_305_4.bmp,0
WEP93724193A_11-5CW-ITISA46-1_39_2.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_195_4.bmp,0
WEP93622711A_27-LJW-ITISA56-2_131_1.bmp,0
WEP93618651A_62-APG_ITIS_H111_2_155_4.bmp,1
WEP93724114A_01-5CW-ITISA51-2_347_2.bmp,0
WEL936218K5A_40-3GW-ITISA54-1_286_1.bmp,0
WEP93714311A_07-TVW-ITISA75-2_1250_3.bmp,0
WEP937359C2A_06-3BW-ITISA50-2_145_2.bmp,0
WEP93130253A_02-APG_ITIS_H54_1_37_3.bmp,1
WEP93714311A_01-TVW-ITISA35-1_1095_3.bmp,0
WEP937285D3A_05-W7X-ITISA73-1_253_2.bmp,0
WEP93513113A_01-APG_ITIS_H75_1_45_1.bmp,1
WEP93706031A_09-W1W-ITISA57-1_51_3.bmp,0
WEP93708112A_29-RRW-ITISA57-1_254_4.bmp,0
WEP93414613A_51-APG_ITIS_H20_1_33_3.bmp,1
WEP938433D4A_02-APG_ITIS_H45_2_134_3.bmp,1
WEL93024417A_28-APG_ITIS_H54_1_156_2.bmp,1
WEL93514258A_22-1FW-ITISA13-1_262_2.bmp,0
WEL93427395A_04-APG_ITIS_H13_2_272_4.bmp,1
WEP937297M2A_02-W1A-ITISA50-2_363_1.bmp,0
WEP934185G1A_01-APG_ITIS_H44_1_619_3.bmp,1
WEP93714352A_09-TVW-ITISA43-2_258_4.bmp,0
WEL93407711A_02-JVW-ITISA13-2_282_2.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_369_4.bmp,0
WEP93623693A_47-APG_ITIS_H45_1_178_2.bmp,1
WEP93345414B_01-APG_ITIS_H54_1_162_1.bmp,1
WEP93714311A_15-TVW-ITISA43-2_108_4.bmp,0
WEP93724112A_41-5CW-ITISA50-2_7_1.bmp,0
WEP93309913A_56-APG_ITIS_H57_2_7_4.bmp,1
WEL93524816A_38-3BW-ITISA53-2_63_3.bmp,0
WEL930421F7A_07-APG_ITIS_H09_1_27_1.bmp,1
WEP937226B6A_06-L4W-ITISA20-2_150_3.bmp,0
WEP93714351A_04-TVW-ITISA43-1_967_2.bmp,0
WEP93702063A_06-APG_ITIS_H44_1_21_1.bmp,1
WEE93600422A_01-RRW-ITISA56-1_83_4.bmp,0
WEP93641014A_10-W7P-ITISA57-2_264_1.bmp,0
WEP93630953A_21-O2W-ITISA56-2_372_1.bmp,0
WEL936218K5A_51-3GW-ITISA54-1_265_2.bmp,0
WEL93524816A_38-3BW-ITISA53-2_330_3.bmp,0
WEP93731893A_06-LNW-ITISA45-2_87_1.bmp,0
WEP93726253A_54-6CW-ITISA46-1_148_4.bmp,0
WEP93726292A_26-6CW-ITISA46-1_222_2.bmp,0
WEP93714311A_12-TVW-ITISA75-1_506_4.bmp,0
WEP932239R2A_01-APG_ITIS_H51_1_500_3.bmp,1
WEL927267D5A_20-WCM-ITISA53-1_104_1.bmp,0
WEP937245C4A_08-5CW-ITISA45-1_1192_1.bmp,0
WEP93705970A_23-210-ITISA75-1_152_3.bmp,0
WEP93714312A_16-TVW-ITISA35-2_489_4.bmp,0
WEP938370K0A_01-APG_ITIS_H51_2_326_4.bmp,1
WEP93721853A_51-APG_ITIS_H111_1_64_1.bmp,1
WEP93707392A_06-WH6-ITISA44-1_377_4.bmp,0
WEP938433D4A_08-APG_ITIS_H20_2_328_1.bmp,1
WEP937064T3A_07-3BW-ITISA44-2_487_3.bmp,0
WEP93950811A_43-APG_ITIS_H116_1_298_2.bmp,1
WEP934342H1A_16-APG_ITIS_H74_1_91_4.bmp,1
WEP937118E1A_01-3BW-ITISA49-1_962_3.bmp,0
WEP933256D1A_51-APG_ITIS_H20_1_166_2.bmp,1
WEP93712151A_51-1BW-ITISA45-2_234_1.bmp,0
WEP937405M4A_10-Z7W-ITISA47-1_70_4.bmp,0
WEP93714351A_05-TVW-ITISA43-1_598_4.bmp,0
WEP937285D3A_02-W7X-ITISA73-2_377_4.bmp,0
WEL93514258A_07-1FW-ITISA13-2_41_2.bmp,0
WEP93712152A_46-1BW-ITISA46-2_20_3.bmp,0
WEL93728915A_36-6BW-ITISA54-1_227_2.bmp,0
WEP93714414A_36-WDV-ITISA43-1_138_1.bmp,0
WEP93706894A_21-5CW-ITISA43-1_91_1.bmp,0
WEP938002H1B_21-A7W-ITISA45-2_160_4.bmp,0
WEE93900180A_01-1FW-ITISA20-1_45_4.bmp,0
WEP93734012A_11-APG_ITIS_H53_1_76_4.bmp,1
WEL93738895A_03-W2G-ITISA54-1_318_1.bmp,0
WEP93739692A_04-APG_ITIS_H75_1_222_3.bmp,1
WEL932260D5A_15-APG_ITIS_H52_1_238_2.bmp,1
WEA938001H3A_51-5CW-ITISA51-1_320_4.bmp,0
WEE93900190A_11-1FW-ITISA44-2_167_2.bmp,0
WEL93834045A_03-APG_ITIS_H166_2_293_1.bmp,1
WEP93844711A_07-APG_ITIS_H09_1_17_3.bmp,1
WEL936218K5A_30-3GW-ITISA54-2_43_4.bmp,0
WEP93714351A_09-TVW-ITISA43-2_1175_4.bmp,0
WEL93407711A_04-JVW-ITISA13-1_71_2.bmp,0
WEP93808144A_18-PFW-ITISA73-2_326_4.bmp,0
WEL92940295A_04-APG_ITIS_H54_1_191_4.bmp,1
WEP93707854A_45-5CW-ITISA44-1_160_2.bmp,0
WEL93821755A_21-5CW-ITISA51-1_385_3.bmp,1
WEA938001H3A_56-5CW-ITISA51-1_125_2.bmp,0
WEP93714414A_17-WDV-ITISA35-2_30_2.bmp,0
WEP93723994A_01-5CW-ITISA45-1_630_4.bmp,0
WEP93622712A_11-LJW-ITISA56-1_305_2.bmp,0
WEP93523311A_17-APG_ITIS_H13_2_1174_2.bmp,1
WEL93523932A_39-WSC-ITISA50-1_67_1.bmp,0
WEP931428Q6A_01-WR6-ITISA45-2_57_3.bmp,0
WEP93730524A_01-5BW-ITISA73-1_323_1.bmp,0
WEP93723193A_11-APG_ITIS_H49_1_18_4.bmp,1
WEP937023H7A_02-A4W-ITISA47-1_108_3.bmp,0
WEP936233H4A_10-A7W-ITISA43-1_192_1.bmp,0
WEP93730524A_01-5BW-ITISA73-2_290_4.bmp,0
WEP934118D1A_26-APG_ITIS_H112_2_35_3.bmp,1
WEL93835216A_19-APG_ITIS_H13_2_351_2.bmp,1
WEP93720813A_06-WT6-ITISA43-1_1163_3.bmp,0
WEP936401H5A_21-APG_ITIS_H112_2_167_3.bmp,1
WEP93729693A_06-5BW-ITISA47-2_340_3.bmp,0
WEL93514255A_50-APG_ITIS_H50_2_245_3.bmp,1
WEL92208756A_03-U3W-ITISA09-1_313_3.bmp,0
WEP934289M2A_74-APG_ITIS_H52_2_113_3.bmp,1
WEP936178C3A_06-L4W-ITISA44-1_13_4.bmp,0
WEL93204415A_07-APG_ITIS_H09_2_273_2.bmp,1
WEP93728811A_46-APG_ITIS_H112_1_286_2.bmp,1
WEA93800194A_36-5CW-ITISA51-1_281_1.bmp,0
WEL927267D5A_02-WCM-ITISA52-2_287_2.bmp,0
WEP93808144A_18-PFW-ITISA73-2_337_2.bmp,0
WEP93714414A_23-WDV-ITISA75-1_128_2.bmp,0
WEL936218K5A_19-3GW-ITISA53-2_127_4.bmp,0
WEP93730521A_04-5BW-ITISA73-1_359_4.bmp,0
WEP93708112A_24-RRW-ITISA57-2_228_4.bmp,0
WEL93831155A_62-APG_ITIS_H13_1_291_1.bmp,1
WEP93540411A_21-APG_ITIS_H166_2_23_2.bmp,1
WEP93723054A_16-5CW-ITISA50-1_294_1.bmp,0
WEL93225655A_05-APG_ITIS_H09_2_83_3.bmp,1
WEP93724114A_01-5CW-ITISA51-1_367_2.bmp,0
WEP93042494A_07-APG_ITIS_H53_2_357_2.bmp,1
WEP936256M2A_25-APG_ITIS_H45_2_358_1.bmp,1
WEP93800951A_11-ZEW-ITISA73-1_106_4.bmp,0
WEP937319M4A_10-7CW-ITISA50-1_140_1.bmp,0
WEP93142223A_01-APG_ITIS_H20_1_7_2.bmp,1
WEL930041D5A_05-WV3-ITISA09-1_341_1.bmp,0
WEP932304D2A_01-APG_ITIS_H20_1_628_1.bmp,1
WEP93723054A_25-5CW-ITISA51-2_12_3.bmp,0
WEP93630953A_14-O2W-ITISA57-1_202_1.bmp,0
WEL93524816A_23-3BW-ITISA53-2_129_1.bmp,0
WEP93808211A_01-UTW-ITISA73-1_272_3.bmp,0
WEP93714412A_41-WDV-ITISA51-1_59_3.bmp,0
WEP93730523A_12-5BW-ITISA73-2_380_4.bmp,0
WEP938017H2A_11-W03-ITISA45-2_101_4.bmp,0
WEP93729693A_18-5BW-ITISA47-1_203_1.bmp,0
WEL93407711A_05-JVW-ITISA13-1_153_4.bmp,0
WEL93738895A_02-W2G-ITISA54-1_186_3.bmp,0
WEP93428411A_51-APG_ITIS_H52_2_264_2.bmp,1
WEP93734215A_01-W1G-ITISA47-1_376_3.bmp,0
WEP93724114A_46-5CW-ITISA51-2_360_1.bmp,0
WEP937064T1A_07-3BW-ITISA44-1_217_1.bmp,0
WEL927267D5A_09-WCM-ITISA52-2_156_4.bmp,0
WEP93622711A_31-LJW-ITISA56-2_238_4.bmp,0
WEL93728915A_19-6BW-ITISA54-1_373_4.bmp,0
WEP93851314A_54-APG_ITIS_H35_1_337_4.bmp,1
WEL93709455A_06-5BW-ITISA53-1_89_1.bmp,0
WEL93301616A_08-Z2W-ITISA13-2_348_3.bmp,0
WEP93714351A_05-TVW-ITISA43-1_1031_1.bmp,0
