id,defect_score
WEL93304482A_11-APG_ITIS_H166_1_187_2,0.9994353652000427
WEP937064T1A_07-3BW-ITISA44-2_1203_1,0.0004458223411347717
WEP93723052A_41-5CW-ITISA50-1_80_2,1.292366778216092e-05
WEP93714414A_13-WDV-ITISA75-2_131_2,0.00012064089241903275
WEL930041D5A_04-WV3-ITISA09-1_187_1,6.126052903709933e-05
WEP936170A3A_30-1GW-ITISA44-1_316_2,0.0013523726956918836
WEP93714351A_09-TVW-ITISA43-2_919_1,8.348588487194775e-09
WEL93738895A_03-W2G-ITISA54-2_13_3,1.7778942492441274e-05
WEP93630843A_09-SAW-ITISA44-1_351_2,3.0813563967058144e-07
WEP93617352A_61-1GW-ITISA49-1_22_1,0.0004424086073413491
WEP93705970A_21-210-ITISA75-2_105_1,0.0002387526328675449
WEP937319M3A_01-7CW-ITISA50-1_43_1,0.04754691198468208
WEP936096F4A_14-APG_ITIS_H45_1_368_3,0.99813312292099
WEP93730521A_04-5BW-ITISA73-1_330_4,0.00011503940913826227
WEL93523932A_43-WSC-ITISA50-2_10_1,0.22983604669570923
WEL93601715A_02-LWW-ITISA13-1_147_2,4.608812741935253e-05
WEP936233H4A_29-A7W-ITISA35-2_235_3,0.12184759974479675
WEL92906426A_03-APG_ITIS_H09_2_300_2,0.768198549747467
WEL93407711A_03-JVW-ITISA13-1_314_2,1.1490927818158525e-06
WEP93628713A_01-SAW-ITISA44-2_152_4,4.235638506600026e-09
WEP93519494A_33-APG_ITIS_H54_1_326_3,0.9985051155090332
WEP93739454A_11-WZS-ITISA73-2_895_2,0.018674205988645554
WEL93528711A_09-APG_ITIS_H115_1_323_2,0.9945663213729858
WEL936414D5A_13-W1P-ITISA54-1_376_2,0.001831026398576796
WEP937405K4A_02-Z7W-ITISA47-1_262_4,1.763978616509121e-07
WEP936233H4A_29-A7W-ITISA35-2_328_2,0.007625354453921318
WEL930041D5A_14-WV3-ITISA09-1_367_2,0.23717139661312103
WEE93900180A_14-1FW-ITISA20-1_229_1,4.184408680885099e-05
WEL927267D5A_08-WCM-ITISA52-2_38_1,3.6027853639097884e-05
WEE93400414A_11-A7W-ITISA44-2_372_3,0.0023074315395206213
WEL93723955A_15-5CW-ITISA54-2_362_3,0.00015175594307947904
WEP932014H4A_06-Z2W-ITISA20-1_28_3,0.3425700068473816
WEP93705970A_16-210-ITISA75-1_90_4,8.701101705810288e-07
WEP93712193A_01-1BW-ITISA46-1_65_1,5.351505024009384e-06
WEL93821755A_23-5CW-ITISA51-1_77_1,5.496246558323037e-06
WEP93714213A_13-WDV-ITISA75-1_66_3,0.00013501427019946277
WEP93617351A_06-1GW-ITISA50-2_249_3,7.072259450069396e-06
WEP93519292A_01-APG_ITIS_H20_1_11_4,0.990276575088501
WEP93711552A_17-APG_ITIS_H111_2_175_4,0.9963710308074951
WEP937262D2A_21-6CW-ITISA45-1_72_3,1.2346650919425883e-06
WEP93630953A_24-O2W-ITISA57-2_261_3,0.0004377637815196067
WEP93609595A_06-A7W-ITISA75-2_316_2,0.002239040331915021
WEL92911511A_03-W7S-ITISA09-1_199_4,0.0005665626958943903
WEL93601715A_03-LWW-ITISA13-1_373_4,5.5116863222792745e-05
WEP937078D2A_01-5CW-ITISA44-1_252_1,2.6882068482336763e-07
WEP93714412A_35-WDV-ITISA50-1_71_4,3.055126285289589e-08
WEP93622711A_21-LJW-ITISA56-2_243_1,1.3657862837135326e-05
WEP93723993A_05-5CW-ITISA45-2_754_4,4.699179001477205e-08
WEP93712152A_57-1BW-ITISA46-1_376_1,0.01505922619253397
WEP93714312A_10-TVW-ITISA75-2_701_1,2.5715028186823474e-06
WEP938028K1A_01-W1A-ITISA47-1_348_3,1.7388625792591483e-06
WEP93808144A_29-PFW-ITISA73-2_380_4,0.00024009053595364094
WEP938028K1A_11-W1A-ITISA47-1_22_4,0.0003463552857283503
WEP937068H3A_16-5CW-ITISA45-1_105_1,7.466861262628299e-08
WEP93440112A_02-APG_ITIS_H115_2_953_1,0.9520259499549866
WEP937132H1A_11-JYW-ITISA45-1_276_2,3.364819804119179e-06
WEP93102554A_29-APG_ITIS_H115_1_70_3,0.9941788911819458
WEP93714412A_46-WDV-ITISA50-2_320_3,0.0013708207989111543
WEP93720311A_04-WT4-ITISA45-1_848_4,0.000445908575784415
WEL93602114A_01-CFW-ITISA13-2_117_3,0.0026673590764403343
WEP933409D1A_57-APG_ITIS_H44_1_83_1,0.9977734684944153
WEL936218K5A_38-3GW-ITISA52-1_72_4,1.1101908512500813e-06
WEP93809010A_11-VMW-ITISA73-1_63_3,1.5349451132351533e-05
WEP93803491A_10-APG_ITIS_H47_2_249_3,0.9590123891830444
WEP93705981A_10-210-ITISA57-2_329_4,0.0001636039378354326
WEP93529894A_17-APG_ITIS_H53_2_703_2,0.9809333086013794
WEL93728915A_18-6BW-ITISA54-2_377_4,6.0943322750972584e-05
WEL93728915A_44-6BW-ITISA54-1_221_2,0.0002687753294594586
WEP93719141A_01-ZEW-ITISA73-1_365_1,1.1169747722306056e-06
WEL93831155A_62-APG_ITIS_H13_1_248_1,0.9993401169776917
WEL92208756A_03-U3W-ITISA09-2_329_2,0.00011377099872333929
WEP93707392A_01-WH6-ITISA44-2_352_3,0.0004135200579185039
WEP93724811A_57-5CW-ITISA35-2_214_2,0.02953372709453106
WEL93821755A_18-5CW-ITISA51-2_344_3,7.347642281274602e-07
WEP931387D1A_02-APG_ITIS_H54_2_45_3,0.9992648959159851
WEL92546695A_03-APG_ITIS_H09_2_285_2,0.9925419092178345
WEP93712152A_46-1BW-ITISA46-1_243_2,0.00414741737768054
WEP936218H3A_05-3GW-ITISA51-2_168_2,0.0009715126361697912
WEP937064T2A_08-3BW-ITISA44-2_130_1,5.543036877497798e-06
WEP93723994A_05-5CW-ITISA45-1_24_3,2.752173713815864e-06
WEP93714111A_01-TXW-ITISA45-2_116_3,0.000322167034028098
WEP93708112A_44-RRW-ITISA57-1_258_2,8.79323033586843e-06
WEP93714414A_43-WDV-ITISA35-2_110_1,5.104852607473731e-05
WEP93840133A_03-APG_ITIS_H166_2_118_2,0.9992026686668396
WEP93714312A_07-TVW-ITISA75-2_43_3,0.016479909420013428
WEP93714414A_04-WDV-ITISA43-1_134_2,2.2066355995775666e-06
WEP937059A1A_10-210-ITISA57-1_128_2,1.395505023538135e-05
WEP937304Q4A_19-7CW-ITISA45-2_62_1,5.052350465079014e-12
WEP93630953A_21-O2W-ITISA56-1_182_4,0.14405333995819092
WEP93642253A_37-APG_ITIS_H56_1_84_1,0.7087380886077881
WEP93622711A_47-LJW-ITISA56-2_365_1,1.0553096217336133e-05
WEL93407711A_02-JVW-ITISA13-2_136_4,8.57583563629305e-06
WEP93714414A_42-WDV-ITISA35-2_353_3,3.8003236113581806e-05
WEP93714352A_14-TVW-ITISA43-1_462_1,8.135094020644829e-08
WEE939001H0A_14-1FW-ITISA20-1_195_4,9.533655429549981e-06
WEP93714412A_19-WDV-ITISA50-1_59_3,2.1915942852501757e-05
WEL93738895A_04-W2G-ITISA54-1_348_4,2.3820900878490647e-06
WEL927267D5A_22-WCM-ITISA52-2_335_4,1.3583646705228603e-06
WEP93138113A_50-APG_ITIS_H116_2_192_2,0.9980370402336121
WEP93714414A_36-WDV-ITISA43-1_290_3,0.0013703638687729836
WEL93821755A_18-5CW-ITISA51-2_235_2,3.3269479899900034e-05
WEL93514258A_41-1FW-ITISA13-2_344_1,2.2173913748702034e-05
WEP93617351A_12-1GW-ITISA50-1_282_4,4.834357270055989e-08
WEP93714414A_26-WDV-ITISA35-2_257_4,3.1634612241759896e-05
WEL93644716A_01-APG_ITIS_H166_2_369_2,0.9881939888000488
WEP93705970A_32-210-ITISA57-2_96_4,8.501796600057787e-08
WEL93524816A_20-3BW-ITISA53-1_100_4,0.0003035481786355376
WEP931207D3A_17-APG_ITIS_H35_2_278_4,0.9769669771194458
WEP93201494A_10-Z2W-ITISA47-1_106_2,8.99907317943871e-05
WEL934256M5A_10-APG_ITIS_H09_2_201_3,0.9994227886199951
WEL93723955A_13-5CW-ITISA53-2_263_4,9.27016299101524e-05
WEP93139554A_11-APG_ITIS_H45_1_18_3,0.9641331434249878
WEL93723415A_29-APG_ITIS_H166_2_243_2,0.9976955056190491
WEP93806953A_03-APG_ITIS_H115_1_79_2,0.9867194294929504
WEP936218H4A_01-3GW-ITISA49-2_481_2,2.9163231374695897e-05
WEP93007711A_17-APG_ITIS_H09_2_113_2,0.9739844799041748
WEE939001M0A_01-1FW-ITISA20-1_209_4,0.0015662421938031912
WEP93803511A_11-SAW-ITISA45-1_355_4,1.3293360336119608e-11
WEP93131251A_04-APG_ITIS_H52_1_168_2,0.9957438111305237
WEP93729691A_11-5BW-ITISA45-2_21_1,2.23835809265438e-06
WEL927267D5A_21-WCM-ITISA53-2_382_3,0.00019222236005589366
WEL93821755A_22-5CW-ITISA51-2_41_1,0.0007315445109270513
WEP93724193A_06-5CW-ITISA46-1_363_2,0.0012245329562574625
WEP93622711A_44-LJW-ITISA56-2_334_4,0.00012087326467735693
WEP93729814A_33-5BW-ITISA50-1_149_3,4.5145392505219206e-05
WEP93723941A_04-5CW-ITISA46-1_758_3,6.091520958761976e-07
WEL93514258A_07-1FW-ITISA13-1_123_2,6.348688475554809e-05
WEP93625110A_16-APG_ITIS_H50_2_90_2,0.9725452065467834
WEL93524816A_27-3BW-ITISA52-1_313_4,0.043837711215019226
WEP934031D4A_44-APG_ITIS_H54_1_163_1,0.9996505975723267
WEP93714352A_09-TVW-ITISA43-2_666_2,1.0999786859144933e-08
WEP937245C3A_08-5CW-ITISA47-1_558_4,3.273829918271076e-08
WEL936218K5A_43-3GW-ITISA52-1_17_1,0.002662293380126357
WEL91128011A_01-W20-ITISA09-1_267_4,0.08145582675933838
WEP93730464A_16-7CW-ITISA47-1_142_2,2.404260124322377e-09
WEL93143855A_25-APG_ITIS_H09_1_258_4,0.9871929883956909
WEP93719822A_11-APG_ITIS_H56_1_368_1,0.9966059923171997
WEP93617075A_01-1GW-ITISA56-2_185_1,2.811794274748536e-06
WEP93622511A_11-JYW-ITISA44-2_76_2,0.007148147094994783
WEP93705970A_19-210-ITISA75-1_220_2,0.005516170058399439
WEP93714414A_07-WDV-ITISA43-1_181_1,4.1613919421479295e-08
WEP93714312A_11-TVW-ITISA75-2_219_3,7.937528425827622e-05
WEP937285C2A_02-W7X-ITISA73-2_346_4,0.00018555026326794177
WEL927267D5A_20-WCM-ITISA53-2_250_3,0.00026140359113924205
WEP93301411A_21-APG_ITIS_H112_2_191_1,0.9964487552642822
WEP93806111A_27-WU1-ITISA73-1_91_2,0.00026793740107677877
WEP93724111A_26-5CW-ITISA50-1_291_1,0.0001426504022674635
WEL930353F5A_02-APG_ITIS_H52_2_28_4,0.9930289387702942
WEP93720813A_02-WT6-ITISA35-1_540_2,0.3274634778499603
WEP93724114A_06-5CW-ITISA50-2_190_1,9.434905223315582e-06
WEP93720813A_08-WT6-ITISA43-1_702_1,1.5622068758602836e-06
WEL93514258A_33-1FW-ITISA13-2_251_4,0.0002150920918211341
WEP93725822A_06-W1A-ITISA20-1_67_4,0.030767885968089104
WEE939001H0A_14-1FW-ITISA20-2_226_1,0.00032517529325559735
WEP93714351A_03-TVW-ITISA75-1_33_1,8.88516387931304e-06
WEP93808610A_11-ULW-ITISA73-1_372_1,0.00013962184311822057
WEP93430353A_07-APG_ITIS_H53_2_830_1,0.9992862343788147
WEP937132H4A_11-JYW-ITISA47-1_31_2,0.0002135044924216345
WEP93714353A_09-TVW-ITISA75-2_463_1,0.0001793295086827129
WEP93707854A_45-5CW-ITISA44-1_144_2,1.8554241023593931e-06
WEP93724193A_06-5CW-ITISA46-1_287_3,0.005297702271491289
WEP931428Q5A_14-WR6-ITISA20-1_332_1,0.01050621923059225
WEL93733816A_01-W1A-ITISA54-2_77_4,0.01864810101687908
WEP93730524A_01-5BW-ITISA73-2_380_4,0.003434819635003805
WEP938037G3A_15-A1W-ITISA45-1_34_1,9.54235511017032e-05
WEL927267D5A_20-WCM-ITISA53-2_259_4,1.00127851965226e-06
WEP93723052A_21-5CW-ITISA51-2_326_2,4.893718141829595e-07
WEP93714353A_15-TVW-ITISA75-1_1235_1,0.0067274803295731544
WEL93805811A_06-WB3-ITISA49-2_105_2,0.02164047583937645
WEP936233H4A_12-A7W-ITISA35-2_374_1,3.2692787499399856e-05
WEL936218K5A_34-APG_ITIS_H54_2_363_3,0.8948929309844971
WEL93407711A_04-JVW-ITISA13-2_327_3,0.0006972362753003836
WEP93714351A_04-TVW-ITISA43-2_1051_2,1.202826780399846e-07
WEP93723052A_46-5CW-ITISA51-1_24_2,9.81110060820356e-05
WEP93714414A_15-WDV-ITISA75-2_101_3,0.0006790567422285676
WEP93714351A_04-TVW-ITISA43-2_857_2,1.6520953494136847e-08
WEL93513318A_01-1GW-ITISA53-2_47_4,0.00043397696572355926
WEP938569R1A_31-APG_ITIS_H20_1_30_4,0.9969334602355957
WEL935142M8A_11-APG_ITIS_H13_1_125_2,0.9800654053688049
WEL927267D5A_22-WCM-ITISA52-2_354_4,0.00013749825302511454
WEP937312G4A_01-W4R-ITISA45-1_211_3,6.344541247926827e-07
WEP937068H3A_30-5CW-ITISA45-2_71_3,1.7335661084416643e-07
WEP93724811A_16-5CW-ITISA43-2_285_4,0.001053485437296331
WEP93714351A_09-TVW-ITISA43-2_1240_4,4.6078929472059826e-07
WEL93301616A_02-Z2W-ITISA09-2_322_2,0.0002718491305131465
WEP93344035A_01-APG_ITIS_H116_2_312_3,0.992511510848999
WEL93728915A_08-6BW-ITISA54-2_8_4,0.003228015499189496
WEP93714352A_05-TVW-ITISA43-2_907_1,2.4739422954667134e-08
WEP93708112A_41-RRW-ITISA57-1_111_4,0.00016307394253090024
WEP93803511A_20-SAW-ITISA45-2_65_1,5.740771939599654e-06
WEP93617351A_61-1GW-ITISA50-1_265_3,6.020116529725783e-07
WEL93310113A_37-APG_ITIS_H09_1_311_1,0.9972022771835327
WEL93407711A_04-JVW-ITISA13-1_289_1,0.00079310656292364
WEP93720813A_04-WT6-ITISA35-2_485_3,0.7360662221908569
WEP93509812A_22-APG_ITIS_H50_2_180_4,0.9911094903945923
WEP937359C2A_06-3BW-ITISA50-2_226_4,0.00042813128675334156
WEL927267D5A_21-WCM-ITISA53-1_307_3,4.1866082028718665e-05
WEP93706894A_31-5CW-ITISA43-2_244_3,7.6798983172921e-08
WEP93724113A_42-5CW-ITISA50-2_21_4,3.912143053952377e-09
WEP93431910A_01-APG_ITIS_H112_2_58_4,0.996688187122345
WEL927267D5A_21-WCM-ITISA53-2_132_1,0.000227789263590239
WEL93514258A_11-1FW-ITISA13-2_242_4,5.1045266445726156e-05
WEL936218K5A_37-3GW-ITISA54-1_3_3,4.056179477629485e-06
WEL927267D5A_21-WCM-ITISA53-2_337_3,1.1236845693929354e-06
WEP938028J2A_14-W1A-ITISA73-2_374_4,7.070627361827064e-06
WEL93628345A_07-SAW-ITISA50-2_153_4,7.348391227424145e-05
WEP935214Q4A_14-APG_ITIS_H09_2_371_2,0.9985628724098206
WEP93848054A_25-APG_ITIS_H44_2_280_3,0.9978285431861877
WEP93630953A_11-O2W-ITISA57-2_358_2,1.4246987120714039e-05
WEP93808310A_11-VAW-ITISA73-2_301_4,0.02997612953186035
WEL93728915A_08-6BW-ITISA54-1_6_1,0.000540694803930819
WEP93714414A_19-WDV-ITISA75-2_329_2,0.00011366417311364785
WEP93614816A_04-WJL-ITISA57-1_9_1,0.006348702125251293
WEP937023H4A_11-A4W-ITISA47-1_368_1,0.019434062764048576
WEP936170A3A_21-1GW-ITISA44-2_175_1,6.725206912960857e-05
WEL93728915A_10-6BW-ITISA54-1_108_1,8.801449439488351e-05
WEP938037G3A_15-A1W-ITISA45-2_11_4,1.8012259488386917e-06
WEP93730521A_04-5BW-ITISA73-1_142_4,5.168989218873321e-07
WEP93808144A_21-PFW-ITISA73-1_369_4,1.913566666189581e-05
WEP935286H5A_24-APG_ITIS_H54_2_218_2,0.9944791793823242
WEE93900170A_14-1FW-ITISA45-1_298_1,6.512660188917607e-09
WEP93707891A_26-APG_ITIS_H50_2_26_2,0.8781734704971313
WEP937297M4A_21-W1A-ITISA50-2_123_1,0.0017645261250436306
WEP937068H3A_16-5CW-ITISA45-2_15_2,0.0001528384309494868
WEP93628713A_01-SAW-ITISA44-1_32_2,1.8290886600880185e-06
WEL93805811A_07-WB3-ITISA51-1_385_3,0.9889953136444092
WEP935326D3A_54-APG_ITIS_H09_1_19_4,0.9841737747192383
WEP93341354A_08-APG_ITIS_H50_1_117_1,0.9928025603294373
WEE93900190A_11-1FW-ITISA44-2_26_1,4.649638867704198e-05
WEE93900110A_03-1FW-ITISA20-2_332_3,0.0007616189541295171
WEE939001H0A_14-1FW-ITISA20-2_147_1,1.1013413313776255e-05
WEP93705970A_19-210-ITISA75-2_323_4,0.00048463355051353574
WEP93705831A_06-110-ITISA57-2_253_1,0.0006582587375305593
WEL927267D5A_14-WCM-ITISA53-1_262_2,7.138163346098736e-05
WEL927267D5A_19-WCM-ITISA53-1_6_1,2.068136609523208e-06
WEP937225H2A_07-APG_ITIS_H115_2_161_1,0.9671698212623596
WEL93523912A_53-WSC-ITISA13-2_199_4,0.00012062294990755618
WEP938028R1A_31-W1A-ITISA73-2_49_1,0.0021414714865386486
WEP936170A3A_11-1GW-ITISA44-2_69_1,6.830129132140428e-05
WEP93705970A_04-210-ITISA35-1_154_1,0.0004955014446750283
WEP93812712A_16-APG_ITIS_H20_1_169_2,0.99956876039505
WEP93724851A_36-5CW-ITISA35-2_159_1,0.002701232675462961
WEP93714311A_03-TVW-ITISA75-1_660_4,2.102772668877151e-05
WEP93705970A_16-210-ITISA75-1_84_4,2.494488398951944e-06
WEL93524816A_11-3BW-ITISA52-2_51_2,0.019194135442376137
WEL93738895A_02-W2G-ITISA54-2_235_4,0.0003583293582778424
WEL927267D5A_20-WCM-ITISA53-2_156_1,2.252745434816461e-05
WEL93723955A_32-5CW-ITISA54-1_359_1,0.0005747536197304726
WEL93706996A_03-3GW-ITISA53-1_279_4,3.6139770287491046e-08
WEL93534916A_03-APG_ITIS_H166_2_181_3,0.994719386100769
WEL93514258A_11-1FW-ITISA13-2_194_2,3.3081607853091555e-06
WEP93714111A_01-TXW-ITISA45-2_912_1,0.1978616863489151
WEA93800193A_31-5CW-ITISA49-2_337_3,0.008908361196517944
WEP93714414A_22-WDV-ITISA75-2_73_3,6.341548578348011e-05
WEP93724851A_16-5CW-ITISA43-1_74_4,0.008126791566610336
WEP93714352A_09-TVW-ITISA43-2_201_2,5.257393809188216e-07
WEP93705970A_19-210-ITISA75-2_351_3,0.02137070707976818
WEP93714254A_04-WDV-ITISA75-1_54_3,0.004305111709982157
WEP93509812A_21-APG_ITIS_H49_1_214_2,0.049274347722530365
WEP93714351A_06-TVW-ITISA43-2_1151_1,3.8406491320586156e-09
WEL93528615A_04-A7W-ITISA13-2_121_2,0.031095966696739197
WEP93808121A_04-PFW-ITISA73-2_108_4,0.0001001393175101839
WEP93617351A_19-1GW-ITISA50-1_115_3,9.216439877945959e-08
WEP93617093A_14-1GW-ITISA44-2_198_3,5.673407699191557e-08
WEL93608715A_19-APG_ITIS_H13_1_98_2,0.9908327460289001
WEP934289M2A_68-APG_ITIS_H52_1_348_3,0.9376935362815857
WEL91209018A_32-WSC-ITISA09-1_158_2,2.3437403797288425e-05
WEP938037G3A_15-A1W-ITISA45-1_369_4,2.1484929391135665e-07
WEP93734212A_05-W1G-ITISA47-1_165_1,0.6450018882751465
WEP937304Q3A_06-7CW-ITISA45-2_287_1,5.008530933992006e-06
WEL927267D5A_20-WCM-ITISA53-2_139_2,0.0009240878862328827
WEP93617044A_16-1GW-ITISA44-1_48_3,0.015579596161842346
WEL93307615A_10-APG_ITIS_H13_1_294_1,0.9989238381385803
WEL92636296A_03-WCJ-ITISA13-2_194_2,0.0010644961148500443
WEL93539115A_50-A4W-ITISA52-2_166_2,0.9803647994995117
WEE939001M0A_11-1FW-ITISA45-2_378_4,0.001886763609945774
WEL93728915A_09-6BW-ITISA54-1_335_1,0.0006856148247607052
WEP93724594A_04-5CW-ITISA73-1_444_3,0.0005073963548056781
WEL93738895A_05-W2G-ITISA54-1_235_2,5.913959739700658e-06
WEL927267D5A_19-WCM-ITISA53-1_27_3,0.0002561929577495903
WEP937059A1A_03-210-ITISA57-1_313_4,0.00014600102440454066
WEP93730521A_04-5BW-ITISA73-1_367_1,0.00021021754946559668
WEP93734212A_05-W1G-ITISA47-1_88_3,0.0007028522668406367
WEP937023H7A_06-A4W-ITISA50-1_202_1,0.05518074706196785
WEP93734213A_13-W1G-ITISA47-2_318_2,0.2149547040462494
WEP937068D4A_31-5CW-ITISA51-1_239_1,8.984156011138111e-06
WEP93714412A_04-WDV-ITISA51-2_8_1,6.270087033044547e-05
WEL927267D5A_20-WCM-ITISA53-2_96_2,0.001999808941036463
WEP93614816A_01-WJL-ITISA73-1_208_1,2.394067087152507e-05
WEP937285E1A_07-W7X-ITISA73-2_143_4,0.00011421557428548113
WEL936218K5A_31-3GW-ITISA54-1_19_4,1.3479971805452351e-08
WEL93019915A_01-WS4-ITISA09-2_64_3,1.2156914635852445e-05
WEE939001H0A_06-1FW-ITISA20-1_170_4,0.08604790270328522
WEL93407711A_04-JVW-ITISA13-1_61_1,0.0033543137833476067
WEL927267D5A_16-WCM-ITISA52-1_9_2,0.0003200132050551474
WEP93624568A_01-APG_ITIS_H52_1_66_2,0.8659276366233826
WEP93824552A_11-APG_ITIS_H75_2_1178_2,0.9952281713485718
WEP93714312A_09-TVW-ITISA75-1_786_4,7.070452284096973e-06
WEP937262D2A_11-6CW-ITISA45-1_47_4,2.639926151459804e-06
WEP93714313A_11-TVW-ITISA43-2_1041_4,7.335145824072242e-07
WEL927267D5A_20-WCM-ITISA53-2_196_3,0.0007765305344946682
WEP93726293A_46-6CW-ITISA46-2_300_1,0.0033184222411364317
WEP93641014A_05-W7P-ITISA57-2_231_1,0.00017528918397147208
WEP937285C1A_04-W7X-ITISA73-1_327_3,0.0035089515149593353
WEP93714353A_11-TVW-ITISA75-1_850_4,0.00023318451712839305
WEP93622711A_44-LJW-ITISA56-2_325_1,0.0002800189540721476
WEL93709455A_08-5BW-ITISA53-1_295_3,3.258695757679675e-09
WEP937059A1A_14-210-ITISA57-1_72_3,3.661491791717708e-05
WEP937319M4A_10-7CW-ITISA50-1_284_1,0.3500801920890808
WEL93524816A_12-3BW-ITISA52-1_163_4,0.0006508679944090545
WEP93724811A_16-5CW-ITISA43-2_274_4,2.543058326409664e-05
WEA938001D2A_11-5CW-ITISA49-1_377_2,0.001299830968491733
WEL93514258A_08-1FW-ITISA13-2_12_2,0.0007079897332005203
WEP93714411A_46-WDV-ITISA47-1_101_1,1.0505312957320712e-06
WEL93301616A_04-Z2W-ITISA09-2_88_1,0.11808154731988907
WEP932014G4A_14-Z2W-ITISA44-1_9_2,0.00035134784411638975
WEL927267D5A_23-WCM-ITISA52-1_291_1,2.439074648918904e-07
WEP93803753A_41-A1W-ITISA45-1_333_1,0.001040301169268787
WEP93723054A_25-5CW-ITISA51-2_127_3,0.9447407126426697
WEP936324D1A_46-APG_ITIS_H46_1_127_2,0.9991058707237244
WEL936218K5A_37-3GW-ITISA54-1_40_1,1.2970834177394863e-05
WEL93513318A_04-1GW-ITISA52-2_362_3,0.043551452457904816
WEE939001H0A_01-1FW-ITISA20-2_21_1,7.649980034329928e-06
WEL93728915A_43-6BW-ITISA35-2_8_4,0.005698647815734148
WEE93600421A_01-RRW-ITISA57-1_190_3,0.04469180852174759
WEE93600414A_01-RRW-ITISA56-2_83_4,0.014695767313241959
WEP937068H3A_16-5CW-ITISA45-2_136_3,1.6149936072906712e-06
WEP93720813A_07-WT6-ITISA43-1_960_1,8.122384315356612e-05
WEP93723054A_61-5CW-ITISA50-1_248_2,1.3761929267275264e-06
WEP93714414A_07-WDV-ITISA43-1_107_2,6.66690823436511e-07
WEL93407711A_04-JVW-ITISA13-1_268_1,4.747611455968581e-05
WEP937405K4A_10-Z7W-ITISA47-1_75_4,0.056928716599941254
WEP93106914A_10-APG_ITIS_H115_2_121_1,0.9879135489463806
WEL93821755A_01-5CW-ITISA50-2_261_2,1.6485824261280868e-08
WEE93800511A_11-W1A-ITISA46-1_11_3,0.00037235216586850584
WEP93714414A_18-WDV-ITISA43-1_129_3,6.559400844707852e-06
WEP93617352A_32-1GW-ITISA51-1_344_4,0.015505156479775906
WEL93603914A_23-AVW-ITISA13-2_15_2,0.0019452078267931938
WEP938004H4A_64-APG_ITIS_H166_2_94_4,0.9986529350280762
WEP936218H1A_05-3GW-ITISA46-2_737_4,3.6397182157088537e-07
WEL93528615A_05-A7W-ITISA13-1_276_4,0.0027877911925315857
WEL936218K5A_34-3GW-ITISA54-1_216_1,0.0004116439667996019
WEL927267D5A_19-WCM-ITISA53-2_16_4,9.361439879285172e-05
WEL93407711A_02-JVW-ITISA13-1_36_2,0.004796607419848442
WEP93714213A_16-WDV-ITISA75-2_1068_3,0.020325521007180214
WEP935207H1A_47-APG_ITIS_H111_2_68_2,0.9078493714332581
WEP93714351A_04-TVW-ITISA43-1_856_4,4.317003913456574e-05
WEL93301616A_08-Z2W-ITISA13-2_122_3,0.08690251410007477
WEL93405815A_05-WV3-ITISA13-2_311_3,0.004367693793028593
WEP93707756A_03-WDV-ITISA35-2_286_4,0.0001815115101635456
WEP93855011A_01-APG_ITIS_H46_1_76_4,0.001302718766964972
WEP93803752A_46-A1W-ITISA45-2_130_4,0.008877546526491642
WEP93729814A_46-5BW-ITISA50-1_303_1,0.0015956393908709288
WEP936096F4A_14-APG_ITIS_H45_1_97_1,0.9958522319793701
WEP93616694A_44-APG_ITIS_H73_2_108_3,0.9536028504371643
WEP93723941A_04-5CW-ITISA46-2_921_2,1.5175514818110969e-06
WEL93301616A_02-Z2W-ITISA09-1_335_2,0.014954093843698502
WEL93723955A_02-5CW-ITISA53-2_292_1,0.0032599016558378935
WEP933404M3A_31-APG_ITIS_H52_1_331_4,0.99933260679245
WEP93731391A_11-5BW-ITISA45-2_116_3,0.01962425746023655
WEP93107094A_21-APG_ITIS_H112_1_340_1,0.9945676326751709
WEP93723052A_76-5CW-ITISA50-1_31_3,1.610025719855912e-05
WEP93724114A_46-5CW-ITISA51-1_58_2,2.3498937196109182e-07
WEP937068H3A_30-5CW-ITISA45-1_65_1,1.773082125566816e-08
WEL93407711A_03-JVW-ITISA13-1_326_4,0.0011266801739111543
WEP937245C3A_01-5CW-ITISA47-1_824_3,0.00046889696386642754
WEE93900110A_11-1FW-ITISA44-1_69_3,1.7613944010008709e-06
WEP93724193A_11-5CW-ITISA46-2_62_3,2.604113433335442e-05
WEP93723052A_11-5CW-ITISA51-1_19_4,2.909532099693024e-07
WEP93808810A_07-VGW-ITISA73-1_82_2,3.6238868688087678e-06
WEP93714353A_05-TVW-ITISA75-2_742_2,0.0008218321017920971
WEL93513318A_01-1GW-ITISA53-1_175_4,0.0003595129237510264
WEP93714352A_07-TVW-ITISA75-1_912_3,3.305199470560183e-06
WEL927267D5A_11-WCM-ITISA52-2_69_3,0.000815747189335525
WEL93821755A_03-5CW-ITISA49-1_78_3,1.2199808274715451e-08
WEL930041D5A_16-WV3-ITISA09-2_259_2,0.02701416425406933
WEL936218K5A_09-3GW-ITISA52-2_256_2,0.022592369467020035
WEP93007711A_07-APG_ITIS_H13_1_164_3,0.9993345141410828
WEL927267D5A_21-WCM-ITISA53-1_341_3,6.932607357157394e-05
WEP93720813A_07-WT6-ITISA43-2_731_4,0.00019023785716854036
WEL936218K5A_60-3GW-ITISA54-1_71_4,3.0788633864631265e-09
WEL93723955A_20-5CW-ITISA54-1_320_4,4.6111111373647873e-07
