id,defect_score
WEE939001B0A_10-1FW-ITISA20-1_340_1,3.566455052350648e-05
WEP93724811A_26-5CW-ITISA43-1_100_3,6.565043440787122e-05
WEP93630953A_07-O2W-ITISA57-2_96_3,7.875094161136076e-05
WEP93705970A_04-210-ITISA35-2_192_4,7.863448263378814e-05
WEP936170A3A_21-1GW-ITISA44-2_133_1,1.4287880212293658e-08
WEL93012462A_03-APG_ITIS_H09_2_152_2,0.9961750507354736
WEP93724114A_33-5CW-ITISA51-1_187_3,1.2249033431999123e-07
WEP93808144A_27-PFW-ITISA73-1_360_4,3.1788099477125797e-06
WEP93734215A_01-W1G-ITISA47-1_229_4,2.0982335627195425e-05
WEP93730524A_01-5BW-ITISA73-1_314_1,0.009175330400466919
WEP93724112A_56-5CW-ITISA50-2_16_2,0.0003302219556644559
WEP931428Q5A_07-WR6-ITISA44-1_153_1,0.09447979927062988
WEP936170G4A_06-1GW-ITISA44-2_103_1,2.926730857666371e-09
WEL927267D5A_27-WCM-ITISA52-2_307_1,0.0006184259545989335
WEP93725822A_06-W1A-ITISA20-1_269_1,0.6766334772109985
WEP93714353A_06-TVW-ITISA43-2_559_2,0.0027440940029919147
WEP93808144A_29-PFW-ITISA73-1_375_4,0.0001855083683039993
WEP93622711A_44-LJW-ITISA56-2_159_4,0.00018579725292511284
WEP93851113A_17-APG_ITIS_H53_1_39_2,0.9992251396179199
WEP93705970A_33-210-ITISA57-2_284_2,2.9012997515565075e-07
WEL93514258A_34-1FW-ITISA13-1_295_1,0.0001313342509092763
WEP93724114A_01-5CW-ITISA51-1_348_2,1.321891840433409e-08
WEE939001H0A_01-1FW-ITISA20-1_254_4,3.9330017898464575e-05
WEP93724114A_33-5CW-ITISA51-1_228_1,0.006972040981054306
WEP93707854A_45-5CW-ITISA44-2_375_2,0.05830847844481468
WEP931428D4A_20-WR6-ITISA51-1_236_4,0.9807785749435425
WEE939001A0A_06-1FW-ITISA20-1_220_4,5.972606595605612e-05
WEE93900170A_12-1FW-ITISA44-2_258_1,3.02053404510616e-09
WEL92808085A_03-APG_ITIS_H13_2_229_1,0.9983953833580017
WEP937405K1A_01-Z7W-ITISA45-2_369_1,0.9927056431770325
WEP93808410A_01-VDW-ITISA73-2_9_1,0.0019971386063843966
WEP93705970A_04-210-ITISA35-2_378_2,0.02649640664458275
WEP937078H1A_26-5CW-ITISA51-1_345_4,9.37792599131626e-09
WEP93847652A_06-APG_ITIS_H112_1_99_3,0.999461829662323
WEL927267D5A_20-WCM-ITISA53-2_207_3,7.927566798571206e-07
WEL91839211A_01-L8W-ITISA09-1_211_3,0.010736692696809769
WEP93806111A_34-WU1-ITISA73-1_213_2,0.0009409260237589478
WEE939001J0A_07-1FW-ITISA45-2_24_1,9.732599171030643e-10
WEP93706811A_21-5CW-ITISA49-2_136_3,0.0011454778723418713
WEP937006E1A_34-APG_ITIS_H52_1_222_2,0.9996674060821533
WEP93630953A_24-O2W-ITISA57-1_260_3,1.4438932339544408e-05
WEP93719144A_04-ZEW-ITISA73-1_370_4,1.5003922726464225e-06
WEP938032B1A_31-A1W-ITISA47-1_211_2,0.00038426293758675456
WEL92911511A_03-W7S-ITISA09-2_184_3,0.029121272265911102
WEL92208756A_02-U3W-ITISA09-1_4_3,8.399810212722514e-06
WEP937118E1A_01-3BW-ITISA49-2_714_1,0.00013653015776071697
WEL93524816A_27-3BW-ITISA52-2_122_3,0.0004986770800314844
WEL93514258A_29-1FW-ITISA13-1_347_4,2.8919400847371435e-06
WEP937059A1A_04-210-ITISA57-2_328_2,2.6663055905373767e-06
WEP939202D2A_01-APG_ITIS_H47_1_53_3,0.9797559976577759
WEP93201465A_02-Z2W-ITISA47-1_315_2,0.00013909785775467753
WEP93617352A_71-1GW-ITISA50-1_32_1,6.532494444400072e-05
WEP93714311A_01-TVW-ITISA35-1_749_2,0.000601554405875504
WEP93724112A_01-5CW-ITISA50-2_355_2,1.1904240636795294e-05
WEP938037G3A_15-A1W-ITISA45-2_131_4,0.00026210336363874376
WEL93514258A_12-1FW-ITISA13-1_117_1,2.115687266268651e-06
WEP93702063A_06-APG_ITIS_H44_1_98_3,0.9714377522468567
WEP93723054A_38-5CW-ITISA50-1_13_2,8.545220043743029e-05
WEP93731394A_01-5BW-ITISA45-2_57_2,0.033730506896972656
WEP93724112A_56-5CW-ITISA50-2_67_1,1.78011418938695e-07
WEP937078H1A_11-5CW-ITISA51-1_180_4,3.157796584218886e-07
WEP93808111A_01-PFW-ITISA73-1_220_4,0.00046065464266575873
WEL93304482A_11-APG_ITIS_H166_1_187_2,0.9956367611885071
WEP937064T1A_07-3BW-ITISA44-2_1203_1,5.134832008479862e-07
WEP93723052A_41-5CW-ITISA50-1_80_2,0.0033702352084219456
WEP93714414A_13-WDV-ITISA75-2_131_2,1.2728008869089535e-06
WEL930041D5A_04-WV3-ITISA09-1_187_1,0.009091805666685104
WEP936170A3A_30-1GW-ITISA44-1_316_2,1.1077023373218253e-05
WEP93714351A_09-TVW-ITISA43-2_919_1,3.240086243749829e-07
WEL93738895A_03-W2G-ITISA54-2_13_3,0.037016186863183975
WEP93630843A_09-SAW-ITISA44-1_351_2,1.6886361198231725e-09
WEP93617352A_61-1GW-ITISA49-1_22_1,6.742126424796879e-05
WEP93705970A_21-210-ITISA75-2_105_1,2.3635622710571624e-05
WEP937319M3A_01-7CW-ITISA50-1_43_1,0.23949958384037018
WEP936096F4A_14-APG_ITIS_H45_1_368_3,0.9984398484230042
WEP93730521A_04-5BW-ITISA73-1_330_4,0.00026177489780820906
WEL93523932A_43-WSC-ITISA50-2_10_1,0.015968551859259605
WEL93601715A_02-LWW-ITISA13-1_147_2,0.0010187363950535655
WEP936233H4A_29-A7W-ITISA35-2_235_3,0.04107020050287247
WEL92906426A_03-APG_ITIS_H09_2_300_2,0.9881336092948914
WEL93407711A_03-JVW-ITISA13-1_314_2,2.2240193686684506e-08
WEP93628713A_01-SAW-ITISA44-2_152_4,9.435184438189026e-06
WEP93519494A_33-APG_ITIS_H54_1_326_3,0.9995744824409485
WEP93739454A_11-WZS-ITISA73-2_895_2,0.2361476719379425
WEL93528711A_09-APG_ITIS_H115_1_323_2,0.9969623684883118
WEL936414D5A_13-W1P-ITISA54-1_376_2,0.03630068525671959
WEP937405K4A_02-Z7W-ITISA47-1_262_4,2.5396616365469526e-06
WEP936233H4A_29-A7W-ITISA35-2_328_2,3.0583503729531e-08
WEL930041D5A_14-WV3-ITISA09-1_367_2,0.9630124568939209
WEE93900180A_14-1FW-ITISA20-1_229_1,4.451262066140771e-05
WEL927267D5A_08-WCM-ITISA52-2_38_1,5.282933216221863e-06
WEE93400414A_11-A7W-ITISA44-2_372_3,0.0005713317659683526
WEL93723955A_15-5CW-ITISA54-2_362_3,0.00032719786395318806
WEP932014H4A_06-Z2W-ITISA20-1_28_3,0.04357259348034859
WEP93705970A_16-210-ITISA75-1_90_4,1.0982012099702843e-05
WEP93712193A_01-1BW-ITISA46-1_65_1,3.5653565078064275e-07
WEL93821755A_23-5CW-ITISA51-1_77_1,5.113582119520288e-06
WEP93714213A_13-WDV-ITISA75-1_66_3,0.0016063895309343934
WEP93617351A_06-1GW-ITISA50-2_249_3,2.4128161385306157e-05
WEP93519292A_01-APG_ITIS_H20_1_11_4,0.9997664093971252
WEP93711552A_17-APG_ITIS_H111_2_175_4,0.9994935989379883
WEP937262D2A_21-6CW-ITISA45-1_72_3,4.158018782618456e-06
WEP93630953A_24-O2W-ITISA57-2_261_3,3.6332021409180015e-06
WEP93609595A_06-A7W-ITISA75-2_316_2,0.002357084769755602
WEL92911511A_03-W7S-ITISA09-1_199_4,0.0032033617608249187
WEL93601715A_03-LWW-ITISA13-1_373_4,0.0005291358684189618
WEP937078D2A_01-5CW-ITISA44-1_252_1,1.3673777175426949e-05
WEP93714412A_35-WDV-ITISA50-1_71_4,4.128024215788173e-07
WEP93622711A_21-LJW-ITISA56-2_243_1,0.000231198500841856
WEP93723993A_05-5CW-ITISA45-2_754_4,3.845884677389222e-08
WEP93712152A_57-1BW-ITISA46-1_376_1,1.6706886526662856e-05
WEP93714312A_10-TVW-ITISA75-2_701_1,0.0005700765177607536
WEP938028K1A_01-W1A-ITISA47-1_348_3,6.034055104464642e-07
WEP93808144A_29-PFW-ITISA73-2_380_4,1.2415412697919237e-07
WEP938028K1A_11-W1A-ITISA47-1_22_4,3.4741290733109054e-08
WEP937068H3A_16-5CW-ITISA45-1_105_1,3.5750566894421354e-05
WEP93440112A_02-APG_ITIS_H115_2_953_1,0.9994754195213318
WEP937132H1A_11-JYW-ITISA45-1_276_2,3.6575819706285984e-08
WEP93102554A_29-APG_ITIS_H115_1_70_3,0.9990033507347107
WEP93714412A_46-WDV-ITISA50-2_320_3,2.7254459382675122e-06
WEP93720311A_04-WT4-ITISA45-1_848_4,0.001298467512242496
WEL93602114A_01-CFW-ITISA13-2_117_3,0.0006577774765901268
WEP933409D1A_57-APG_ITIS_H44_1_83_1,0.9971877932548523
WEL936218K5A_38-3GW-ITISA52-1_72_4,5.649290869769175e-06
WEP93809010A_11-VMW-ITISA73-1_63_3,0.00015586489462293684
WEP93803491A_10-APG_ITIS_H47_2_249_3,0.9857026934623718
WEP93705981A_10-210-ITISA57-2_329_4,1.78082482307218e-05
WEP93529894A_17-APG_ITIS_H53_2_703_2,0.9989860653877258
WEL93728915A_18-6BW-ITISA54-2_377_4,4.376457945909351e-05
WEL93728915A_44-6BW-ITISA54-1_221_2,5.611476444755681e-05
WEP93719141A_01-ZEW-ITISA73-1_365_1,0.0010765022598206997
WEL93831155A_62-APG_ITIS_H13_1_248_1,0.9997033476829529
WEL92208756A_03-U3W-ITISA09-2_329_2,3.9966613258002326e-05
WEP93707392A_01-WH6-ITISA44-2_352_3,0.0005266655934974551
WEP93724811A_57-5CW-ITISA35-2_214_2,0.04326951131224632
WEL93821755A_18-5CW-ITISA51-2_344_3,1.3674248577899561e-07
WEP931387D1A_02-APG_ITIS_H54_2_45_3,0.9997492432594299
WEL92546695A_03-APG_ITIS_H09_2_285_2,0.9751970767974854
WEP93712152A_46-1BW-ITISA46-1_243_2,5.6536635383963585e-05
WEP936218H3A_05-3GW-ITISA51-2_168_2,4.879946573055349e-06
WEP937064T2A_08-3BW-ITISA44-2_130_1,1.4597114386560861e-05
WEP93723994A_05-5CW-ITISA45-1_24_3,8.08757158665685e-06
WEP93714111A_01-TXW-ITISA45-2_116_3,3.9298140563914785e-07
WEP93708112A_44-RRW-ITISA57-1_258_2,1.251406592928106e-05
WEP93714414A_43-WDV-ITISA35-2_110_1,5.180791958991904e-06
WEP93840133A_03-APG_ITIS_H166_2_118_2,0.999144434928894
WEP93714312A_07-TVW-ITISA75-2_43_3,8.827611964079551e-06
WEP93714414A_04-WDV-ITISA43-1_134_2,7.251036890920659e-07
WEP937059A1A_10-210-ITISA57-1_128_2,0.0002789632126223296
WEP937304Q4A_19-7CW-ITISA45-2_62_1,6.933586482738008e-10
WEP93630953A_21-O2W-ITISA56-1_182_4,0.030156219378113747
WEP93642253A_37-APG_ITIS_H56_1_84_1,0.8856515288352966
WEP93622711A_47-LJW-ITISA56-2_365_1,1.2764874668391712e-07
WEL93407711A_02-JVW-ITISA13-2_136_4,7.119262591004372e-06
WEP93714414A_42-WDV-ITISA35-2_353_3,2.0008722003694857e-06
WEP93714352A_14-TVW-ITISA43-1_462_1,1.0943796563411823e-10
WEE939001H0A_14-1FW-ITISA20-1_195_4,1.7315684885943483e-07
WEP93714412A_19-WDV-ITISA50-1_59_3,0.007569936104118824
WEL93738895A_04-W2G-ITISA54-1_348_4,0.018898876383900642
WEL927267D5A_22-WCM-ITISA52-2_335_4,4.792024110855664e-09
WEP93138113A_50-APG_ITIS_H116_2_192_2,0.9991235136985779
WEP93714414A_36-WDV-ITISA43-1_290_3,6.671800178992271e-08
WEL93821755A_18-5CW-ITISA51-2_235_2,1.1426363926148042e-05
WEL93514258A_41-1FW-ITISA13-2_344_1,1.1458379844953015e-07
WEP93617351A_12-1GW-ITISA50-1_282_4,5.307828814693494e-06
WEP93714414A_26-WDV-ITISA35-2_257_4,6.378941179718822e-05
WEL93644716A_01-APG_ITIS_H166_2_369_2,0.9005641937255859
WEP93705970A_32-210-ITISA57-2_96_4,4.2652172851376235e-06
WEL93524816A_20-3BW-ITISA53-1_100_4,0.0002137582778232172
WEP931207D3A_17-APG_ITIS_H35_2_278_4,0.9984316229820251
WEP93201494A_10-Z2W-ITISA47-1_106_2,0.05114568769931793
WEL934256M5A_10-APG_ITIS_H09_2_201_3,0.9998364448547363
WEL93723955A_13-5CW-ITISA53-2_263_4,0.01166286040097475
WEP93139554A_11-APG_ITIS_H45_1_18_3,0.9982717037200928
WEL93723415A_29-APG_ITIS_H166_2_243_2,0.9996702671051025
WEP93806953A_03-APG_ITIS_H115_1_79_2,0.9167569279670715
WEP936218H4A_01-3GW-ITISA49-2_481_2,0.00010428131645312533
WEP93007711A_17-APG_ITIS_H09_2_113_2,0.9998283386230469
WEE939001M0A_01-1FW-ITISA20-1_209_4,3.2790147088235244e-05
WEP93803511A_11-SAW-ITISA45-1_355_4,6.374889061078193e-09
WEP93131251A_04-APG_ITIS_H52_1_168_2,0.9997562766075134
WEP93729691A_11-5BW-ITISA45-2_21_1,9.406010940438136e-05
WEL927267D5A_21-WCM-ITISA53-2_382_3,3.302527140647271e-09
WEL93821755A_22-5CW-ITISA51-2_41_1,3.109883255092427e-05
WEP93724193A_06-5CW-ITISA46-1_363_2,0.001075665233656764
WEP93622711A_44-LJW-ITISA56-2_334_4,3.845349965558853e-06
WEP93729814A_33-5BW-ITISA50-1_149_3,1.4341291716846172e-05
WEP93723941A_04-5CW-ITISA46-1_758_3,7.992731525519048e-07
WEL93514258A_07-1FW-ITISA13-1_123_2,3.6466604797169566e-05
WEP93625110A_16-APG_ITIS_H50_2_90_2,0.974543571472168
WEL93524816A_27-3BW-ITISA52-1_313_4,0.003078215755522251
WEP934031D4A_44-APG_ITIS_H54_1_163_1,0.9995848536491394
WEP93714352A_09-TVW-ITISA43-2_666_2,7.836570858898995e-08
WEP937245C3A_08-5CW-ITISA47-1_558_4,1.8962657222232338e-08
WEL936218K5A_43-3GW-ITISA52-1_17_1,0.00040187599370256066
WEL91128011A_01-W20-ITISA09-1_267_4,3.948639641748741e-05
WEP93730464A_16-7CW-ITISA47-1_142_2,5.7612343340451844e-08
WEL93143855A_25-APG_ITIS_H09_1_258_4,0.997318685054779
WEP93719822A_11-APG_ITIS_H56_1_368_1,0.999471127986908
WEP93617075A_01-1GW-ITISA56-2_185_1,2.1495439796126448e-05
WEP93622511A_11-JYW-ITISA44-2_76_2,0.06940596550703049
WEP93705970A_19-210-ITISA75-1_220_2,3.4617011124282726e-07
WEP93714414A_07-WDV-ITISA43-1_181_1,5.008402240491705e-06
WEP93714312A_11-TVW-ITISA75-2_219_3,5.963542992759585e-09
WEP937285C2A_02-W7X-ITISA73-2_346_4,0.0009439024142920971
WEL927267D5A_20-WCM-ITISA53-2_250_3,2.789226982713444e-07
WEP93301411A_21-APG_ITIS_H112_2_191_1,0.9990217685699463
WEP93806111A_27-WU1-ITISA73-1_91_2,1.2587386663653888e-05
WEP93724111A_26-5CW-ITISA50-1_291_1,8.863538823788986e-05
WEL930353F5A_02-APG_ITIS_H52_2_28_4,0.996508777141571
WEP93720813A_02-WT6-ITISA35-1_540_2,0.4724354147911072
WEP93724114A_06-5CW-ITISA50-2_190_1,6.741843208146747e-06
WEP93720813A_08-WT6-ITISA43-1_702_1,0.0004811277613043785
WEL93514258A_33-1FW-ITISA13-2_251_4,0.0008463705307804048
WEP93725822A_06-W1A-ITISA20-1_67_4,0.0025891622062772512
WEE939001H0A_14-1FW-ITISA20-2_226_1,1.603947197281741e-07
WEP93714351A_03-TVW-ITISA75-1_33_1,0.0014565254095941782
WEP93808610A_11-ULW-ITISA73-1_372_1,1.0341197594243567e-05
WEP93430353A_07-APG_ITIS_H53_2_830_1,0.9999213218688965
WEP937132H4A_11-JYW-ITISA47-1_31_2,6.357593633765646e-07
WEP93714353A_09-TVW-ITISA75-2_463_1,0.0010952189331874251
WEP93707854A_45-5CW-ITISA44-1_144_2,0.00019704463193193078
WEP93724193A_06-5CW-ITISA46-1_287_3,0.03512054309248924
WEP931428Q5A_14-WR6-ITISA20-1_332_1,0.37301596999168396
WEL93733816A_01-W1A-ITISA54-2_77_4,0.0025129574351012707
WEP93730524A_01-5BW-ITISA73-2_380_4,0.0005746366223320365
WEP938037G3A_15-A1W-ITISA45-1_34_1,0.0004950651782564819
WEL927267D5A_20-WCM-ITISA53-2_259_4,5.517724162018567e-07
WEP93723052A_21-5CW-ITISA51-2_326_2,2.9967495152050105e-08
WEP93714353A_15-TVW-ITISA75-1_1235_1,0.0932115688920021
WEL93805811A_06-WB3-ITISA49-2_105_2,0.6723878979682922
WEP936233H4A_12-A7W-ITISA35-2_374_1,2.4450814635201823e-06
WEL936218K5A_34-APG_ITIS_H54_2_363_3,0.9190387725830078
WEL93407711A_04-JVW-ITISA13-2_327_3,9.621273733273483e-08
WEP93714351A_04-TVW-ITISA43-2_1051_2,4.440839620656334e-05
WEP93723052A_46-5CW-ITISA51-1_24_2,0.1078236848115921
WEP93714414A_15-WDV-ITISA75-2_101_3,9.173852595267817e-05
WEP93714351A_04-TVW-ITISA43-2_857_2,0.0002002821711357683
WEL93513318A_01-1GW-ITISA53-2_47_4,1.910321407194715e-05
WEP938569R1A_31-APG_ITIS_H20_1_30_4,0.9995561242103577
WEL935142M8A_11-APG_ITIS_H13_1_125_2,0.9989334940910339
WEL927267D5A_22-WCM-ITISA52-2_354_4,1.7860010359527223e-07
WEP937312G4A_01-W4R-ITISA45-1_211_3,0.00034916368895210326
WEP937068H3A_30-5CW-ITISA45-2_71_3,1.7845557254148048e-09
WEP93724811A_16-5CW-ITISA43-2_285_4,0.00031056784791871905
WEP93714351A_09-TVW-ITISA43-2_1240_4,1.1349778105795849e-05
WEL93301616A_02-Z2W-ITISA09-2_322_2,0.0015526001807302237
WEP93344035A_01-APG_ITIS_H116_2_312_3,0.9956645369529724
WEL93728915A_08-6BW-ITISA54-2_8_4,5.6838001910364255e-05
WEP93714352A_05-TVW-ITISA43-2_907_1,2.8209592528583016e-07
WEP93708112A_41-RRW-ITISA57-1_111_4,4.049299917596727e-08
WEP93803511A_20-SAW-ITISA45-2_65_1,2.004313500947319e-06
WEP93617351A_61-1GW-ITISA50-1_265_3,5.443160262075253e-06
WEL93310113A_37-APG_ITIS_H09_1_311_1,0.9994922876358032
WEL93407711A_04-JVW-ITISA13-1_289_1,1.0323882859708533e-09
WEP93720813A_04-WT6-ITISA35-2_485_3,0.8873472213745117
WEP93509812A_22-APG_ITIS_H50_2_180_4,0.9935305714607239
WEP937359C2A_06-3BW-ITISA50-2_226_4,0.0001703052403172478
WEL927267D5A_21-WCM-ITISA53-1_307_3,0.00023874467296991497
WEP93706894A_31-5CW-ITISA43-2_244_3,3.368186582974886e-07
WEP93724113A_42-5CW-ITISA50-2_21_4,5.150408100007553e-08
WEP93431910A_01-APG_ITIS_H112_2_58_4,0.9982020854949951
WEL927267D5A_21-WCM-ITISA53-2_132_1,3.609402119764127e-05
WEL93514258A_11-1FW-ITISA13-2_242_4,0.0003388146578799933
WEL936218K5A_37-3GW-ITISA54-1_3_3,0.0030218455940485
WEL927267D5A_21-WCM-ITISA53-2_337_3,7.312027605621552e-07
WEP938028J2A_14-W1A-ITISA73-2_374_4,4.755595000460744e-05
WEL93628345A_07-SAW-ITISA50-2_153_4,0.08748956024646759
WEP935214Q4A_14-APG_ITIS_H09_2_371_2,0.9993784427642822
WEP93848054A_25-APG_ITIS_H44_2_280_3,0.9992796778678894
WEP93630953A_11-O2W-ITISA57-2_358_2,9.749994660523953e-07
WEP93808310A_11-VAW-ITISA73-2_301_4,5.912932101637125e-05
WEL93728915A_08-6BW-ITISA54-1_6_1,2.425280399620533e-05
WEP93714414A_19-WDV-ITISA75-2_329_2,0.0003024983452633023
WEP93614816A_04-WJL-ITISA57-1_9_1,0.00022631327738054097
WEP937023H4A_11-A4W-ITISA47-1_368_1,2.8589627731889777e-07
WEP936170A3A_21-1GW-ITISA44-2_175_1,1.5324673086070106e-06
WEL93728915A_10-6BW-ITISA54-1_108_1,0.00027692882576957345
WEP938037G3A_15-A1W-ITISA45-2_11_4,6.857206358290568e-07
WEP93730521A_04-5BW-ITISA73-1_142_4,1.2290119229874108e-05
WEP93808144A_21-PFW-ITISA73-1_369_4,2.4893871852782468e-08
WEP935286H5A_24-APG_ITIS_H54_2_218_2,0.9999097585678101
WEE93900170A_14-1FW-ITISA45-1_298_1,2.513700581019407e-09
WEP93707891A_26-APG_ITIS_H50_2_26_2,0.9926723837852478
WEP937297M4A_21-W1A-ITISA50-2_123_1,0.01927039586007595
WEP937068H3A_16-5CW-ITISA45-2_15_2,0.0005630446248687804
WEP93628713A_01-SAW-ITISA44-1_32_2,2.9585460652015172e-05
WEL93805811A_07-WB3-ITISA51-1_385_3,0.9981618523597717
WEP935326D3A_54-APG_ITIS_H09_1_19_4,0.9999547004699707
WEP93341354A_08-APG_ITIS_H50_1_117_1,0.995722770690918
WEE93900190A_11-1FW-ITISA44-2_26_1,1.3275288424097198e-08
WEE93900110A_03-1FW-ITISA20-2_332_3,1.209173206007108e-09
WEE939001H0A_14-1FW-ITISA20-2_147_1,2.7835613991555874e-07
WEP93705970A_19-210-ITISA75-2_323_4,0.00020597202819772065
WEP93705831A_06-110-ITISA57-2_253_1,5.749923730036244e-05
WEL927267D5A_14-WCM-ITISA53-1_262_2,3.836313226202037e-06
WEL927267D5A_19-WCM-ITISA53-1_6_1,2.8435491913114674e-05
WEP937225H2A_07-APG_ITIS_H115_2_161_1,0.999474823474884
WEL93523912A_53-WSC-ITISA13-2_199_4,1.6628286175546236e-05
WEP938028R1A_31-W1A-ITISA73-2_49_1,0.0111294100061059
WEP936170A3A_11-1GW-ITISA44-2_69_1,8.8316717494763e-08
WEP93705970A_04-210-ITISA35-1_154_1,2.4155488063115627e-05
WEP93812712A_16-APG_ITIS_H20_1_169_2,0.9997556805610657
WEP93724851A_36-5CW-ITISA35-2_159_1,3.6417181945580523e-06
WEP93714311A_03-TVW-ITISA75-1_660_4,9.344030695501715e-05
WEP93705970A_16-210-ITISA75-1_84_4,8.554278610972688e-05
WEL93524816A_11-3BW-ITISA52-2_51_2,0.002128320513293147
WEL93738895A_02-W2G-ITISA54-2_235_4,0.0014306714292615652
WEL927267D5A_20-WCM-ITISA53-2_156_1,4.382957854431879e-07
WEL93723955A_32-5CW-ITISA54-1_359_1,0.00841531716287136
WEL93706996A_03-3GW-ITISA53-1_279_4,0.00014175304386299103
WEL93534916A_03-APG_ITIS_H166_2_181_3,0.9979389309883118
WEL93514258A_11-1FW-ITISA13-2_194_2,1.1130256098113023e-05
WEP93714111A_01-TXW-ITISA45-2_912_1,0.00023738073650747538
WEA93800193A_31-5CW-ITISA49-2_337_3,0.9744779467582703
WEP93714414A_22-WDV-ITISA75-2_73_3,1.3027906788920518e-06
WEP93724851A_16-5CW-ITISA43-1_74_4,0.0015390620101243258
WEP93714352A_09-TVW-ITISA43-2_201_2,1.394515948049957e-06
WEP93705970A_19-210-ITISA75-2_351_3,0.007978987880051136
WEP93714254A_04-WDV-ITISA75-1_54_3,0.19664748013019562
WEP93509812A_21-APG_ITIS_H49_1_214_2,0.03672320023179054
WEP93714351A_06-TVW-ITISA43-2_1151_1,2.3083030100679025e-05
WEL93528615A_04-A7W-ITISA13-2_121_2,0.16445475816726685
WEP93808121A_04-PFW-ITISA73-2_108_4,0.001418003928847611
WEP93617351A_19-1GW-ITISA50-1_115_3,1.2339588693066617e-06
WEP93617093A_14-1GW-ITISA44-2_198_3,1.0329574973155786e-09
WEL93608715A_19-APG_ITIS_H13_1_98_2,0.9958322644233704
WEP934289M2A_68-APG_ITIS_H52_1_348_3,0.8623355627059937
WEL91209018A_32-WSC-ITISA09-1_158_2,0.027271175757050514
WEP938037G3A_15-A1W-ITISA45-1_369_4,2.399640152361826e-06
WEP93734212A_05-W1G-ITISA47-1_165_1,0.5592119097709656
WEP937304Q3A_06-7CW-ITISA45-2_287_1,9.519679588265717e-05
WEL927267D5A_20-WCM-ITISA53-2_139_2,4.961295871908078e-06
WEP93617044A_16-1GW-ITISA44-1_48_3,1.7564359950483777e-05
WEL93307615A_10-APG_ITIS_H13_1_294_1,0.9992702603340149
WEL92636296A_03-WCJ-ITISA13-2_194_2,0.18988031148910522
WEL93539115A_50-A4W-ITISA52-2_166_2,0.9910196661949158
WEE939001M0A_11-1FW-ITISA45-2_378_4,0.0011248099617660046
WEL93728915A_09-6BW-ITISA54-1_335_1,0.0038352131377905607
WEP93724594A_04-5CW-ITISA73-1_444_3,0.001234936062246561
WEL93738895A_05-W2G-ITISA54-1_235_2,0.004656237084418535
WEL927267D5A_19-WCM-ITISA53-1_27_3,1.364134641335113e-05
WEP937059A1A_03-210-ITISA57-1_313_4,7.562398877780652e-06
WEP93730521A_04-5BW-ITISA73-1_367_1,0.09620217233896255
WEP93734212A_05-W1G-ITISA47-1_88_3,0.013338143937289715
WEP937023H7A_06-A4W-ITISA50-1_202_1,1.7968193787964992e-05
WEP93734213A_13-W1G-ITISA47-2_318_2,0.0011066836304962635
WEP937068D4A_31-5CW-ITISA51-1_239_1,8.113109652185813e-05
WEP93714412A_04-WDV-ITISA51-2_8_1,0.08222588151693344
WEL927267D5A_20-WCM-ITISA53-2_96_2,3.901664058503229e-06
WEP93614816A_01-WJL-ITISA73-1_208_1,0.0003015420807059854
WEP937285E1A_07-W7X-ITISA73-2_143_4,0.0008782778750173748
WEL936218K5A_31-3GW-ITISA54-1_19_4,6.6943854903911415e-09
WEL93019915A_01-WS4-ITISA09-2_64_3,0.1858551800251007
WEE939001H0A_06-1FW-ITISA20-1_170_4,7.959149115777109e-06
WEL93407711A_04-JVW-ITISA13-1_61_1,1.1257417099841405e-05
WEL927267D5A_16-WCM-ITISA52-1_9_2,1.4364355820362107e-06
WEP93624568A_01-APG_ITIS_H52_1_66_2,0.9813182950019836
WEP93824552A_11-APG_ITIS_H75_2_1178_2,0.9982452392578125
WEP93714312A_09-TVW-ITISA75-1_786_4,1.0127836503670551e-05
WEP937262D2A_11-6CW-ITISA45-1_47_4,1.7782205929961492e-07
WEP93714313A_11-TVW-ITISA43-2_1041_4,0.00048400473315268755
WEL927267D5A_20-WCM-ITISA53-2_196_3,5.090917056804756e-06
WEP93726293A_46-6CW-ITISA46-2_300_1,0.019312681630253792
WEP93641014A_05-W7P-ITISA57-2_231_1,0.0005607780767604709
WEP937285C1A_04-W7X-ITISA73-1_327_3,0.0012940714368596673
WEP93714353A_11-TVW-ITISA75-1_850_4,0.01065129041671753
WEP93622711A_44-LJW-ITISA56-2_325_1,8.077992242760956e-05
WEL93709455A_08-5BW-ITISA53-1_295_3,1.990353304393011e-08
WEP937059A1A_14-210-ITISA57-1_72_3,5.358287126000505e-06
WEP937319M4A_10-7CW-ITISA50-1_284_1,0.00010125171684194356
WEL93524816A_12-3BW-ITISA52-1_163_4,6.824939191574231e-06
WEP93724811A_16-5CW-ITISA43-2_274_4,0.0009819986298680305
WEA938001D2A_11-5CW-ITISA49-1_377_2,0.007539782673120499
WEL93514258A_08-1FW-ITISA13-2_12_2,1.9471475752652623e-05
WEP93714411A_46-WDV-ITISA47-1_101_1,2.128159621861414e-07
WEL93301616A_04-Z2W-ITISA09-2_88_1,0.382672518491745
WEP932014G4A_14-Z2W-ITISA44-1_9_2,0.029459303244948387
WEL927267D5A_23-WCM-ITISA52-1_291_1,4.944274110130209e-07
WEP93803753A_41-A1W-ITISA45-1_333_1,0.030927637591958046
